test 101.msg;0.05729955808080802;0;0.0695853599945897;0;-0.012285801913781681;0;0
test 102.msg;0.05537553267045459;0;0.026040117331020518;0;0.029335415339434075;1;0
test 104.msg;0.06461958451704543;1;0.04614614495439584;0;0.018473439562649588;1;1
test 105.msg;0.06649760169631089;0;0.07264062380528191;0;-0.006143022108971025;0;0
test 106.msg;0.07260470920138885;0;0.11111604726160307;1;-0.038511338060214215;0;0
test 107.msg;0.06816893424036273;0;0.07696809319676401;0;-0.008799158956401279;0;0
test 108.msg;0.09582008703102453;1;0.21253129356659572;1;-0.1167112065355712;0;1
test 109.msg;0.09502273112219763;1;0.18592042818038035;1;-0.09089769705818272;0;1
test 110.msg;0.09629779942279929;1;0.19788570693005525;1;-0.10158790750725596;0;1
test 111.msg;0.10909735695368321;1;0.23814317150865305;1;-0.12904581455496983;0;1
test 112.msg;0.14252320502320504;1;0.3471468395226962;1;-0.20462363449949117;0;1
test 113.msg;0.1366211737305487;1;0.3154488569135334;1;-0.17882768318298473;0;1
test 114.msg;0.12406517094017092;1;0.27894922199007466;1;-0.15488405104990374;0;1
test 115.msg;0.12228929924242418;1;0.26950799757268884;1;-0.14721869833026466;0;1
test 116.msg;0.11378205128205122;1;0.24465720180857442;1;-0.1308751505265232;0;1
test 117.msg;0.10559698547979791;1;0.21694036164840824;1;-0.11134337616861033;0;1
test 118.msg;0.10186612697092885;1;0.22158926404386348;1;-0.11972313707293462;0;1
test 119.msg;0.0874763257575758;1;0.153576836117141;1;-0.06610051035956521;0;1
test 120.msg;0.08844761202137652;1;0.18844145157114411;1;-0.0999938395497676;0;1
test 121.msg;0.07215754693675877;0;0.0765232682137067;0;-0.004365721276947926;0;0
test 122.msg;0.06487531565656565;1;0.06285345958695743;0;0.0020218560696082244;1;1
test 123.msg;0.05871828637941914;0;0.02825473804465961;0;0.030463548334759533;1;0
test 124.msg;0.060360863095238027;1;0.03973158445920966;0;0.02062927863602837;1;1
test 125.msg;0.06473839962121203;1;0.055468452673204105;0;0.009269946948007923;1;1
test 126.msg;0.061911625445632765;1;0.046629237843807125;0;0.01528238760182564;1;1
test 127.msg;0.058404588161022;0;0.01072287515266579;0;0.04768171300835621;1;0
test 128.msg;0.09342317633886028;1;0.10568321696537053;1;-0.012260040626510246;0;1
test 129.msg;0.08918824149514008;1;0.09664513390095086;1;-0.0074568924058107805;0;1
test 130.msg;0.0820342851592852;1;0.07505919471423095;0;0.006975090445054247;1;1
test 131.msg;0.10083888550685426;1;0.09101151712723876;1;0.009827368379615495;1;1
test 132.msg;0.0892571783685065;1;0.05794996879655523;0;0.03130720957195127;1;1
test 133.msg;0.10236184582897946;1;0.12686403355272313;1;-0.02450218772374367;0;1
test 134.msg;0.08929969769813526;1;0.09111872148861;1;-0.0018190237904747442;0;1
test 135.msg;0.08571676374595011;1;0.05785177159380517;0;0.02786499215214494;1;1
test 136.msg;0.060742582070707006;1;0.0320806854151785;0;0.028661896655528506;1;1
test 137.msg;0.06996202837195495;1;0.014009280920175726;0;0.05595274745177922;1;1
test 138.msg;0.06265027267354388;1;0.04819742127779314;0;0.01445285139575074;1;1
test 139.msg;0.0777756888740345;1;0.01966551987780063;0;0.05811016899623386;1;1
test 140.msg;0.06412717528546327;1;0.041257417935378626;0;0.022869757350084646;1;1
test 141.msg;0.0652718592171717;0;0.09620386786188684;1;-0.03093200864471514;0;0
test 142.msg;0.09037642045454547;1;0.1720179266134676;1;-0.08164150615892213;0;1
test 143.msg;0.07722477835419403;0;0.10863126076635954;1;-0.03140648241216551;0;0
test 144.msg;0.09587328361742418;1;0.18852111537348337;1;-0.09264783175605919;0;1
test 145.msg;0.09151393893200296;1;0.1787923002367484;1;-0.08727836130474545;0;1
test 146.msg;0.09945491500369537;1;0.20995314687333755;1;-0.11049823186964218;0;1
test 147.msg;0.12377786915204683;1;0.2855970304181583;1;-0.16181916126611148;0;1
test 148.msg;0.11714804292929294;1;0.25636698921182877;1;-0.13921894628253584;0;1
test 149.msg;0.09094028952313835;1;0.1680954768907723;1;-0.07715518736763397;0;1
test 150.msg;0.08242719711651393;1;0.15336474436428738;1;-0.07093754724777344;0;1
test 101.msg;0.05729955808080802;0;0.0695853599945897;0;-0.012285801913781681;0;0
test 102.msg;0.05537553267045459;0;0.026040117331020518;0;0.029335415339434075;1;0
test 104.msg;0.06461958451704543;1;0.04614614495439584;0;0.018473439562649588;1;1
test 105.msg;0.06649760169631089;0;0.07264062380528191;0;-0.006143022108971025;0;0
test 106.msg;0.07260470920138885;0;0.11111604726160307;1;-0.038511338060214215;0;0
test 107.msg;0.06816893424036273;0;0.07696809319676401;0;-0.008799158956401279;0;0
test 108.msg;0.09582008703102453;1;0.21253129356659572;1;-0.1167112065355712;0;1
test 109.msg;0.09502273112219763;1;0.18592042818038035;1;-0.09089769705818272;0;1
test 110.msg;0.09629779942279929;1;0.19788570693005525;1;-0.10158790750725596;0;1
test 111.msg;0.10909735695368321;1;0.23814317150865305;1;-0.12904581455496983;0;1
test 112.msg;0.14252320502320504;1;0.3471468395226962;1;-0.20462363449949117;0;1
test 113.msg;0.1366211737305487;1;0.3154488569135334;1;-0.17882768318298473;0;1
test 114.msg;0.12406517094017092;1;0.27894922199007466;1;-0.15488405104990374;0;1
test 115.msg;0.12228929924242418;1;0.26950799757268884;1;-0.14721869833026466;0;1
test 116.msg;0.11378205128205122;1;0.24465720180857442;1;-0.1308751505265232;0;1
test 117.msg;0.10559698547979791;1;0.21694036164840824;1;-0.11134337616861033;0;1
test 118.msg;0.10186612697092885;1;0.22158926404386348;1;-0.11972313707293462;0;1
test 119.msg;0.0874763257575758;1;0.153576836117141;1;-0.06610051035956521;0;1
test 120.msg;0.08844761202137652;1;0.18844145157114411;1;-0.0999938395497676;0;1
test 121.msg;0.07215754693675877;0;0.0765232682137067;0;-0.004365721276947926;0;0
test 122.msg;0.06487531565656565;1;0.06285345958695743;0;0.0020218560696082244;1;1
test 123.msg;0.05871828637941914;0;0.02825473804465961;0;0.030463548334759533;1;0
test 124.msg;0.060360863095238027;1;0.03973158445920966;0;0.02062927863602837;1;1
test 125.msg;0.06473839962121203;1;0.055468452673204105;0;0.009269946948007923;1;1
test 126.msg;0.061911625445632765;1;0.046629237843807125;0;0.01528238760182564;1;1
test 127.msg;0.058404588161022;0;0.01072287515266579;0;0.04768171300835621;1;0
test 128.msg;0.09342317633886028;1;0.10568321696537053;1;-0.012260040626510246;0;1
test 129.msg;0.08918824149514008;1;0.09664513390095086;1;-0.0074568924058107805;0;1
test 130.msg;0.0820342851592852;1;0.07505919471423095;0;0.006975090445054247;1;1
test 131.msg;0.10083888550685426;1;0.09101151712723876;1;0.009827368379615495;1;1
test 132.msg;0.0892571783685065;1;0.05794996879655523;0;0.03130720957195127;1;1
test 133.msg;0.10236184582897946;1;0.12686403355272313;1;-0.02450218772374367;0;1
test 134.msg;0.08929969769813526;1;0.09111872148861;1;-0.0018190237904747442;0;1
test 135.msg;0.08571676374595011;1;0.05785177159380517;0;0.02786499215214494;1;1
test 136.msg;0.060742582070707006;1;0.0320806854151785;0;0.028661896655528506;1;1
test 137.msg;0.06996202837195495;1;0.014009280920175726;0;0.05595274745177922;1;1
test 138.msg;0.06265027267354388;1;0.04819742127779314;0;0.01445285139575074;1;1
test 139.msg;0.0777756888740345;1;0.01966551987780063;0;0.05811016899623386;1;1
test 140.msg;0.06412717528546327;1;0.041257417935378626;0;0.022869757350084646;1;1
test 141.msg;0.0652718592171717;0;0.09620386786188684;1;-0.03093200864471514;0;0
test 142.msg;0.09037642045454547;1;0.1720179266134676;1;-0.08164150615892213;0;1
test 143.msg;0.07722477835419403;0;0.10863126076635954;1;-0.03140648241216551;0;0
test 144.msg;0.09587328361742418;1;0.18852111537348337;1;-0.09264783175605919;0;1
test 145.msg;0.09151393893200296;1;0.1787923002367484;1;-0.08727836130474545;0;1
test 146.msg;0.09945491500369537;1;0.20995314687333755;1;-0.11049823186964218;0;1
test 147.msg;0.12377786915204683;1;0.2855970304181583;1;-0.16181916126611148;0;1
test 148.msg;0.11714804292929294;1;0.25636698921182877;1;-0.13921894628253584;0;1
test 149.msg;0.09094028952313835;1;0.1680954768907723;1;-0.07715518736763397;0;1
test 150.msg;0.08242719711651393;1;0.15336474436428738;1;-0.07093754724777344;0;1
test 101.msg;0.05729955808080802;0;0.0695853599945897;0;-0.012285801913781681;0;0
test 102.msg;0.05537553267045459;0;0.026040117331020518;0;0.029335415339434075;1;0
test 104.msg;0.06461958451704543;1;0.04614614495439584;0;0.018473439562649588;1;1
test 105.msg;0.06649760169631089;0;0.07264062380528191;0;-0.006143022108971025;0;0
test 106.msg;0.07260470920138885;0;0.11111604726160307;1;-0.038511338060214215;0;0
test 107.msg;0.06816893424036273;0;0.07696809319676401;0;-0.008799158956401279;0;0
test 108.msg;0.09582008703102453;1;0.21253129356659572;1;-0.1167112065355712;0;1
test 109.msg;0.09502273112219763;1;0.18592042818038035;1;-0.09089769705818272;0;1
test 110.msg;0.09629779942279929;1;0.19788570693005525;1;-0.10158790750725596;0;1
test 111.msg;0.10909735695368321;1;0.23814317150865305;1;-0.12904581455496983;0;1
test 112.msg;0.14252320502320504;1;0.3471468395226962;1;-0.20462363449949117;0;1
test 113.msg;0.1366211737305487;1;0.3154488569135334;1;-0.17882768318298473;0;1
test 114.msg;0.12406517094017092;1;0.27894922199007466;1;-0.15488405104990374;0;1
test 115.msg;0.12228929924242418;1;0.26950799757268884;1;-0.14721869833026466;0;1
test 116.msg;0.11378205128205122;1;0.24465720180857442;1;-0.1308751505265232;0;1
test 117.msg;0.10559698547979791;1;0.21694036164840824;1;-0.11134337616861033;0;1
test 118.msg;0.10186612697092885;1;0.22158926404386348;1;-0.11972313707293462;0;1
test 119.msg;0.0874763257575758;1;0.153576836117141;1;-0.06610051035956521;0;1
test 120.msg;0.08844761202137652;1;0.18844145157114411;1;-0.0999938395497676;0;1
test 121.msg;0.07215754693675877;0;0.0765232682137067;0;-0.004365721276947926;0;0
test 122.msg;0.06487531565656565;1;0.06285345958695743;0;0.0020218560696082244;1;1
test 123.msg;0.05871828637941914;0;0.02825473804465961;0;0.030463548334759533;1;0
test 124.msg;0.060360863095238027;1;0.03973158445920966;0;0.02062927863602837;1;1
test 125.msg;0.06473839962121203;1;0.055468452673204105;0;0.009269946948007923;1;1
test 126.msg;0.061911625445632765;1;0.046629237843807125;0;0.01528238760182564;1;1
test 127.msg;0.058404588161022;0;0.01072287515266579;0;0.04768171300835621;1;0
test 128.msg;0.09342317633886028;1;0.10568321696537053;1;-0.012260040626510246;0;1
test 129.msg;0.08918824149514008;1;0.09664513390095086;1;-0.0074568924058107805;0;1
test 130.msg;0.0820342851592852;1;0.07505919471423095;0;0.006975090445054247;1;1
test 131.msg;0.10083888550685426;1;0.09101151712723876;1;0.009827368379615495;1;1
test 132.msg;0.0892571783685065;1;0.05794996879655523;0;0.03130720957195127;1;1
test 133.msg;0.10236184582897946;1;0.12686403355272313;1;-0.02450218772374367;0;1
test 134.msg;0.08929969769813526;1;0.09111872148861;1;-0.0018190237904747442;0;1
test 135.msg;0.08571676374595011;1;0.05785177159380517;0;0.02786499215214494;1;1
test 136.msg;0.060742582070707006;1;0.0320806854151785;0;0.028661896655528506;1;1
test 137.msg;0.06996202837195495;1;0.014009280920175726;0;0.05595274745177922;1;1
test 138.msg;0.06265027267354388;1;0.04819742127779314;0;0.01445285139575074;1;1
test 139.msg;0.0777756888740345;1;0.01966551987780063;0;0.05811016899623386;1;1
test 140.msg;0.06412717528546327;1;0.041257417935378626;0;0.022869757350084646;1;1
test 141.msg;0.0652718592171717;0;0.09620386786188684;1;-0.03093200864471514;0;0
test 142.msg;0.09037642045454547;1;0.1720179266134676;1;-0.08164150615892213;0;1
test 143.msg;0.07722477835419403;0;0.10863126076635954;1;-0.03140648241216551;0;0
test 144.msg;0.09587328361742418;1;0.18852111537348337;1;-0.09264783175605919;0;1
test 145.msg;0.09151393893200296;1;0.1787923002367484;1;-0.08727836130474545;0;1
test 146.msg;0.09945491500369537;1;0.20995314687333755;1;-0.11049823186964218;0;1
test 147.msg;0.12377786915204683;1;0.2855970304181583;1;-0.16181916126611148;0;1
test 148.msg;0.11714804292929294;1;0.25636698921182877;1;-0.13921894628253584;0;1
test 149.msg;0.09094028952313835;1;0.1680954768907723;1;-0.07715518736763397;0;1
test 150.msg;0.08242719711651393;1;0.15336474436428738;1;-0.07093754724777344;0;1
