test 135.msg;0.13454782899618403;1;0.23458344831502576;1;-0.10003561931884172;0;1
test 133.msg;0.1571989417861294;1;0.3035957102739437;1;-0.14639676848781433;0;1
test 130.msg;0.1274165068604149;1;0.25179087143545154;1;-0.12437436457503664;0;1
test 109.msg;0.06595931676486705;1;0.00918875145915976;0;0.05677056530570729;1;1
test 106.msg;0.08602390932233152;1;0.06561562945961752;0;0.020408279862714;1;1
test 129.msg;0.13993144808670768;1;0.27337681062217145;1;-0.13344536253546377;0;1
test 127.msg;0.10660258661048688;1;0.1660088015685548;1;-0.059406214958067916;0;1
test 145.msg;0.06482244707454093;1;0.0020606235155278263;0;0.06276182355901311;1;1
test 144.msg;0.06789687938904486;1;0.011789438652262785;0;0.056107440736782074;1;1
test 107.msg;0.08925257251777123;1;0.09976358352445658;1;-0.010511011006685347;0;1
test 121.msg;0.07937492366878363;0;0.10020840850751389;1;-0.020833484838730265;0;0
test 115.msg;0.08342916081460668;1;0.09277632085146825;1;-0.009347160036861576;0;1
test 120.msg;0.06384172083224449;1;0.011709774849923527;0;0.05213194598232096;1;1
test 136.msg;0.09941450140449441;1;0.1446509913060421;1;-0.045236489901547675;0;1
test 118.msg;0.07008073701699094;1;0.04485758732264289;0;0.02522314969434805;1;1
test 134.msg;0.13862882859766643;1;0.2678503982098306;1;-0.12922156961216416;0;1
test 137.msg;0.11591639816038785;1;0.1907409576413963;1;-0.07482455948100847;0;1
test 139.msg;0.12102877492289056;1;0.19639719659902122;1;-0.07536842167613066;0;1
test 126.msg;0.10161628731548798;1;0.13010243887741346;1;-0.02848615156192548;0;1
test 117.msg;0.06863807935393247;1;0.040208684927187655;0;0.028429394426744817;1;1
test 113.msg;0.09073520061494073;1;0.13871718019231283;1;-0.0479819795773721;0;1
test 149.msg;0.07187214201724586;1;0.008636199830448277;0;0.06323594218679758;1;1
test 103.msg;0.07507315074906365;0;0.09322810669808135;1;-0.018154955949017698;0;0
test 101.msg;0.08000058520599257;1;0.10714631672663089;1;-0.027145731520638317;0;1
test 147.msg;0.08140869862507391;1;0.10886535369693773;1;-0.027456655071863817;0;1
test 124.msg;0.09632027846250865;1;0.13700009226201093;1;-0.04067981379950228;0;1
test 110.msg;0.07119762406367033;1;0.021154030208834662;0;0.05004359385483567;1;1
test 150.msg;0.06706205497125681;1;0.023366932356933212;0;0.043695122614323595;1;1
test 104.msg;0.09353557686680719;1;0.13058553176682475;1;-0.03704995490001756;0;1
test 105.msg;0.07577924630556918;0;0.10409105291593868;1;-0.0283118066103695;0;0
test 119.msg;0.07112347580439225;1;0.023154840604079574;0;0.04796863520031268;1;1
test 114.msg;0.08427303910976654;1;0.10221754526885407;1;-0.017944506159087534;0;1
test 123.msg;0.09403757388225663;1;0.14847693867656098;1;-0.05443936479430435;0;1
test 112.msg;0.09303707675372;1;0.17041516280147562;1;-0.07737808604775562;0;1
test 108.msg;0.06709334453584803;1;0.03579961684537514;0;0.031293727690472894;1;1
test 116.msg;0.07550620318352054;1;0.06792552508735383;0;0.007580678096166707;1;1
test 146.msg;0.07396397129350497;1;0.03322147015211696;0;0.04074250114138801;1;1
test 125.msg;0.09372673806179782;1;0.12126322404801648;1;-0.02753648598621866;0;1
test 111.msg;0.07854195926966297;1;0.061411494787432463;0;0.017130464482230504;1;1
test 143.msg;0.07527355199682466;1;0.06810041595486105;0;0.00717313604196361;1;1
test 141.msg;0.08729353201076784;1;0.08052780885933375;1;0.006765723151434089;1;1
test 142.msg;0.06416783707865163;1;0.00471375010775299;0;0.05945408697089864;1;1
test 131.msg;0.1526690095806581;1;0.26774319384845935;1;-0.11507418426780125;0;1
test 140.msg;0.09016624938935029;1;0.13547425878584196;1;-0.04530800939649167;0;1
test 102.msg;0.09534925825140451;1;0.15069155939020007;1;-0.055342301138795555;0;1
test 122.msg;0.08010592228464415;1;0.11387821713426316;1;-0.03377229484961901;0;1
test 148.msg;0.07563787453183515;0;0.07963531249060818;0;-0.003997437958773026;0;0
test 138.msg;0.08039329578054036;1;0.12853425544342745;1;-0.04814095966288709;0;1
test 132.msg;0.14030953739466287;1;0.23468164551777582;1;-0.09437210812311295;0;1
test 128.msg;0.14392506492474033;1;0.2824148936865911;1;-0.1384898287618508;0;1
