test 101.msg;0.06575234661172163;1;0.01840334186977488;0;0.047349004741946754;1;1
test 102.msg;0.08103054172390109;1;0.061948584533344064;0;0.019081957190557025;1;1
test 104.msg;0.07959386804601655;1;0.04184255690996874;0;0.03775131113604781;1;1
test 105.msg;0.05961790417462976;0;0.01534807805908267;0;0.04426982611554709;1;0
test 106.msg;0.07217843191964289;1;0.023127345397238486;0;0.049051086522404405;1;1
test 107.msg;0.07460201628728419;1;0.011020608667600573;0;0.06358140761968362;1;1
test 108.msg;0.069264394459707;0;0.12454259170223114;1;-0.05527819724252414;0;0
test 109.msg;0.0700591329402305;0;0.09793172631601577;1;-0.027872593375785265;0;0
test 110.msg;0.07071314102564105;0;0.10989700506569067;1;-0.039183864040049615;0;0
test 111.msg;0.08322898519163766;1;0.15015446964428847;1;-0.06692548445265081;0;1
test 112.msg;0.10786389497326995;1;0.2591581376583316;1;-0.15129424268506167;0;1
test 113.msg;0.10188386360261356;1;0.22746015504916883;1;-0.12557629144655527;0;1
test 114.msg;0.09228336767399267;1;0.19096052012571008;1;-0.0986771524517174;0;1
test 115.msg;0.09130644745879125;1;0.18151929570832426;1;-0.090212848249533;0;1
test 116.msg;0.08202409569597062;1;0.15666849994420984;1;-0.07464440424823922;0;1
test 117.msg;0.07504292582417578;0;0.12895165978404366;1;-0.05390873395986788;0;0
test 118.msg;0.07403657699008308;0;0.1336005621794989;1;-0.059563985189415816;0;0
test 119.msg;0.06687258054445555;1;0.06558813425277643;0;0.00128444629167912;1;1
test 120.msg;0.06467524118323532;0;0.10045274970677953;1;-0.03577750852354421;0;0
test 121.msg;0.06637358904682279;1;0.011465433650657886;0;0.05490815539616491;1;1
test 122.msg;0.06642103556166047;1;0.025135242277407155;0;0.041285793284253317;1;1
test 123.msg;0.079717279790522;1;0.05973396381970497;0;0.019983315970817025;1;1
test 124.msg;0.08023449764521198;1;0.048257117405154926;0;0.03197738024005706;1;1
test 125.msg;0.07862422733516486;1;0.03252024919116048;0;0.04610397814400438;1;1
test 126.msg;0.08654519500107732;1;0.04135946402055746;0;0.04518573098051987;1;1
test 127.msg;0.08783717814048689;1;0.07726582671169879;0;0.010571351428788095;1;1
test 128.msg;0.12628008047377143;1;0.1936719188297351;1;-0.06739183835596368;0;1
test 129.msg;0.12197251451378806;1;0.18463383576531545;1;-0.06266132125152739;0;1
test 130.msg;0.11103837568681325;1;0.16304789657859553;1;-0.05200952089178228;0;1
test 131.msg;0.13521098042582413;1;0.17900021899160334;1;-0.04378923856577921;0;1
test 132.msg;0.12231981885302187;1;0.1459386706609198;1;-0.02361885180789794;0;1
test 133.msg;0.13910113324175827;1;0.21485273541708771;1;-0.07575160217532945;0;1
test 134.msg;0.12111521291208793;1;0.17910742335297458;1;-0.05799221044088665;0;1
test 135.msg;0.11690807718225185;1;0.14584047345816975;1;-0.0289323962759179;0;1
test 136.msg;0.08501201923076923;1;0.05590801644918608;0;0.02910400278158315;1;1
test 137.msg;0.09845121943007973;1;0.10199798278454031;1;-0.0035467633544605803;0;1
test 138.msg;0.06522213657353292;1;0.03979128058657144;0;0.025430855986961473;1;1
test 139.msg;0.10474490276879982;1;0.10765422174216521;1;-0.0029093189733653962;0;1
test 140.msg;0.07541787356665079;1;0.046731283928985956;0;0.028686589637664836;1;1
test 141.msg;0.07138832846840656;1;0.008215165997522256;0;0.06317316247088431;1;1
test 142.msg;0.06511847527472536;0;0.08402922474910302;1;-0.018910749474377653;0;0
test 143.msg;0.06580388870640226;1;0.020642558901994956;0;0.045161329804407305;1;1
test 144.msg;0.06953607915521975;0;0.10053241350911879;1;-0.030996334353899035;0;0
test 145.msg;0.06680514607343878;0;0.09080359837238383;1;-0.023998452298945053;0;0
test 146.msg;0.07496681100911279;0;0.12196444500897297;1;-0.04699763399986018;0;0
test 147.msg;0.09021652689415857;1;0.19760832855379373;1;-0.10739180165963516;0;1
test 148.msg;0.08515768086080586;1;0.16837828734746418;1;-0.08322060648665833;0;1
test 149.msg;0.07050267138384875;0;0.08010677502640773;1;-0.009604103642558981;0;0
test 150.msg;0.06388959877331968;0;0.06537604249992279;0;-0.001486443726603115;0;0
test 101.msg;0.06575234661172163;1;0.01840334186977488;0;0.047349004741946754;1;1
