test 101.msg;0.055346679687500004;0;0.03041757125732758;0;0.024929108430172424;1;0
test 102.msg;0.06595865885416663;1;0.013127671406241603;0;0.052830987447925026;1;1
test 104.msg;0.06799316406249999;1;0.006978356217133719;0;0.06101480784536627;1;1
test 105.msg;0.05771448992300727;0;0.03347283506801979;0;0.024241654854987478;1;0
test 106.msg;0.06359863281250001;0;0.07194825852434095;0;-0.008349625711840933;0;0
test 107.msg;0.06479442362882652;1;0.03780030445950189;0;0.026994119169324635;1;1
test 108.msg;0.0802176339285715;1;0.1733635048293336;1;-0.09314587090076211;0;1
test 109.msg;0.07975359660823171;0;0.14675263944311823;1;-0.06699904283488652;0;0
test 110.msg;0.08107793898809522;1;0.15871791819279313;1;-0.07763997920469791;0;1
test 111.msg;0.09366465002540662;1;0.19897538277139093;1;-0.1053107327459843;0;1
test 112.msg;0.12473936338682444;1;0.3079790507854341;1;-0.18323968739860963;0;1
test 113.msg;0.1189162795608108;1;0.2762810681762713;1;-0.1573647886154605;0;1
test 114.msg;0.10683969350961536;1;0.23978143325281254;1;-0.13294173974319717;0;1
test 115.msg;0.10539550781250007;1;0.23034020883542672;1;-0.12494470102292665;0;1
test 116.msg;0.09666403745993586;1;0.2054894130713123;1;-0.10882537561137644;0;1
test 117.msg;0.09043782552083336;1;0.17777257291114612;1;-0.08733474739031276;0;1
test 118.msg;0.08714133161839438;1;0.18242147530660136;1;-0.09528014368820698;0;1
test 119.msg;0.0734049479166667;0;0.11440904737987889;1;-0.04100409946321219;0;0
test 120.msg;0.07465214692344962;0;0.149273662833882;1;-0.07462151591043237;0;0
test 121.msg;0.06274767889492755;1;0.037355479476444575;0;0.025392199418482975;1;1
test 122.msg;0.05673556857638881;0;0.023685670849695306;0;0.033049897726693506;1;0
test 123.msg;0.06490071614583334;1;0.01091305069260251;0;0.05398766545323083;1;1
test 124.msg;0.0663813376913265;1;5.637957219475354E-4;0;0.06581754196937896;1;1
test 125.msg;0.06682454427083331;1;0.016300663935941984;0;0.05052388033489133;1;1
test 126.msg;0.0703316482843137;1;0.007461449106545004;0;0.06287019917776869;1;1
test 127.msg;0.06831389782475483;1;0.028444913584596332;0;0.0398689842401585;1;1
test 128.msg;0.10551020784198112;1;0.14485100570263265;1;-0.03934079786065153;0;1
test 129.msg;0.10204771029874202;1;0.13581292263821299;1;-0.03376521233947097;0;1
test 130.msg;0.09372808994391026;1;0.11422698345149307;1;-0.020498893507582813;0;1
test 131.msg;0.11436244419642852;1;0.13017930586450088;1;-0.015816861668072363;0;1
test 132.msg;0.10280645461309507;1;0.09711775753381735;1;0.005688697079277716;1;1
test 133.msg;0.11781749506106311;1;0.16603182228998525;1;-0.048214327228922146;0;1
test 134.msg;0.10241699218749993;1;0.13028651022587212;1;-0.02786951803837219;0;1
test 135.msg;0.09838329771029873;1;0.09701956033106729;1;0.0013637373792314417;1;1
test 136.msg;0.07039388020833331;1;0.007087103322083621;0;0.0633067768862497;1;1
test 137.msg;0.08025524662990198;1;0.05317706965743785;0;0.027078176972464132;1;1
test 138.msg;0.0560415281471631;0;0.009029632540531018;0;0.04701189560663208;1;0
test 139.msg;0.08724437040441166;1;0.05883330861506275;0;0.028411061789348907;1;1
test 140.msg;0.06179765341938403;1;0.002089629198116505;0;0.059708024221267524;1;1
test 141.msg;0.05676269531250001;0;0.05703607912462472;0;-2.733838121247098E-4;0;0
test 142.msg;0.07588123139880958;0;0.13285013787620548;1;-0.0569689064773959;0;0
test 143.msg;0.06865482053894928;0;0.06946347202909742;0;-8.086514901481379E-4;0;0
test 144.msg;0.08135579427083335;1;0.14935332663622125;1;-0.0679975323653879;0;1
test 145.msg;0.07615004128556918;0;0.1396245114994863;1;-0.06347447021391711;0;0
test 146.msg;0.08511873570884146;1;0.17078535813607543;1;-0.08566662242723397;0;1
test 147.msg;0.10632538377192995;1;0.2464292416808962;1;-0.14010385790896623;0;1
test 148.msg;0.10006948617788465;1;0.21719920047456664;1;-0.117129714296682;0;1
test 149.msg;0.07811459090358532;0;0.1289276881535102;1;-0.050813097249924874;0;0
test 150.msg;0.07055285549903106;0;0.11419695562702525;1;-0.04364410012799419;0;0
test 101.msg;0.055346679687500004;0;0.03041757125732758;0;0.024929108430172424;1;0
test 102.msg;0.06595865885416663;1;0.013127671406241603;0;0.052830987447925026;1;1
test 104.msg;0.06799316406249999;1;0.006978356217133719;0;0.06101480784536627;1;1
test 105.msg;0.05771448992300727;0;0.03347283506801979;0;0.024241654854987478;1;0
test 106.msg;0.06359863281250001;0;0.07194825852434095;0;-0.008349625711840933;0;0
test 107.msg;0.06479442362882652;1;0.03780030445950189;0;0.026994119169324635;1;1
test 108.msg;0.0802176339285715;1;0.1733635048293336;1;-0.09314587090076211;0;1
test 109.msg;0.07975359660823171;0;0.14675263944311823;1;-0.06699904283488652;0;0
test 110.msg;0.08107793898809522;1;0.15871791819279313;1;-0.07763997920469791;0;1
test 111.msg;0.09366465002540662;1;0.19897538277139093;1;-0.1053107327459843;0;1
test 112.msg;0.12473936338682444;1;0.3079790507854341;1;-0.18323968739860963;0;1
test 113.msg;0.1189162795608108;1;0.2762810681762713;1;-0.1573647886154605;0;1
