test 101.msg;0.05860575502364067;0;0.020113136084410677;0;0.03849261893922999;1;0
test 102.msg;0.06910911181294324;1;0.023432106579158507;0;0.045677005233784734;1;1
test 104.msg;0.07177994099069143;1;0.003326078955783185;0;0.06845386203490825;1;1
test 105.msg;0.05748709961840893;0;0.023168399895102887;0;0.03431869972330604;1;0
test 106.msg;0.06479682651817378;1;0.06164382335142404;0;0.0031530031667497405;1;1
test 107.msg;0.06488140468953543;1;0.027495869286584984;0;0.03738553540295045;1;1
test 108.msg;0.07806662392350569;0;0.1630590696564167;1;-0.08499244573291101;0;0
test 109.msg;0.07974669174883242;0;0.13644820427020132;1;-0.0567015125213689;0;0
test 110.msg;0.0800306325987842;1;0.14841348301987622;1;-0.06838285042109203;0;1
test 111.msg;0.09132759795018178;1;0.18867094759847403;1;-0.09734334964829225;0;1
test 112.msg;0.12136667085968954;1;0.2976746156125172;1;-0.17630794475282763;0;1
test 113.msg;0.11414606095457157;1;0.2659766330033544;1;-0.1518305720487828;0;1
test 114.msg;0.10404519571740314;1;0.22947699807989563;1;-0.1254318023624925;0;1
test 115.msg;0.10310837765957456;1;0.22003577366250981;1;-0.11692739600293525;0;1
test 116.msg;0.09338665268685221;1;0.1951849778983954;1;-0.10179832521154318;0;1
test 117.msg;0.08738779920212766;1;0.16746813773822922;1;-0.08008033853610155;0;1
test 118.msg;0.08481042423456157;1;0.17211704013368445;1;-0.08730661589912288;0;1
test 119.msg;0.07490631044487438;0;0.10410461220696199;1;-0.02919830176208761;0;0
test 120.msg;0.07272080653142009;0;0.1389692276609651;1;-0.066248421129545;0;0
test 121.msg;0.06377377717391308;1;0.02705104430352767;0;0.03672273287038541;1;1
test 122.msg;0.0601784131205673;1;0.013381235676778402;0;0.0467971774437889;1;1
test 123.msg;0.06713261164671984;1;0.021217485865519414;0;0.045915125781200425;1;1
test 124.msg;0.0699427377333912;1;0.009740639450969368;0;0.06020209828242183;1;1
test 125.msg;0.06870096409574462;1;0.00599622876302508;0;0.06270473533271954;1;1
test 126.msg;0.073108964330413;1;0.0028429860663718998;0;0.0702659782640411;1;1
test 127.msg;0.07393193314559858;1;0.038749348757513236;0;0.035182584388085344;1;1
test 128.msg;0.1113704649237254;1;0.15515544087554956;1;-0.04378497595182415;0;1
test 129.msg;0.10692634107788032;1;0.1461173578111299;1;-0.03919101673324957;0;1
test 130.msg;0.09678038052373157;1;0.12453141862440997;1;-0.027751038100678402;0;1
test 131.msg;0.11952353248480234;1;0.1404837410374178;1;-0.020960208552615447;0;1
test 132.msg;0.10717476609992396;1;0.10742219270673425;1;-2.474266068102915E-4;0;1
test 133.msg;0.12263418241012464;1;0.17633625746290216;1;-0.05370207505277752;0;1
test 134.msg;0.10803082804828142;1;0.14059094539878902;1;-0.03256011735050761;0;1
test 135.msg;0.10363794033520671;1;0.1073239955039842;1;-0.0036860551687774856;0;1
test 136.msg;0.07451961436170208;1;0.017391538495000525;0;0.05712807586670156;1;1
test 137.msg;0.08542171855444304;1;0.06348150483035475;0;0.02194021372408829;1;1
test 138.msg;0.0565159574468085;0;0.0012748026323858852;0;0.05524115481442261;1;0
test 139.msg;0.09102686952440542;1;0.06913774378797966;0;0.021889125736425763;1;1
test 140.msg;0.0660412812210916;1;0.008214805974800399;0;0.0578264752462912;1;1
test 141.msg;0.061312195257092146;1;0.04673164395170781;0;0.014580551305384333;1;1
test 142.msg;0.0743612272036475;0;0.12254570270328857;1;-0.04818447549964107;0;0
test 143.msg;0.07020319004394081;1;0.059159036856180514;0;0.011044153187760294;1;1
test 144.msg;0.07956179355053188;0;0.13904889146330435;1;-0.05948709791277247;0;0
test 145.msg;0.07628336630773229;0;0.1293200763265694;1;-0.0530367100188371;0;0
test 146.msg;0.08458034671769589;1;0.16048092296315852;1;-0.07590057624546263;0;1
test 147.msg;0.10198461996080632;1;0.2361248065079793;1;-0.13414018654717297;0;1
test 148.msg;0.09627851370703767;1;0.20689476530164974;1;-0.11061625159461207;0;1
test 149.msg;0.076819373144483;0;0.11862325298059329;1;-0.04180387983611028;0;0
test 150.msg;0.07125088910192982;0;0.10389252045410835;1;-0.03264163135217853;0;0
test 101.msg;0.05860575502364067;0;0.020113136084410677;0;0.03849261893922999;1;0
test 102.msg;0.06910911181294324;1;0.023432106579158507;0;0.045677005233784734;1;1
test 104.msg;0.07177994099069143;1;0.003326078955783185;0;0.06845386203490825;1;1
test 105.msg;0.05748709961840893;0;0.023168399895102887;0;0.03431869972330604;1;0
test 106.msg;0.06479682651817378;1;0.06164382335142404;0;0.0031530031667497405;1;1
test 107.msg;0.06488140468953543;1;0.027495869286584984;0;0.03738553540295045;1;1
test 108.msg;0.07806662392350569;0;0.1630590696564167;1;-0.08499244573291101;0;0
test 109.msg;0.07974669174883242;0;0.13644820427020132;1;-0.0567015125213689;0;0
test 110.msg;0.0800306325987842;1;0.14841348301987622;1;-0.06838285042109203;0;1
test 111.msg;0.09132759795018178;1;0.18867094759847403;1;-0.09734334964829225;0;1
test 112.msg;0.12136667085968954;1;0.2976746156125172;1;-0.17630794475282763;0;1
test 113.msg;0.11414606095457157;1;0.2659766330033544;1;-0.1518305720487828;0;1
test 114.msg;0.10404519571740314;1;0.22947699807989563;1;-0.1254318023624925;0;1
test 115.msg;0.10310837765957456;1;0.22003577366250981;1;-0.11692739600293525;0;1
test 116.msg;0.09338665268685221;1;0.1951849778983954;1;-0.10179832521154318;0;1
