test 101.msg;0.0579503150057273;0;0.0700033189941629;0;-0.012053003988435597;0;0
test 102.msg;0.0576608140034364;0;0.026458076330593716;0;0.031202737672842686;1;0
test 104.msg;0.06492504631121135;1;0.04656410395396904;0;0.01836094235724231;1;1
test 105.msg;0.06530012116203494;0;0.07305858280485511;0;-0.007758461642820166;0;0
test 106.msg;0.07070975287263744;0;0.11153400626117627;1;-0.04082425338853883;0;0
test 107.msg;0.07118776956658952;0;0.07738605219633721;0;-0.006198282629747684;0;0
test 108.msg;0.09301410238708901;1;0.21294925256616892;1;-0.11993515017907991;0;1
test 109.msg;0.09251487066255967;1;0.18633838717995355;1;-0.09382351651739387;0;1
test 110.msg;0.0944384358124694;1;0.19830366592962845;1;-0.10386523011715905;0;1
test 111.msg;0.10594463084611519;1;0.23856113050822625;1;-0.13261649966211106;0;1
test 112.msg;0.14132048446642534;1;0.3475647985222694;1;-0.20624431405584406;0;1
test 113.msg;0.13467746499721367;1;0.3158668159131066;1;-0.18118935091589294;0;1
test 114.msg;0.12210980868358451;1;0.27936718098964786;1;-0.15725737230606335;0;1
test 115.msg;0.11968729864690728;1;0.26992595657226204;1;-0.15023865792535476;0;1
test 116.msg;0.11115929817605091;1;0.24507516080814762;1;-0.1339158626320967;0;1
test 117.msg;0.10264477287371132;1;0.21735832064798144;1;-0.11471354777427012;0;1
test 118.msg;0.10008476474101088;1;0.22200722304343667;1;-0.12192245830242579;0;1
test 119.msg;0.0857809937324274;1;0.1539947951167142;1;-0.06821380138428682;0;1
test 120.msg;0.08655701195756411;1;0.1888594105707173;1;-0.1023023986131532;0;1
test 121.msg;0.07101285858359481;0;0.0769412272132799;0;-0.005928368629685085;0;0
test 122.msg;0.0640508662657503;1;0.06327141858653063;0;7.794476792196692E-4;1;1
test 123.msg;0.05844567157968214;0;0.02867269704423281;0;0.02977297453544933;1;0
test 124.msg;0.06155035306648432;1;0.040149543458782855;0;0.021400809607701465;1;1
test 125.msg;0.0664557828608247;1;0.0558864116727773;0;0.010569371188047391;1;1
test 126.msg;0.06116435781786936;1;0.04704719684338032;0;0.014117160974489035;1;1
test 127.msg;0.059636443172629866;0;0.011140834152238988;0;0.04849560902039088;1;0
test 128.msg;0.0936086729235556;1;0.10526525796579733;1;-0.011656585042241735;0;1
test 129.msg;0.08991099433475969;1;0.09622717490137767;1;-0.006316180566617979;0;1
test 130.msg;0.08473712579302145;1;0.07464123571465775;0;0.0100958900783637;1;1
test 131.msg;0.10268720084683351;1;0.09059355812766556;1;0.012093642719167949;1;1
test 132.msg;0.09133268420931515;1;0.05753200979698203;0;0.033800674412333115;1;1
test 133.msg;0.10482580874511195;1;0.12644607455314993;1;-0.021620265808037983;0;1
test 134.msg;0.08902517223433781;1;0.0907007624890368;1;-0.0016755902546989887;0;1
test 135.msg;0.08622053406438433;1;0.05743381259423197;0;0.028786721470152363;1;1
test 136.msg;0.06183070231958763;1;0.0324986444147517;0;0.02933205790483593;1;1
test 137.msg;0.06990663533454616;1;0.013591321920602528;0;0.056315313413943635;1;1
test 138.msg;0.06278703525992543;1;0.04861538027736634;0;0.014171654982559095;1;1
test 139.msg;0.07712968402567202;1;0.019247560878227432;0;0.05788212314744459;1;1
test 140.msg;0.0633351776109368;1;0.041675376934951824;0;0.02165980067598497;1;1
test 141.msg;0.06628459917310998;0;0.09662182686146004;1;-0.030337227688350052;0;0
test 142.msg;0.08811594869906739;1;0.1724358856130408;1;-0.08431993691397341;0;1
