test 101.msg;0.07595876248439452;0;0.07873918060605378;0;-0.002780418121659259;0;0
test 102.msg;0.09207759099953176;1;0.12228442326962297;1;-0.030206832270091202;0;1
test 104.msg;0.09047421801849248;1;0.10217839564624764;1;-0.011704177627755163;0;1
test 105.msg;0.07150278990595989;0;0.07568391679536157;0;-0.0041811268894016845;0;0
test 106.msg;0.08283270789442887;1;0.037208493339040416;0;0.045624214555388454;1;1
test 107.msg;0.0841738205113506;1;0.07135644740387947;0;0.012817373107471122;1;1
test 108.msg;0.06741207279962555;1;0.06420675296595224;0;0.003205319833673309;1;1
test 109.msg;0.06632542734310778;1;0.037595887579736864;0;0.02872953976337092;1;1
test 110.msg;0.07165220371856607;1;0.049561166329411765;0;0.0220910373891543;1;1
test 111.msg;0.07957177908331058;0;0.08981863090800957;1;-0.010246851824698991;0;0
test 112.msg;0.09625294184634081;1;0.19882229892205272;1;-0.10256935707571191;0;1
test 113.msg;0.09354537560734894;1;0.16712431631288993;1;-0.073578940705541;0;1
test 114.msg;0.08614119670123883;1;0.13062468138943117;1;-0.04448348468819234;0;1
test 115.msg;0.08599894662921351;1;0.12118345697204536;1;-0.03518451034283185;0;1
test 116.msg;0.07670024848746762;0;0.09633266120793094;1;-0.019632412720463316;0;0
test 117.msg;0.07055609199438204;1;0.06861582104776476;0;0.0019402709466172785;1;1
test 118.msg;0.07089966857358188;0;0.07326472344321999;0;-0.002365054869638117;0;0
test 119.msg;0.07206313042645567;1;0.005252295516497529;0;0.06681083490995814;1;1
test 120.msg;0.0654381083420434;1;0.04011691097050063;0;0.025321197371542772;1;1
test 121.msg;0.07654303553981433;1;0.07180127238693679;0;0.00474176315287754;1;1
test 122.msg;0.07601533239700363;0;0.08547108101368606;1;-0.009455748616682427;0;0
test 123.msg;0.08967230293188203;1;0.12006980255598387;1;-0.030397499624101848;0;1
test 124.msg;0.09272932311969734;1;0.10859295614143383;1;-0.01586363302173649;0;1
test 125.msg;0.09053590238764044;1;0.09285608792743938;1;-0.002320185539798944;0;1
test 126.msg;0.09830040689028416;1;0.10169530275683636;1;-0.0033948958665522;0;1
test 127.msg;0.10211887599140772;1;0.1376016654479777;1;-0.03548278945656998;0;1
test 128.msg;0.1410249827750688;1;0.254007757566014;1;-0.1129827747909452;0;1
test 129.msg;0.13553080943926216;1;0.24496967450159435;1;-0.10943886506233219;0;1
test 130.msg;0.12378963645203105;1;0.22338373531487443;1;-0.09959409886284339;0;1
test 131.msg;0.14894459144261632;1;0.23933605772788225;1;-0.09039146628526593;0;1
test 132.msg;0.13842303182684576;1;0.2062745093971987;1;-0.06785147757035295;0;1
test 133.msg;0.15345463240991855;1;0.2751885741533666;1;-0.12173394174344807;0;1
test 134.msg;0.13312142124027654;1;0.23944326208925348;1;-0.10632184084897695;0;1
test 135.msg;0.13090740605787576;1;0.20617631219444865;1;-0.07526890613657289;0;1
test 136.msg;0.09696980337078645;1;0.11624385518546498;1;-0.019274051814678533;0;1
test 137.msg;0.11280189744437098;1;0.1623338215208192;1;-0.04953192407644823;0;1
test 138.msg;0.07734057494621088;0;0.10012711932285034;1;-0.02278654437663946;0;0
test 139.msg;0.11698655058933677;1;0.16799006047844411;1;-0.051003509889107346;0;1
test 140.msg;0.08631056882022468;1;0.10706712266526486;1;-0.020756553845040174;0;1
test 141.msg;0.08335253540496251;1;0.052120672738756646;0;0.031231862666205867;1;1
test 142.msg;0.06618784276350996;1;0.023693386012824114;0;0.04249445675068585;1;1
test 143.msg;0.07254089444919393;1;0.039693279834283945;0;0.03284761461490998;1;1
test 144.msg;0.06838296611657306;1;0.04019657477283989;0;0.028186391343733172;1;1
test 145.msg;0.06653845659769807;1;0.03046775963610493;0;0.03607069696159314;1;1
test 146.msg;0.0758127226637435;1;0.061628606272694064;0;0.01418411639104944;1;1
test 147.msg;0.08371294722057963;1;0.13727248981751483;1;-0.0535595425969352;0;1
test 148.msg;0.07832081892826279;0;0.10804244861118528;1;-0.029721629682922496;0;0
test 149.msg;0.0720262689443429;1;0.019770936290128827;0;0.05225533265421407;1;1
test 150.msg;0.06769693542592112;1;0.005040203763643891;0;0.06265673166227723;1;1
test 101.msg;0.07595876248439452;0;0.07873918060605378;0;-0.002780418121659259;0;0
test 102.msg;0.09207759099953176;1;0.12228442326962297;1;-0.030206832270091202;0;1
test 104.msg;0.09047421801849248;1;0.10217839564624764;1;-0.011704177627755163;0;1
test 105.msg;0.07150278990595989;0;0.07568391679536157;0;-0.0041811268894016845;0;0
test 106.msg;0.08283270789442887;1;0.037208493339040416;0;0.045624214555388454;1;1
test 107.msg;0.0841738205113506;1;0.07135644740387947;0;0.012817373107471122;1;1
test 108.msg;0.06741207279962555;1;0.06420675296595224;0;0.003205319833673309;1;1
test 109.msg;0.06632542734310778;1;0.037595887579736864;0;0.02872953976337092;1;1
test 110.msg;0.07165220371856607;1;0.049561166329411765;0;0.0220910373891543;1;1
test 111.msg;0.07957177908331058;0;0.08981863090800957;1;-0.010246851824698991;0;0
test 112.msg;0.09625294184634081;1;0.19882229892205272;1;-0.10256935707571191;0;1
test 113.msg;0.09354537560734894;1;0.16712431631288993;1;-0.073578940705541;0;1
test 114.msg;0.08614119670123883;1;0.13062468138943117;1;-0.04448348468819234;0;1
test 115.msg;0.08599894662921351;1;0.12118345697204536;1;-0.03518451034283185;0;1
test 116.msg;0.07670024848746762;0;0.09633266120793094;1;-0.019632412720463316;0;0
test 117.msg;0.07055609199438204;1;0.06861582104776476;0;0.0019402709466172785;1;1
test 118.msg;0.07089966857358188;0;0.07326472344321999;0;-0.002365054869638117;0;0
test 119.msg;0.07206313042645567;1;0.005252295516497529;0;0.06681083490995814;1;1
test 120.msg;0.0654381083420434;1;0.04011691097050063;0;0.025321197371542772;1;1
test 121.msg;0.07654303553981433;1;0.07180127238693679;0;0.00474176315287754;1;1
test 122.msg;0.07601533239700363;0;0.08547108101368606;1;-0.009455748616682427;0;0
test 123.msg;0.08967230293188203;1;0.12006980255598387;1;-0.030397499624101848;0;1
test 124.msg;0.09272932311969734;1;0.10859295614143383;1;-0.01586363302173649;0;1
test 125.msg;0.09053590238764044;1;0.09285608792743938;1;-0.002320185539798944;0;1
test 126.msg;0.09830040689028416;1;0.10169530275683636;1;-0.0033948958665522;0;1
test 127.msg;0.10211887599140772;1;0.1376016654479777;1;-0.03548278945656998;0;1
test 128.msg;0.1410249827750688;1;0.254007757566014;1;-0.1129827747909452;0;1
test 129.msg;0.13553080943926216;1;0.24496967450159435;1;-0.10943886506233219;0;1
test 130.msg;0.12378963645203105;1;0.22338373531487443;1;-0.09959409886284339;0;1
test 131.msg;0.14894459144261632;1;0.23933605772788225;1;-0.09039146628526593;0;1
test 132.msg;0.13842303182684576;1;0.2062745093971987;1;-0.06785147757035295;0;1
test 133.msg;0.15345463240991855;1;0.2751885741533666;1;-0.12173394174344807;0;1
test 134.msg;0.13312142124027654;1;0.23944326208925348;1;-0.10632184084897695;0;1
test 135.msg;0.13090740605787576;1;0.20617631219444865;1;-0.07526890613657289;0;1
test 136.msg;0.09696980337078645;1;0.11624385518546498;1;-0.019274051814678533;0;1
test 137.msg;0.11280189744437098;1;0.1623338215208192;1;-0.04953192407644823;0;1
test 138.msg;0.07734057494621088;0;0.10012711932285034;1;-0.02278654437663946;0;0
