test 101.msg;0.052978404903628054;0;0.06636679832570636;0;-0.013388393422078301;0;0
test 102.msg;0.05935938828656464;0;0.022821555662137172;0;0.03653783262442747;1;0
test 104.msg;0.061980993569302686;1;0.042927583285512494;0;0.019053410283790193;1;1
test 105.msg;0.06324346994232469;0;0.06942206213639857;0;-0.006178592194073879;0;0
test 106.msg;0.06712953736181966;0;0.10789748559271972;1;-0.04076794823090006;0;0
test 107.msg;0.06778140943877546;0;0.07374953152788066;0;-0.005968122089105202;0;0
test 108.msg;0.08935214710884355;1;0.20931273189771238;1;-0.11996058478886883;0;1
test 109.msg;0.08833248428944744;1;0.182701866511497;1;-0.09436938222204956;0;1
test 110.msg;0.0888406143707482;1;0.1946671452611719;1;-0.10582653089042371;0;1
test 111.msg;0.10235531903310109;1;0.2349246098397697;1;-0.13256929080666863;0;1
test 112.msg;0.1367117476213459;1;0.34392827785381286;1;-0.20721653023246694;0;1
test 113.msg;0.12984833925124095;1;0.31223029524465007;1;-0.18238195599340912;0;1
test 114.msg;0.11777977416928305;1;0.2757306603211913;1;-0.15795088615190828;0;1
test 115.msg;0.11481385522959181;1;0.2662894359038055;1;-0.15147558067421368;0;1
test 116.msg;0.10616322851255876;1;0.24143864013969107;1;-0.1352754116271323;0;1
test 117.msg;0.09925661670918362;1;0.2137217999795249;1;-0.11446518327034128;0;1
test 118.msg;0.09467503655425584;1;0.21837070237498013;1;-0.12369566582072429;0;1
test 119.msg;0.08195515422077924;1;0.15035827444825767;1;-0.06840312022747842;0;1
test 120.msg;0.08187876349667768;1;0.18522288990226077;1;-0.10334412640558309;0;1
test 121.msg;0.06743307037488903;0;0.07330470654482335;0;-0.005871636169934316;0;0
test 122.msg;0.06190874787414969;1;0.05963489791807408;0;0.002273849956075609;1;1
test 123.msg;0.056525197969812986;0;0.025036176375776265;0;0.03148902159403672;1;0
test 124.msg;0.06100526147959192;1;0.03651302279032631;0;0.02449223868926561;1;1
test 125.msg;0.06441804846938767;1;0.05224989100432076;0;0.012168157465066914;1;1
test 126.msg;0.06169147346438577;1;0.04341067617492378;0;0.01828079728946199;1;1
test 127.msg;0.0615281268757503;1;0.007504313483782443;0;0.05402381339196786;1;1
test 128.msg;0.09873058156045438;1;0.10890177863425388;1;-0.010171197073799501;0;1
test 129.msg;0.09330214249614936;1;0.09986369556983421;1;-0.006561553073684848;0;1
test 130.msg;0.08543005543563592;1;0.0782777563831143;0;0.007152299052521627;1;1
test 131.msg;0.10560825892857138;1;0.09423007879612211;1;0.011378180132449275;1;1
test 132.msg;0.09420340401785716;1;0.061168530465438575;0;0.03303487355241859;1;1
test 133.msg;0.10988699089549614;1;0.13008259522160648;1;-0.02019560432611034;0;1
test 134.msg;0.09387724440737835;1;0.09433728315749335;1;-4.6003875011499384E-4;0;1
test 135.msg;0.0909286105361957;1;0.061070333262688514;0;0.02985827727350719;1;1
test 136.msg;0.06402822066326536;1;0.028862123746295154;0;0.0351660969169702;1;1
test 137.msg;0.07464274772408973;1;0.017227842589059073;0;0.057414905135030656;1;1
test 138.msg;0.06037259484910978;1;0.044978859608909794;0;0.015393735240199984;1;1
test 139.msg;0.08079599027110845;1;0.022884081546683976;0;0.05791190872442448;1;1
test 140.msg;0.061012193600266114;1;0.03803885626649528;0;0.022973337333770834;1;1
test 141.msg;0.06158987032312923;0;0.09298530619300349;1;-0.03139543586987426;0;0
test 142.msg;0.0830609587585034;1;0.16879936494458425;1;-0.08573840618608085;0;1
test 143.msg;0.07432099877994673;0;0.10541269909747619;1;-0.03109170031752946;0;0
test 144.msg;0.08975904815051017;1;0.18530255370460003;1;-0.09554350555408986;0;1
test 145.msg;0.0851650969076655;1;0.17557373856786507;1;-0.09040864166019957;0;1
test 146.msg;0.09331883477476348;1;0.2067345852044542;1;-0.11341575042969072;0;1
test 147.msg;0.11705848046455429;1;0.28237846874927497;1;-0.16531998828472066;0;1
test 148.msg;0.11135316506410246;1;0.2531484275429454;1;-0.14179526247884294;0;1
test 149.msg;0.08524273626601803;1;0.16487691522188896;1;-0.07963417895587094;0;1
test 150.msg;0.07799939561580445;0;0.15014618269540403;1;-0.07214678707959958;0;0
test 101.msg;0.052978404903628054;0;0.06636679832570636;0;-0.013388393422078301;0;0
test 102.msg;0.05935938828656464;0;0.022821555662137172;0;0.03653783262442747;1;0
test 104.msg;0.061980993569302686;1;0.042927583285512494;0;0.019053410283790193;1;1
test 105.msg;0.06324346994232469;0;0.06942206213639857;0;-0.006178592194073879;0;0
test 106.msg;0.06712953736181966;0;0.10789748559271972;1;-0.04076794823090006;0;0
test 107.msg;0.06778140943877546;0;0.07374953152788066;0;-0.005968122089105202;0;0
test 108.msg;0.08935214710884355;1;0.20931273189771238;1;-0.11996058478886883;0;1
test 109.msg;0.08833248428944744;1;0.182701866511497;1;-0.09436938222204956;0;1
test 110.msg;0.0888406143707482;1;0.1946671452611719;1;-0.10582653089042371;0;1
test 111.msg;0.10235531903310109;1;0.2349246098397697;1;-0.13256929080666863;0;1
test 112.msg;0.1367117476213459;1;0.34392827785381286;1;-0.20721653023246694;0;1
test 113.msg;0.12984833925124095;1;0.31223029524465007;1;-0.18238195599340912;0;1
test 114.msg;0.11777977416928305;1;0.2757306603211913;1;-0.15795088615190828;0;1
test 115.msg;0.11481385522959181;1;0.2662894359038055;1;-0.15147558067421368;0;1
test 116.msg;0.10616322851255876;1;0.24143864013969107;1;-0.1352754116271323;0;1
test 117.msg;0.09925661670918362;1;0.2137217999795249;1;-0.11446518327034128;0;1
test 118.msg;0.09467503655425584;1;0.21837070237498013;1;-0.12369566582072429;0;1
test 119.msg;0.08195515422077924;1;0.15035827444825767;1;-0.06840312022747842;0;1
test 120.msg;0.08187876349667768;1;0.18522288990226077;1;-0.10334412640558309;0;1
test 121.msg;0.06743307037488903;0;0.07330470654482335;0;-0.005871636169934316;0;0
test 122.msg;0.06190874787414969;1;0.05963489791807408;0;0.002273849956075609;1;1
test 123.msg;0.056525197969812986;0;0.025036176375776265;0;0.03148902159403672;1;0
test 124.msg;0.06100526147959192;1;0.03651302279032631;0;0.02449223868926561;1;1
test 125.msg;0.06441804846938767;1;0.05224989100432076;0;0.012168157465066914;1;1
test 126.msg;0.06169147346438577;1;0.04341067617492378;0;0.01828079728946199;1;1
test 127.msg;0.0615281268757503;1;0.007504313483782443;0;0.05402381339196786;1;1
test 128.msg;0.09873058156045438;1;0.10890177863425388;1;-0.010171197073799501;0;1
test 129.msg;0.09330214249614936;1;0.09986369556983421;1;-0.006561553073684848;0;1
test 130.msg;0.08543005543563592;1;0.0782777563831143;0;0.007152299052521627;1;1
test 131.msg;0.10560825892857138;1;0.09423007879612211;1;0.011378180132449275;1;1
test 132.msg;0.09420340401785716;1;0.061168530465438575;0;0.03303487355241859;1;1
test 133.msg;0.10988699089549614;1;0.13008259522160648;1;-0.02019560432611034;0;1
test 134.msg;0.09387724440737835;1;0.09433728315749335;1;-4.6003875011499384E-4;0;1
test 135.msg;0.0909286105361957;1;0.061070333262688514;0;0.02985827727350719;1;1
test 136.msg;0.06402822066326536;1;0.028862123746295154;0;0.0351660969169702;1;1
test 137.msg;0.07464274772408973;1;0.017227842589059073;0;0.057414905135030656;1;1
test 138.msg;0.06037259484910978;1;0.044978859608909794;0;0.015393735240199984;1;1
test 139.msg;0.08079599027110845;1;0.022884081546683976;0;0.05791190872442448;1;1
