test 101.msg;0.0604328272754138;1;0.018287317776175094;0;0.042145509499238704;1;1
test 102.msg;0.0700648963874114;1;0.02525792488739409;0;0.044806971500017306;1;1
test 104.msg;0.07312877465647168;1;0.005151897264018768;0;0.06797687739245291;1;1
test 105.msg;0.05544815275208135;0;0.021342581586867304;0;0.034105571165214045;1;0
test 106.msg;0.06440897190824477;1;0.05981800504318846;0;0.004590966865056306;1;1
test 107.msg;0.06533385461897537;1;0.0256700509783494;0;0.039663803640625966;1;1
test 108.msg;0.07534273682877406;0;0.16123325134818112;1;-0.08589051451940706;0;0
test 109.msg;0.07474529303969894;0;0.13462238596196574;1;-0.0598770929222668;0;0
test 110.msg;0.07692284859422484;0;0.14658766471164064;1;-0.0696648161174158;0;0
test 111.msg;0.08876279109366891;1;0.18684512929023844;1;-0.09808233819656953;0;1
test 112.msg;0.11913557091000565;1;0.2958487973042816;1;-0.17671322639427595;0;1
test 113.msg;0.11284042103939036;1;0.2641508146951188;1;-0.15131039365572846;0;1
test 114.msg;0.1017633532801418;1;0.22765117977166005;1;-0.12588782649151825;0;1
test 115.msg;0.10061710438829782;1;0.21820995535427423;1;-0.11759285096597641;0;1
test 116.msg;0.09144897793917067;1;0.1933591595901598;1;-0.10191018165098914;0;1
test 117.msg;0.08548661901595737;1;0.16564231942999363;1;-0.08015570041403626;0;1
test 118.msg;0.08152396454981838;1;0.17029122182544887;1;-0.08876725727563049;0;1
test 119.msg;0.07260562741779501;0;0.1022787938987264;1;-0.029673166480931393;0;0
test 120.msg;0.06924122881618001;0;0.1371434093527295;1;-0.06790218053654949;0;0
test 121.msg;0.06311340049722472;1;0.02522522599529209;0;0.03788817450193263;1;1
test 122.msg;0.06136183141252955;1;0.01155541736854282;0;0.04980641404398673;1;1
test 123.msg;0.07117911264406042;1;0.023043304173754997;0;0.04813580847030542;1;1
test 124.msg;0.07410044303625715;1;0.011566457759204951;0;0.0625339852770522;1;1
test 125.msg;0.07197805851063839;1;0.004170410454789497;0;0.0678076480558489;1;1
test 126.msg;0.07697976963391745;1;0.0046688043746074825;0;0.07231096525930997;1;1
test 127.msg;0.07748332877033794;1;0.04057516706574882;0;0.03690816170458912;1;1
test 128.msg;0.11436679859995989;1;0.15698125918378514;1;-0.042614460583825245;0;1
test 129.msg;0.11094353735949415;1;0.14794317611936547;1;-0.03699963875987132;0;1
test 130.msg;0.10098391468903439;1;0.12635723693264556;1;-0.025373322243611163;0;1
test 131.msg;0.12449539323708209;1;0.14230955934565337;1;-0.017814166108571283;0;1
test 132.msg;0.11224309579217329;1;0.10924801101496984;1;0.0029950847772034495;1;1
test 133.msg;0.12742671840608952;1;0.17816207577113774;1;-0.05073535736504822;0;1
test 134.msg;0.1103259896685761;1;0.1424167637070246;1;-0.03209077403844851;0;1
test 135.msg;0.10696201638398248;1;0.10914981381221978;1;-0.002187797428237298;0;1
test 136.msg;0.0771068816489363;1;0.019217356803236108;0;0.05788952484570019;1;1
test 137.msg;0.08841088795890704;1;0.06530732313859033;0;0.02310356482031671;1;1
test 138.msg;0.05736785239361708;0;0.003100620940621468;0;0.05426723145299561;1;0
test 139.msg;0.09443567154255325;1;0.07096356209621524;0;0.023472109446338013;1;1
test 140.msg;0.06795194698196125;1;0.010040624283035982;0;0.057911322698925266;1;1
test 141.msg;0.062127728834219915;1;0.04490582564347223;0;0.017221903190747685;1;1
test 142.msg;0.07127125284954403;0;0.12071988439505299;1;-0.049448631545508964;0;0
test 143.msg;0.06900439407955591;1;0.05733321854794493;0;0.011671175531610983;1;1
test 144.msg;0.07705597573138287;0;0.13722307315506876;1;-0.060167097423685895;0;0
test 145.msg;0.07172489215749864;0;0.1274942580183338;1;-0.05576936586083517;0;0
test 146.msg;0.08222635978853127;1;0.15865510465492294;1;-0.07642874486639167;0;1
test 147.msg;0.10035409959406494;1;0.2342989881997437;1;-0.13394488860567877;0;1
test 148.msg;0.09375266383660662;1;0.20506894699341416;1;-0.11131628315680754;0;1
test 149.msg;0.07391481243814939;0;0.1167974346723577;1;-0.042882622234208315;0;0
test 150.msg;0.06857536878401779;0;0.10206670214587277;1;-0.033491333361854975;0;0
test 101.msg;0.0604328272754138;1;0.018287317776175094;0;0.042145509499238704;1;1
test 102.msg;0.0700648963874114;1;0.02525792488739409;0;0.044806971500017306;1;1
test 104.msg;0.07312877465647168;1;0.005151897264018768;0;0.06797687739245291;1;1
test 105.msg;0.05544815275208135;0;0.021342581586867304;0;0.034105571165214045;1;0
test 106.msg;0.06440897190824477;1;0.05981800504318846;0;0.004590966865056306;1;1
test 107.msg;0.06533385461897537;1;0.0256700509783494;0;0.039663803640625966;1;1
test 108.msg;0.07534273682877406;0;0.16123325134818112;1;-0.08589051451940706;0;0
test 109.msg;0.07474529303969894;0;0.13462238596196574;1;-0.0598770929222668;0;0
test 110.msg;0.07692284859422484;0;0.14658766471164064;1;-0.0696648161174158;0;0
test 111.msg;0.08876279109366891;1;0.18684512929023844;1;-0.09808233819656953;0;1
test 112.msg;0.11913557091000565;1;0.2958487973042816;1;-0.17671322639427595;0;1
test 113.msg;0.11284042103939036;1;0.2641508146951188;1;-0.15131039365572846;0;1
test 114.msg;0.1017633532801418;1;0.22765117977166005;1;-0.12588782649151825;0;1
test 115.msg;0.10061710438829782;1;0.21820995535427423;1;-0.11759285096597641;0;1
test 116.msg;0.09144897793917067;1;0.1933591595901598;1;-0.10191018165098914;0;1
test 117.msg;0.08548661901595737;1;0.16564231942999363;1;-0.08015570041403626;0;1
test 118.msg;0.08152396454981838;1;0.17029122182544887;1;-0.08876725727563049;0;1
test 119.msg;0.07260562741779501;0;0.1022787938987264;1;-0.029673166480931393;0;0
test 120.msg;0.06924122881618001;0;0.1371434093527295;1;-0.06790218053654949;0;0
test 121.msg;0.06311340049722472;1;0.02522522599529209;0;0.03788817450193263;1;1
test 122.msg;0.06136183141252955;1;0.01155541736854282;0;0.04980641404398673;1;1
test 123.msg;0.07117911264406042;1;0.023043304173754997;0;0.04813580847030542;1;1
test 124.msg;0.07410044303625715;1;0.011566457759204951;0;0.0625339852770522;1;1
test 125.msg;0.07197805851063839;1;0.004170410454789497;0;0.0678076480558489;1;1
test 126.msg;0.07697976963391745;1;0.0046688043746074825;0;0.07231096525930997;1;1
test 127.msg;0.07748332877033794;1;0.04057516706574882;0;0.03690816170458912;1;1
test 128.msg;0.11436679859995989;1;0.15698125918378514;1;-0.042614460583825245;0;1
test 129.msg;0.11094353735949415;1;0.14794317611936547;1;-0.03699963875987132;0;1
test 130.msg;0.10098391468903439;1;0.12635723693264556;1;-0.025373322243611163;0;1
test 131.msg;0.12449539323708209;1;0.14230955934565337;1;-0.017814166108571283;0;1
test 132.msg;0.11224309579217329;1;0.10924801101496984;1;0.0029950847772034495;1;1
test 133.msg;0.12742671840608952;1;0.17816207577113774;1;-0.05073535736504822;0;1
test 134.msg;0.1103259896685761;1;0.1424167637070246;1;-0.03209077403844851;0;1
test 135.msg;0.10696201638398248;1;0.10914981381221978;1;-0.002187797428237298;0;1
test 136.msg;0.0771068816489363;1;0.019217356803236108;0;0.05788952484570019;1;1
test 137.msg;0.08841088795890704;1;0.06530732313859033;0;0.02310356482031671;1;1
test 138.msg;0.05736785239361708;0;0.003100620940621468;0;0.05426723145299561;1;0
test 139.msg;0.09443567154255325;1;0.07096356209621524;0;0.023472109446338013;1;1
test 140.msg;0.06795194698196125;1;0.010040624283035982;0;0.057911322698925266;1;1
test 141.msg;0.062127728834219915;1;0.04490582564347223;0;0.017221903190747685;1;1
test 142.msg;0.07127125284954403;0;0.12071988439505299;1;-0.049448631545508964;0;0
test 143.msg;0.06900439407955591;1;0.05733321854794493;0;0.011671175531610983;1;1
test 144.msg;0.07705597573138287;0;0.13722307315506876;1;-0.060167097423685895;0;0
test 145.msg;0.07172489215749864;0;0.1274942580183338;1;-0.05576936586083517;0;0
test 146.msg;0.08222635978853127;1;0.15865510465492294;1;-0.07642874486639167;0;1
test 147.msg;0.10035409959406494;1;0.2342989881997437;1;-0.13394488860567877;0;1
test 148.msg;0.09375266383660662;1;0.20506894699341416;1;-0.11131628315680754;0;1
test 149.msg;0.07391481243814939;0;0.1167974346723577;1;-0.042882622234208315;0;0
test 150.msg;0.06857536878401779;0;0.10206670214587277;1;-0.033491333361854975;0;0
test 101.msg;0.0604328272754138;1;0.018287317776175094;0;0.042145509499238704;1;1
test 102.msg;0.0700648963874114;1;0.02525792488739409;0;0.044806971500017306;1;1
test 104.msg;0.07312877465647168;1;0.005151897264018768;0;0.06797687739245291;1;1
test 105.msg;0.05544815275208135;0;0.021342581586867304;0;0.034105571165214045;1;0
test 106.msg;0.06440897190824477;1;0.05981800504318846;0;0.004590966865056306;1;1
test 107.msg;0.06533385461897537;1;0.0256700509783494;0;0.039663803640625966;1;1
test 108.msg;0.07534273682877406;0;0.16123325134818112;1;-0.08589051451940706;0;0
test 109.msg;0.07474529303969894;0;0.13462238596196574;1;-0.0598770929222668;0;0
test 110.msg;0.07692284859422484;0;0.14658766471164064;1;-0.0696648161174158;0;0
test 111.msg;0.08876279109366891;1;0.18684512929023844;1;-0.09808233819656953;0;1
test 112.msg;0.11913557091000565;1;0.2958487973042816;1;-0.17671322639427595;0;1
test 113.msg;0.11284042103939036;1;0.2641508146951188;1;-0.15131039365572846;0;1
test 114.msg;0.1017633532801418;1;0.22765117977166005;1;-0.12588782649151825;0;1
test 115.msg;0.10061710438829782;1;0.21820995535427423;1;-0.11759285096597641;0;1
test 116.msg;0.09144897793917067;1;0.1933591595901598;1;-0.10191018165098914;0;1
test 117.msg;0.08548661901595737;1;0.16564231942999363;1;-0.08015570041403626;0;1
test 118.msg;0.08152396454981838;1;0.17029122182544887;1;-0.08876725727563049;0;1
test 119.msg;0.07260562741779501;0;0.1022787938987264;1;-0.029673166480931393;0;0
test 120.msg;0.06924122881618001;0;0.1371434093527295;1;-0.06790218053654949;0;0
test 121.msg;0.06311340049722472;1;0.02522522599529209;0;0.03788817450193263;1;1
test 122.msg;0.06136183141252955;1;0.01155541736854282;0;0.04980641404398673;1;1
test 123.msg;0.07117911264406042;1;0.023043304173754997;0;0.04813580847030542;1;1
test 124.msg;0.07410044303625715;1;0.011566457759204951;0;0.0625339852770522;1;1
test 125.msg;0.07197805851063839;1;0.004170410454789497;0;0.0678076480558489;1;1
test 126.msg;0.07697976963391745;1;0.0046688043746074825;0;0.07231096525930997;1;1
test 127.msg;0.07748332877033794;1;0.04057516706574882;0;0.03690816170458912;1;1
test 128.msg;0.11436679859995989;1;0.15698125918378514;1;-0.042614460583825245;0;1
test 129.msg;0.11094353735949415;1;0.14794317611936547;1;-0.03699963875987132;0;1
test 130.msg;0.10098391468903439;1;0.12635723693264556;1;-0.025373322243611163;0;1
test 131.msg;0.12449539323708209;1;0.14230955934565337;1;-0.017814166108571283;0;1
