test 101.msg;0.0712835775335775;1;0.06158975202646033;0;0.00969382550711717;1;1
test 102.msg;0.08429648151327833;1;0.10513499469002952;1;-0.020838513176751186;0;1
test 104.msg;0.08523593106112633;1;0.08502896706665419;1;2.069639944721341E-4;1;1
test 105.msg;0.06540169239727667;1;0.05853448821576812;0;0.006867204181508546;1;1
test 106.msg;0.07611598199977107;1;0.020059064759446965;0;0.056056917240324106;1;1
test 107.msg;0.07814952904238619;1;0.054207018824286024;0;0.023942510218100163;1;1
test 108.msg;0.07375014308608072;0;0.08135618154554569;1;-0.0076060384594649755;0;0
test 109.msg;0.07282994254221394;1;0.054745316159330315;0;0.01808462638288362;1;1
test 110.msg;0.07572115384615394;1;0.06671059490900522;0;0.009010558937148722;1;1
test 111.msg;0.08487115970919332;1;0.10696805948760302;1;-0.0220968997784097;0;1
test 112.msg;0.10409512362637369;1;0.21597172750164617;1;-0.11187660387527248;0;1
test 113.msg;0.10089947004009499;1;0.18427374489248338;1;-0.0833742748523884;0;1
test 114.msg;0.09337797619047622;1;0.14777410996902463;1;-0.054396133778548406;0;1
test 115.msg;0.09212740384615399;1;0.1383328855516388;1;-0.046205481705484816;0;1
test 116.msg;0.08304716117216117;1;0.11348208978752439;1;-0.03043492861536322;0;1
test 117.msg;0.07691234546703296;0;0.08576524962735821;1;-0.008852904160325248;0;0
test 118.msg;0.0769874656593407;0;0.09041415202281344;1;-0.013426686363472745;0;0
test 119.msg;0.07546847683566438;1;0.02240172409609098;0;0.0530667527395734;1;1
test 120.msg;0.07046773175951954;1;0.05726633955009408;0;0.013201392209425455;1;1
test 121.msg;0.07171878732680362;1;0.05465184380734334;0;0.01706694351946028;1;1
test 122.msg;0.07261046245421231;1;0.0683216524340926;0;0.004288810020119702;1;1
test 123.msg;0.08404295086423992;1;0.10292037397639042;1;-0.0188774231121505;0;1
test 124.msg;0.08516790129513342;1;0.09144352756184038;1;-0.0062756262667069546;0;1
test 125.msg;0.08427154876373628;1;0.07570665934784593;0;0.008564889415890356;1;1
test 126.msg;0.09123968096854122;1;0.08454587417724291;1;0.006693806791298315;1;1
test 127.msg;0.09427983933958188;1;0.12045223686838424;1;-0.026172397528802363;0;1
test 128.msg;0.1320131077648766;1;0.23685832898642056;1;-0.10484522122154397;0;1
test 129.msg;0.12769501282915188;1;0.2278202459220009;1;-0.10012523309284901;0;1
test 130.msg;0.11633971497252744;1;0.20623430673528098;1;-0.08989459176275354;0;1
test 131.msg;0.14100060096153832;1;0.2221866291482888;1;-0.08118602818675047;0;1
test 132.msg;0.13002500429258232;1;0.18912508081760526;1;-0.05910007652502294;0;1
test 133.msg;0.14515071404888208;1;0.25803914557377317;1;-0.11288843152489109;0;1
test 134.msg;0.12832675137362626;1;0.22229383350966003;1;-0.09396708213603377;0;1
test 135.msg;0.12366970441115488;1;0.1890268836148552;1;-0.06535717920370032;0;1
test 136.msg;0.09093492445054943;1;0.09909442660587153;1;-0.008159502155322101;0;1
test 137.msg;0.10487788865546219;1;0.14518439294122576;1;-0.04030650428576357;0;1
test 138.msg;0.06978460369417822;0;0.0829776907432569;1;-0.013193087049078678;0;0
test 139.msg;0.11001004969295403;1;0.15084063189885066;1;-0.04083058220589664;0;1
test 140.msg;0.07966099796942189;0;0.0899176940856714;1;-0.01025669611624952;0;0
test 141.msg;0.07702413146749072;1;0.034971244159163195;0;0.04205288730832753;1;1
test 142.msg;0.07079183836996346;1;0.040842814592417565;0;0.029949023777545894;1;1
test 143.msg;0.07578414282728144;1;0.022543851254690495;0;0.05324029157259094;1;1
test 144.msg;0.07507887620192309;1;0.05734600335243334;0;0.017732872849489753;1;1
test 145.msg;0.07098308513133214;1;0.04761718821569838;0;0.02336589691563376;1;1
test 146.msg;0.08175380259983916;1;0.07877803485228752;0;0.0029757677475516497;1;1
test 147.msg;0.09004482359745522;1;0.15442191839710828;1;-0.06437709479965306;0;1
test 148.msg;0.08546531593406603;1;0.12519187719077873;1;-0.0397265612567127;0;1
test 149.msg;0.07847040314336834;1;0.03692036486972228;0;0.04155003827364606;1;1
test 150.msg;0.07166067036161518;1;0.022189632343237342;0;0.049471038018377836;1;1
test 101.msg;0.0712835775335775;1;0.06158975202646033;0;0.00969382550711717;1;1
test 102.msg;0.08429648151327833;1;0.10513499469002952;1;-0.020838513176751186;0;1
test 104.msg;0.08523593106112633;1;0.08502896706665419;1;2.069639944721341E-4;1;1
test 105.msg;0.06540169239727667;1;0.05853448821576812;0;0.006867204181508546;1;1
test 106.msg;0.07611598199977107;1;0.020059064759446965;0;0.056056917240324106;1;1
test 107.msg;0.07814952904238619;1;0.054207018824286024;0;0.023942510218100163;1;1
test 108.msg;0.07375014308608072;0;0.08135618154554569;1;-0.0076060384594649755;0;0
test 109.msg;0.07282994254221394;1;0.054745316159330315;0;0.01808462638288362;1;1
test 110.msg;0.07572115384615394;1;0.06671059490900522;0;0.009010558937148722;1;1
test 111.msg;0.08487115970919332;1;0.10696805948760302;1;-0.0220968997784097;0;1
test 112.msg;0.10409512362637369;1;0.21597172750164617;1;-0.11187660387527248;0;1
test 113.msg;0.10089947004009499;1;0.18427374489248338;1;-0.0833742748523884;0;1
test 114.msg;0.09337797619047622;1;0.14777410996902463;1;-0.054396133778548406;0;1
test 115.msg;0.09212740384615399;1;0.1383328855516388;1;-0.046205481705484816;0;1
test 116.msg;0.08304716117216117;1;0.11348208978752439;1;-0.03043492861536322;0;1
test 117.msg;0.07691234546703296;0;0.08576524962735821;1;-0.008852904160325248;0;0
test 118.msg;0.0769874656593407;0;0.09041415202281344;1;-0.013426686363472745;0;0
test 119.msg;0.07546847683566438;1;0.02240172409609098;0;0.0530667527395734;1;1
test 120.msg;0.07046773175951954;1;0.05726633955009408;0;0.013201392209425455;1;1
test 121.msg;0.07171878732680362;1;0.05465184380734334;0;0.01706694351946028;1;1
test 122.msg;0.07261046245421231;1;0.0683216524340926;0;0.004288810020119702;1;1
test 123.msg;0.08404295086423992;1;0.10292037397639042;1;-0.0188774231121505;0;1
test 124.msg;0.08516790129513342;1;0.09144352756184038;1;-0.0062756262667069546;0;1
test 125.msg;0.08427154876373628;1;0.07570665934784593;0;0.008564889415890356;1;1
test 126.msg;0.09123968096854122;1;0.08454587417724291;1;0.006693806791298315;1;1
test 127.msg;0.09427983933958188;1;0.12045223686838424;1;-0.026172397528802363;0;1
test 128.msg;0.1320131077648766;1;0.23685832898642056;1;-0.10484522122154397;0;1
test 129.msg;0.12769501282915188;1;0.2278202459220009;1;-0.10012523309284901;0;1
test 130.msg;0.11633971497252744;1;0.20623430673528098;1;-0.08989459176275354;0;1
test 131.msg;0.14100060096153832;1;0.2221866291482888;1;-0.08118602818675047;0;1
test 132.msg;0.13002500429258232;1;0.18912508081760526;1;-0.05910007652502294;0;1
test 133.msg;0.14515071404888208;1;0.25803914557377317;1;-0.11288843152489109;0;1
test 134.msg;0.12832675137362626;1;0.22229383350966003;1;-0.09396708213603377;0;1
test 135.msg;0.12366970441115488;1;0.1890268836148552;1;-0.06535717920370032;0;1
