test 101.msg;0.07384982638888897;1;0.031393042507430025;0;0.042456783881458945;1;1
test 102.msg;0.08938802083333335;1;0.07493828517099921;0;0.014449735662334137;1;1
test 104.msg;0.08960774739583333;1;0.054832257547623886;0;0.03477548984820944;1;1
test 105.msg;0.06869904891304349;1;0.028337778696737814;0;0.04036127021630567;1;1
test 106.msg;0.07977159288194448;1;0.010137644759583342;0;0.06963394812236114;1;1
test 107.msg;0.0835481327947846;1;0.024010309305255717;0;0.05953782348952888;1;1
test 108.msg;0.06767113095238107;0;0.111552891064576;1;-0.043881760112194926;0;0
test 109.msg;0.06762523289295397;0;0.08494202567836062;1;-0.017316792785406654;0;0
test 110.msg;0.07145027281746033;0;0.09690730442803552;1;-0.025457031610575193;0;0
test 111.msg;0.08220221460027108;1;0.13716476900663332;1;-0.054962554406362246;0;1
test 112.msg;0.10194080799549553;1;0.24616843702067648;1;-0.14422762902518094;0;1
test 113.msg;0.0970175253378378;1;0.2144704544115137;1;-0.11745292907367588;0;1
test 114.msg;0.08899405715811971;1;0.17797081948805493;1;-0.08897676232993522;0;1
test 115.msg;0.0898111979166668;1;0.1685295950706691;1;-0.07871839715400232;0;1
test 116.msg;0.08037693643162398;1;0.1436787993065547;1;-0.06330186287493071;0;1
test 117.msg;0.07318793402777778;0;0.11596195914638852;1;-0.04277402511861074;0;0
test 118.msg;0.07333428607723579;0;0.12061086154184375;1;-0.047276575464607964;0;0
test 119.msg;0.0709300031565657;1;0.05259843361512129;0;0.01833156954144441;1;1
test 120.msg;0.06548520268087855;0;0.08746304906912439;1;-0.021977846388245834;0;0
test 121.msg;0.07636341334541068;1;0.02445513428831303;0;0.05190827905709765;1;1
test 122.msg;0.07562934027777775;1;0.0381249429150623;0;0.03750439736271545;1;1
test 123.msg;0.0862982855902778;1;0.07272366445736012;0;0.013574621132917686;1;1
test 124.msg;0.08941282242063499;1;0.06124681804281007;0;0.02816600437782492;1;1
test 125.msg;0.0884722222222222;1;0.04550994982881562;0;0.04296227239340658;1;1
test 126.msg;0.09569418913398695;1;0.0543491646582126;0;0.041345024475774345;1;1
test 127.msg;0.09677159926470584;1;0.09025552734935394;1;0.006516071915351904;1;1
test 128.msg;0.13444747444968547;1;0.20666161946739026;1;-0.07221414501770479;0;1
test 129.msg;0.13033567544549257;1;0.1976235364029706;1;-0.06728786095747802;0;1
test 130.msg;0.11813401442307696;1;0.17603759721625067;1;-0.057903582793173716;0;1
test 131.msg;0.14360739087301572;1;0.1919899196292585;1;-0.04838252875624277;0;1
test 132.msg;0.1311066158234126;1;0.15892837129857496;1;-0.027821755475162357;0;1
test 133.msg;0.14673955340038303;1;0.22784243605474286;1;-0.08110288265435983;0;1
test 134.msg;0.1295673076923077;1;0.19209712399062973;1;-0.06252981629832202;0;1
test 135.msg;0.12635654153563936;1;0.1588301740958249;1;-0.03247363256018554;0;1
test 136.msg;0.09513454861111113;1;0.06889771708684123;0;0.026236831524269907;1;1
test 137.msg;0.1066699857026145;1;0.11498768342219545;1;-0.00831769771958095;0;1
test 138.msg;0.0743004765070922;1;0.052780981224226586;0;0.02151949528286562;1;1
test 139.msg;0.11251659517973865;1;0.12064392237982036;1;-0.008127327200081705;0;1
test 140.msg;0.083104053442029;1;0.0597209845666411;0;0.023383068875387894;1;1
test 141.msg;0.08053385416666663;1;0.004774534640132888;0;0.07575931952653374;1;1
test 142.msg;0.06529947916666676;0;0.07103952411144787;0;-0.005740044944781114;0;0
test 143.msg;0.06974637681159418;1;0.007652858264339812;0;0.06209351854725437;1;1
test 144.msg;0.0690483940972222;0;0.08754271287146365;1;-0.018494318774241444;0;0
test 145.msg;0.06590605945121955;0;0.07781389773472869;0;-0.011907838283509137;0;0
test 146.msg;0.0761046536246612;0;0.10897474437131782;1;-0.032870090746656616;0;0
test 147.msg;0.08745545504385972;1;0.1846186279161386;1;-0.09716317287227887;0;1
test 148.msg;0.08209635416666677;1;0.15538858670980904;1;-0.07329223254314227;0;1
test 149.msg;0.07219648336563313;1;0.06711707438875258;0;0.005079408976880542;1;1
test 150.msg;0.06746457122093022;1;0.05238634186226765;0;0.01507822935866257;1;1
test 101.msg;0.07384982638888897;1;0.031393042507430025;0;0.042456783881458945;1;1
test 102.msg;0.08938802083333335;1;0.07493828517099921;0;0.014449735662334137;1;1
test 104.msg;0.08960774739583333;1;0.054832257547623886;0;0.03477548984820944;1;1
test 105.msg;0.06869904891304349;1;0.028337778696737814;0;0.04036127021630567;1;1
test 106.msg;0.07977159288194448;1;0.010137644759583342;0;0.06963394812236114;1;1
test 107.msg;0.0835481327947846;1;0.024010309305255717;0;0.05953782348952888;1;1
test 108.msg;0.06767113095238107;0;0.111552891064576;1;-0.043881760112194926;0;0
test 109.msg;0.06762523289295397;0;0.08494202567836062;1;-0.017316792785406654;0;0
test 110.msg;0.07145027281746033;0;0.09690730442803552;1;-0.025457031610575193;0;0
test 111.msg;0.08220221460027108;1;0.13716476900663332;1;-0.054962554406362246;0;1
test 112.msg;0.10194080799549553;1;0.24616843702067648;1;-0.14422762902518094;0;1
test 113.msg;0.0970175253378378;1;0.2144704544115137;1;-0.11745292907367588;0;1
test 114.msg;0.08899405715811971;1;0.17797081948805493;1;-0.08897676232993522;0;1
test 115.msg;0.0898111979166668;1;0.1685295950706691;1;-0.07871839715400232;0;1
test 116.msg;0.08037693643162398;1;0.1436787993065547;1;-0.06330186287493071;0;1
test 117.msg;0.07318793402777778;0;0.11596195914638852;1;-0.04277402511861074;0;0
test 118.msg;0.07333428607723579;0;0.12061086154184375;1;-0.047276575464607964;0;0
test 119.msg;0.0709300031565657;1;0.05259843361512129;0;0.01833156954144441;1;1
test 120.msg;0.06548520268087855;0;0.08746304906912439;1;-0.021977846388245834;0;0
test 121.msg;0.07636341334541068;1;0.02445513428831303;0;0.05190827905709765;1;1
test 122.msg;0.07562934027777775;1;0.0381249429150623;0;0.03750439736271545;1;1
test 123.msg;0.0862982855902778;1;0.07272366445736012;0;0.013574621132917686;1;1
test 124.msg;0.08941282242063499;1;0.06124681804281007;0;0.02816600437782492;1;1
test 125.msg;0.0884722222222222;1;0.04550994982881562;0;0.04296227239340658;1;1
test 126.msg;0.09569418913398695;1;0.0543491646582126;0;0.041345024475774345;1;1
test 127.msg;0.09677159926470584;1;0.09025552734935394;1;0.006516071915351904;1;1
test 128.msg;0.13444747444968547;1;0.20666161946739026;1;-0.07221414501770479;0;1
test 129.msg;0.13033567544549257;1;0.1976235364029706;1;-0.06728786095747802;0;1
test 130.msg;0.11813401442307696;1;0.17603759721625067;1;-0.057903582793173716;0;1
test 131.msg;0.14360739087301572;1;0.1919899196292585;1;-0.04838252875624277;0;1
test 132.msg;0.1311066158234126;1;0.15892837129857496;1;-0.027821755475162357;0;1
test 133.msg;0.14673955340038303;1;0.22784243605474286;1;-0.08110288265435983;0;1
test 134.msg;0.1295673076923077;1;0.19209712399062973;1;-0.06252981629832202;0;1
test 135.msg;0.12635654153563936;1;0.1588301740958249;1;-0.03247363256018554;0;1
test 136.msg;0.09513454861111113;1;0.06889771708684123;0;0.026236831524269907;1;1
test 137.msg;0.1066699857026145;1;0.11498768342219545;1;-0.00831769771958095;0;1
test 138.msg;0.0743004765070922;1;0.052780981224226586;0;0.02151949528286562;1;1
test 139.msg;0.11251659517973865;1;0.12064392237982036;1;-0.008127327200081705;0;1
test 140.msg;0.083104053442029;1;0.0597209845666411;0;0.023383068875387894;1;1
test 141.msg;0.08053385416666663;1;0.004774534640132888;0;0.07575931952653374;1;1
test 142.msg;0.06529947916666676;0;0.07103952411144787;0;-0.005740044944781114;0;0
test 143.msg;0.06974637681159418;1;0.007652858264339812;0;0.06209351854725437;1;1
test 144.msg;0.0690483940972222;0;0.08754271287146365;1;-0.018494318774241444;0;0
test 145.msg;0.06590605945121955;0;0.07781389773472869;0;-0.011907838283509137;0;0
test 146.msg;0.0761046536246612;0;0.10897474437131782;1;-0.032870090746656616;0;0
test 147.msg;0.08745545504385972;1;0.1846186279161386;1;-0.09716317287227887;0;1
test 148.msg;0.08209635416666677;1;0.15538858670980904;1;-0.07329223254314227;0;1
test 149.msg;0.07219648336563313;1;0.06711707438875258;0;0.005079408976880542;1;1
test 150.msg;0.06746457122093022;1;0.05238634186226765;0;0.01507822935866257;1;1
test 101.msg;0.07384982638888897;1;0.031393042507430025;0;0.042456783881458945;1;1
test 102.msg;0.08938802083333335;1;0.07493828517099921;0;0.014449735662334137;1;1
test 104.msg;0.08960774739583333;1;0.054832257547623886;0;0.03477548984820944;1;1
test 105.msg;0.06869904891304349;1;0.028337778696737814;0;0.04036127021630567;1;1
test 106.msg;0.07977159288194448;1;0.010137644759583342;0;0.06963394812236114;1;1
test 107.msg;0.0835481327947846;1;0.024010309305255717;0;0.05953782348952888;1;1
test 108.msg;0.06767113095238107;0;0.111552891064576;1;-0.043881760112194926;0;0
test 109.msg;0.06762523289295397;0;0.08494202567836062;1;-0.017316792785406654;0;0
test 110.msg;0.07145027281746033;0;0.09690730442803552;1;-0.025457031610575193;0;0
test 111.msg;0.08220221460027108;1;0.13716476900663332;1;-0.054962554406362246;0;1
test 112.msg;0.10194080799549553;1;0.24616843702067648;1;-0.14422762902518094;0;1
test 113.msg;0.0970175253378378;1;0.2144704544115137;1;-0.11745292907367588;0;1
test 114.msg;0.08899405715811971;1;0.17797081948805493;1;-0.08897676232993522;0;1
test 115.msg;0.0898111979166668;1;0.1685295950706691;1;-0.07871839715400232;0;1
test 116.msg;0.08037693643162398;1;0.1436787993065547;1;-0.06330186287493071;0;1
test 117.msg;0.07318793402777778;0;0.11596195914638852;1;-0.04277402511861074;0;0
test 118.msg;0.07333428607723579;0;0.12061086154184375;1;-0.047276575464607964;0;0
test 119.msg;0.0709300031565657;1;0.05259843361512129;0;0.01833156954144441;1;1
test 120.msg;0.06548520268087855;0;0.08746304906912439;1;-0.021977846388245834;0;0
test 121.msg;0.07636341334541068;1;0.02445513428831303;0;0.05190827905709765;1;1
test 122.msg;0.07562934027777775;1;0.0381249429150623;0;0.03750439736271545;1;1
test 123.msg;0.0862982855902778;1;0.07272366445736012;0;0.013574621132917686;1;1
test 124.msg;0.08941282242063499;1;0.06124681804281007;0;0.02816600437782492;1;1
test 125.msg;0.0884722222222222;1;0.04550994982881562;0;0.04296227239340658;1;1
test 126.msg;0.09569418913398695;1;0.0543491646582126;0;0.041345024475774345;1;1
test 127.msg;0.09677159926470584;1;0.09025552734935394;1;0.006516071915351904;1;1
test 128.msg;0.13444747444968547;1;0.20666161946739026;1;-0.07221414501770479;0;1
test 129.msg;0.13033567544549257;1;0.1976235364029706;1;-0.06728786095747802;0;1
test 130.msg;0.11813401442307696;1;0.17603759721625067;1;-0.057903582793173716;0;1
test 131.msg;0.14360739087301572;1;0.1919899196292585;1;-0.04838252875624277;0;1
test 132.msg;0.1311066158234126;1;0.15892837129857496;1;-0.027821755475162357;0;1
test 133.msg;0.14673955340038303;1;0.22784243605474286;1;-0.08110288265435983;0;1
test 134.msg;0.1295673076923077;1;0.19209712399062973;1;-0.06252981629832202;0;1
test 135.msg;0.12635654153563936;1;0.1588301740958249;1;-0.03247363256018554;0;1
test 136.msg;0.09513454861111113;1;0.06889771708684123;0;0.026236831524269907;1;1
test 137.msg;0.1066699857026145;1;0.11498768342219545;1;-0.00831769771958095;0;1
