test 101.msg;0.07787043539325844;1;0.062334262551932085;0;0.015536172841326357;1;1
test 102.msg;0.09353420529026212;1;0.10587950521550127;1;-0.012345299925239153;0;1
test 104.msg;0.09277846661399815;1;0.08577347759212595;1;0.007004989021872202;1;1
test 105.msg;0.07204474154250119;1;0.059278998741239874;0;0.012765742801261318;1;1
test 106.msg;0.08355415715706935;1;0.02080357528491872;0;0.06275058187215063;1;1
test 107.msg;0.0862196528892456;1;0.05495152934975778;0;0.031268123539487824;1;1
test 108.msg;0.05824001387774214;0;0.08061167102007394;1;-0.022371657142331795;0;0
test 109.msg;0.05868099564949301;0;0.05400080563385856;0;0.004680190015634446;1;0
test 110.msg;0.0609554741840556;0;0.06596608438353346;0;-0.0050106101994778635;0;0
test 111.msg;0.07065773585228832;0;0.10622354896213126;1;-0.03556581310984294;0;0
test 112.msg;0.09122214735803225;1;0.21522721697617442;1;-0.12400506961814217;0;1
test 113.msg;0.08661898819465531;1;0.18352923436701163;1;-0.09691024617235632;0;1
test 114.msg;0.07752403846153845;0;0.14702959944355287;1;-0.06950556098201442;0;0
test 115.msg;0.07782654494382024;0;0.13758837502616705;1;-0.05976183008234681;0;0
test 116.msg;0.06932552758571021;0;0.11273757926205263;1;-0.04341205167634242;0;0
test 117.msg;0.06266678370786512;0;0.08502073910188646;1;-0.022353955394021338;0;0
test 118.msg;0.06281205039051797;0;0.08966964149734169;1;-0.026857591106823717;0;0
test 119.msg;0.060761339696118404;1;0.021657213570619227;0;0.039104126125499176;1;1
test 120.msg;0.056316039815782606;0;0.05652182902462233;0;-2.0578920883972118E-4;0;0
test 121.msg;0.07964876190766974;1;0.05539635433281509;0;0.024252407574854654;1;1
test 122.msg;0.07811914794007489;1;0.06906616295956436;0;0.009052984980510534;1;1
test 123.msg;0.0920689043480806;1;0.10366488450186218;1;-0.011595980153781577;0;1
test 124.msg;0.0926648310307269;1;0.09218803808731213;1;4.7679294341476663E-4;1;1
test 125.msg;0.09237842345505617;1;0.07645116987331768;0;0.015927253581738493;1;1
test 126.msg;0.09897081199052651;1;0.08529038470271466;1;0.013680427287811853;1;1
test 127.msg;0.10121094610597046;1;0.121196747393856;1;-0.019985801287885532;0;1
test 128.msg;0.1389439129743481;1;0.23760283951189232;1;-0.09865892653754421;0;1
test 129.msg;0.13503393642675424;1;0.22856475644747265;1;-0.09353082002071841;0;1
test 130.msg;0.12361154251296456;1;0.20697881726075273;1;-0.08336727474778817;0;1
test 131.msg;0.1481718060292936;1;0.22293113967376055;1;-0.07475933364446694;0;1
test 132.msg;0.13626848101424546;1;0.18986959134307702;1;-0.05360111032883155;0;1
test 133.msg;0.1518571713967454;1;0.2587836560992449;1;-0.10692648470249952;0;1
test 134.msg;0.134238095559637;1;0.22303834403513179;1;-0.08880024847549478;0;1
test 135.msg;0.13011572172461308;1;0.18977139414032695;1;-0.05965567241571387;0;1
test 136.msg;0.09869908707865165;1;0.09983893713134329;1;-0.0011398500526916405;0;1
test 137.msg;0.11127605887860764;1;0.1459289034666975;1;-0.03465284458808987;0;1
test 138.msg;0.07877681986612484;0;0.08372220126872865;1;-0.00494538140260381;0;0
test 139.msg;0.1171939544778585;1;0.15158514242432242;1;-0.03439118794646391;0;1
test 140.msg;0.08723417653883726;1;0.09066220461114316;1;-0.003428028072305897;0;1
test 141.msg;0.08350980951544948;1;0.03571575468463495;0;0.04779405483081453;1;1
