test 101.msg;0.07078993055555562;1;0.03666769818672133;0;0.034122232368834285;1;1
test 102.msg;0.08383789062500002;1;0.08021294085029052;1;0.003624949774709507;1;1
test 104.msg;0.08483344184027775;1;0.06010691322691519;0;0.024726528613362553;1;1
test 105.msg;0.06348033665458937;1;0.03361243437602912;0;0.029867902278560246;1;1
test 106.msg;0.07528483072916663;1;0.004862989080292035;0;0.07042184164887459;1;1
test 107.msg;0.07709484835600906;1;0.029284964984547024;0;0.04780988337146204;1;1
test 108.msg;0.06319134424603186;0;0.10627823538528469;1;-0.043086891139252834;0;0
test 109.msg;0.0651687415311654;0;0.07966736999906932;0;-0.01449862846790391;0;0
test 110.msg;0.06459573412698418;0;0.09163264874874422;1;-0.02703691462176004;0;0
test 111.msg;0.07706110264227653;0;0.13189011332734202;1;-0.05482901068506549;0;0
test 112.msg;0.10324113175675685;1;0.24089378134138517;1;-0.1376526495846283;0;1
test 113.msg;0.09674244557057063;1;0.20919579873222238;1;-0.11245335316165175;0;1
test 114.msg;0.08641159188034198;1;0.17269616380876363;1;-0.08628457192842165;0;1
test 115.msg;0.08665364583333336;1;0.1632549393913778;1;-0.07660129355804444;0;1
test 116.msg;0.07762419871794878;0;0.1384041436272634;1;-0.06077994490931461;0;0
test 117.msg;0.0702799479166667;0;0.11068730346709721;1;-0.04040735555043051;0;0
test 118.msg;0.06921261009485102;0;0.11533620586255244;1;-0.04612359576770142;0;0
test 119.msg;0.06226325757575768;1;0.04732377793582998;0;0.0149394796399277;1;1
test 120.msg;0.05918927648578816;0;0.08218839338983308;1;-0.022999116904044922;0;0
test 121.msg;0.07054083635265701;1;0.029729789967604336;0;0.040811046385052674;1;1
test 122.msg;0.07109374999999996;1;0.043399598594353606;0;0.02769415140564635;1;1
test 123.msg;0.08167046440972223;1;0.07799832013665142;0;0.0036721442730708043;1;1
test 124.msg;0.08420227465986396;1;0.06652147372210138;0;0.017680800937762586;1;1
test 125.msg;0.08352864583333332;1;0.05078460550810693;0;0.03274404032522639;1;1
test 126.msg;0.08812551062091502;1;0.05962382033750391;0;0.02850169028341111;1;1
test 127.msg;0.09080627042483656;1;0.09553018302864524;1;-0.00472391260380868;0;1
test 128.msg;0.12794975104821796;1;0.21193627514668156;1;-0.0839865240984636;0;1
test 129.msg;0.12570017688679236;1;0.2028981920822619;1;-0.07719801519546954;0;1
test 130.msg;0.1127754407051281;1;0.18131225289554198;1;-0.06853681219041388;0;1
test 131.msg;0.13729538690476184;1;0.1972645753085498;1;-0.059969188403787954;0;1
test 132.msg;0.1250302269345237;1;0.16420302697786626;1;-0.03917280004334256;0;1
test 133.msg;0.14138529693486587;1;0.23311709173403417;1;-0.09173179479916829;0;1
test 134.msg;0.12274973290598286;1;0.19737177966992103;1;-0.07462204676393817;0;1
test 135.msg;0.11940349842767295;1;0.1641048297751162;1;-0.04470133134744325;0;1
test 136.msg;0.08913194444444447;1;0.07417237276613253;0;0.01495957167831194;1;1
test 137.msg;0.1025888480392157;1;0.12026233910148676;1;-0.017673491062271063;0;1
test 138.msg;0.06901318705673758;1;0.05805563690351789;0;0.010957550153219683;1;1
test 139.msg;0.10569852941176468;1;0.12591857805911166;1;-0.020220048647346986;0;1
test 140.msg;0.07857978562801934;1;0.0649956402459324;0;0.013584145382086937;1;1
test 141.msg;0.07492947048611105;1;0.010049190319424195;0;0.06488028016668686;1;1
test 142.msg;0.06023065476190487;0;0.06576486843215656;0;-0.0055342136702516975;0;0
test 143.msg;0.06555046044685985;1;0.0023782025850485056;0;0.06317225786181134;1;1
test 144.msg;0.06475151909722222;0;0.08226805719217234;1;-0.017516538094950115;0;0
test 145.msg;0.061340828252032575;0;0.07253924205543738;0;-0.011198413803404805;0;0
test 146.msg;0.06891831808943087;0;0.10370008869202652;1;-0.034781770602595644;0;0
test 147.msg;0.08490725511695921;1;0.17934397223684728;1;-0.09443671711988808;0;1
test 148.msg;0.07997462606837616;0;0.15011393103051773;1;-0.07013930496214157;0;0
test 149.msg;0.06414728682170551;1;0.06184241870946128;0;0.0023048681122442294;1;1
test 150.msg;0.05846354166666671;0;0.04711168618297634;0;0.011351855483690367;1;0
test 101.msg;0.07078993055555562;1;0.03666769818672133;0;0.034122232368834285;1;1
test 102.msg;0.08383789062500002;1;0.08021294085029052;1;0.003624949774709507;1;1
test 104.msg;0.08483344184027775;1;0.06010691322691519;0;0.024726528613362553;1;1
test 105.msg;0.06348033665458937;1;0.03361243437602912;0;0.029867902278560246;1;1
test 106.msg;0.07528483072916663;1;0.004862989080292035;0;0.07042184164887459;1;1
test 107.msg;0.07709484835600906;1;0.029284964984547024;0;0.04780988337146204;1;1
test 108.msg;0.06319134424603186;0;0.10627823538528469;1;-0.043086891139252834;0;0
test 109.msg;0.0651687415311654;0;0.07966736999906932;0;-0.01449862846790391;0;0
test 110.msg;0.06459573412698418;0;0.09163264874874422;1;-0.02703691462176004;0;0
test 111.msg;0.07706110264227653;0;0.13189011332734202;1;-0.05482901068506549;0;0
test 112.msg;0.10324113175675685;1;0.24089378134138517;1;-0.1376526495846283;0;1
test 113.msg;0.09674244557057063;1;0.20919579873222238;1;-0.11245335316165175;0;1
test 114.msg;0.08641159188034198;1;0.17269616380876363;1;-0.08628457192842165;0;1
test 115.msg;0.08665364583333336;1;0.1632549393913778;1;-0.07660129355804444;0;1
test 116.msg;0.07762419871794878;0;0.1384041436272634;1;-0.06077994490931461;0;0
test 117.msg;0.0702799479166667;0;0.11068730346709721;1;-0.04040735555043051;0;0
test 118.msg;0.06921261009485102;0;0.11533620586255244;1;-0.04612359576770142;0;0
test 119.msg;0.06226325757575768;1;0.04732377793582998;0;0.0149394796399277;1;1
test 120.msg;0.05918927648578816;0;0.08218839338983308;1;-0.022999116904044922;0;0
test 121.msg;0.07054083635265701;1;0.029729789967604336;0;0.040811046385052674;1;1
test 122.msg;0.07109374999999996;1;0.043399598594353606;0;0.02769415140564635;1;1
test 123.msg;0.08167046440972223;1;0.07799832013665142;0;0.0036721442730708043;1;1
test 124.msg;0.08420227465986396;1;0.06652147372210138;0;0.017680800937762586;1;1
test 125.msg;0.08352864583333332;1;0.05078460550810693;0;0.03274404032522639;1;1
test 126.msg;0.08812551062091502;1;0.05962382033750391;0;0.02850169028341111;1;1
test 127.msg;0.09080627042483656;1;0.09553018302864524;1;-0.00472391260380868;0;1
test 128.msg;0.12794975104821796;1;0.21193627514668156;1;-0.0839865240984636;0;1
test 129.msg;0.12570017688679236;1;0.2028981920822619;1;-0.07719801519546954;0;1
test 130.msg;0.1127754407051281;1;0.18131225289554198;1;-0.06853681219041388;0;1
test 131.msg;0.13729538690476184;1;0.1972645753085498;1;-0.059969188403787954;0;1
test 132.msg;0.1250302269345237;1;0.16420302697786626;1;-0.03917280004334256;0;1
test 133.msg;0.14138529693486587;1;0.23311709173403417;1;-0.09173179479916829;0;1
test 134.msg;0.12274973290598286;1;0.19737177966992103;1;-0.07462204676393817;0;1
test 135.msg;0.11940349842767295;1;0.1641048297751162;1;-0.04470133134744325;0;1
test 136.msg;0.08913194444444447;1;0.07417237276613253;0;0.01495957167831194;1;1
test 137.msg;0.1025888480392157;1;0.12026233910148676;1;-0.017673491062271063;0;1
test 138.msg;0.06901318705673758;1;0.05805563690351789;0;0.010957550153219683;1;1
test 139.msg;0.10569852941176468;1;0.12591857805911166;1;-0.020220048647346986;0;1
test 140.msg;0.07857978562801934;1;0.0649956402459324;0;0.013584145382086937;1;1
test 141.msg;0.07492947048611105;1;0.010049190319424195;0;0.06488028016668686;1;1
test 142.msg;0.06023065476190487;0;0.06576486843215656;0;-0.0055342136702516975;0;0
test 143.msg;0.06555046044685985;1;0.0023782025850485056;0;0.06317225786181134;1;1
test 144.msg;0.06475151909722222;0;0.08226805719217234;1;-0.017516538094950115;0;0
test 145.msg;0.061340828252032575;0;0.07253924205543738;0;-0.011198413803404805;0;0
test 146.msg;0.06891831808943087;0;0.10370008869202652;1;-0.034781770602595644;0;0
