test 101.msg;0.0841385296934866;1;0.12882349474766386;1;-0.04468496505417725;0;1
test 102.msg;0.09987315912356313;1;0.17236873741123304;1;-0.0724955782876699;0;1
test 104.msg;0.09788495644755743;1;0.15226270978785772;1;-0.05437775334030029;0;1
test 105.msg;0.07902250046851575;0;0.12576823093697165;1;-0.0467457304684559;0;0
test 106.msg;0.09038113999640804;1;0.08729280748065049;1;0.003088332515757547;1;1
test 107.msg;0.09292531667839551;1;0.12144076154548955;1;-0.028515444867094036;0;1
test 108.msg;0.06725452842775048;1;0.014122438824342165;0;0.05313208960340832;1;1
test 109.msg;0.06506529033501544;1;0.012488426561873212;0;0.05257686377314223;1;1
test 110.msg;0.0711271038587849;1;5.231478121983102E-4;0;0.07060395604658659;1;1
test 111.msg;0.0774651974698627;1;0.03973431676639949;0;0.03773088070346321;1;1
test 112.msg;0.08884018716992859;1;0.14873798478044264;1;-0.05989779761051406;0;1
test 113.msg;0.08723654958838147;1;0.11704000217127986;1;-0.02980345258289839;0;1
test 114.msg;0.08146482648099031;1;0.0805403672478211;1;9.244592331692086E-4;1;1
test 115.msg;0.08192573635057471;1;0.07109914283043528;0;0.010826593520139427;1;1
test 116.msg;0.07411168213969943;1;0.04624834706632086;0;0.02786333507337857;1;1
test 117.msg;0.06904745869252873;1;0.018531506906154682;0;0.05051595178637405;1;1
test 118.msg;0.06962093933978138;1;0.023180409301609917;0;0.04644053003817146;1;1
test 119.msg;0.07180540589080464;1;0.044832018625112546;0;0.026973387265692095;1;1
test 120.msg;0.06448653852579524;1;0.009967403171109446;0;0.05451913535468579;1;1
test 121.msg;0.08447143615692156;1;0.12188558652854686;1;-0.03741415037162531;0;1
test 122.msg;0.08392899904214553;1;0.13555539515529613;1;-0.051626396113150605;0;1
test 123.msg;0.09796914286997128;1;0.17015411669759395;1;-0.07218497382762266;0;1
test 124.msg;0.1018002836910627;1;0.1586772702830439;1;-0.056876986591981205;0;1
test 125.msg;0.09859958692528734;1;0.14294040206904945;1;-0.04434081514376212;0;1
test 126.msg;0.10526670258620686;1;0.15177961689844643;1;-0.04651291431223957;0;1
test 127.msg;0.11044598335023656;1;0.18768597958958777;1;-0.07723999623935121;0;1
test 128.msg;0.14850188408154408;1;0.3040920717076241;1;-0.15559018762608;0;1
test 129.msg;0.1445316735794837;1;0.2950539886432044;1;-0.1505223150637207;0;1
test 130.msg;0.1318152146883289;1;0.2734680494564845;1;-0.1416528347681556;0;1
test 131.msg;0.15646327227011486;1;0.2894203718694923;1;-0.13295709959937746;0;1
test 132.msg;0.14555391458846456;1;0.2563588235388088;1;-0.11080490895034423;0;1
test 133.msg;0.16143588362068959;1;0.3252728882949767;1;-0.1638370046742871;0;1
test 134.msg;0.14289673822944293;1;0.28952757623086356;1;-0.14663083800142063;0;1
test 135.msg;0.1385456483138147;1;0.25626062633605873;1;-0.11771497802224404;0;1
test 136.msg;0.10602280890804598;1;0.16632816932707506;1;-0.06030536041902908;0;1
test 137.msg;0.12083755916159566;1;0.21241813566242929;1;-0.09158057650083362;0;1
test 138.msg;0.08541685772805088;1;0.15021143346446042;1;-0.06479457573640954;0;1
test 139.msg;0.12484549315415817;1;0.2180743746200542;1;-0.09322888146589602;0;1
test 140.msg;0.09474559595202402;1;0.15715143680687493;1;-0.062405840854850916;0;1
test 141.msg;0.09062387751436782;1;0.10220498688036672;1;-0.011581109365998904;0;1
test 142.msg;0.06503681752873569;1;0.026390928128785962;0;0.03864588939994973;1;1
test 143.msg;0.0799975988568216;0;0.08977759397589402;1;-0.009779995119072418;0;0
test 144.msg;0.06727224766522989;1;0.009887739368770188;0;0.057384508296459705;1;1
test 145.msg;0.06505433925567708;1;0.019616554505505146;0;0.04543778475017193;1;1
test 146.msg;0.07356497056349874;1;0.011544292131083989;0;0.06202067843241475;1;1
test 147.msg;0.07872877911373273;0;0.08718817567590476;1;-0.008459396562172025;0;0
test 148.msg;0.0746573828470381;1;0.05795813446957521;0;0.016699248377462894;1;1
test 149.msg;0.07188815657578199;1;0.03031337785148125;0;0.04157477872430074;1;1
test 150.msg;0.06717006231622559;1;0.045044110377966184;0;0.022125951938259406;1;1
test 101.msg;0.0841385296934866;1;0.12882349474766386;1;-0.04468496505417725;0;1
test 102.msg;0.09987315912356313;1;0.17236873741123304;1;-0.0724955782876699;0;1
test 104.msg;0.09788495644755743;1;0.15226270978785772;1;-0.05437775334030029;0;1
test 105.msg;0.07902250046851575;0;0.12576823093697165;1;-0.0467457304684559;0;0
test 106.msg;0.09038113999640804;1;0.08729280748065049;1;0.003088332515757547;1;1
test 107.msg;0.09292531667839551;1;0.12144076154548955;1;-0.028515444867094036;0;1
test 108.msg;0.06725452842775048;1;0.014122438824342165;0;0.05313208960340832;1;1
test 109.msg;0.06506529033501544;1;0.012488426561873212;0;0.05257686377314223;1;1
test 110.msg;0.0711271038587849;1;5.231478121983102E-4;0;0.07060395604658659;1;1
test 111.msg;0.0774651974698627;1;0.03973431676639949;0;0.03773088070346321;1;1
test 112.msg;0.08884018716992859;1;0.14873798478044264;1;-0.05989779761051406;0;1
test 113.msg;0.08723654958838147;1;0.11704000217127986;1;-0.02980345258289839;0;1
test 114.msg;0.08146482648099031;1;0.0805403672478211;1;9.244592331692086E-4;1;1
test 115.msg;0.08192573635057471;1;0.07109914283043528;0;0.010826593520139427;1;1
test 116.msg;0.07411168213969943;1;0.04624834706632086;0;0.02786333507337857;1;1
test 117.msg;0.06904745869252873;1;0.018531506906154682;0;0.05051595178637405;1;1
test 118.msg;0.06962093933978138;1;0.023180409301609917;0;0.04644053003817146;1;1
test 119.msg;0.07180540589080464;1;0.044832018625112546;0;0.026973387265692095;1;1
test 120.msg;0.06448653852579524;1;0.009967403171109446;0;0.05451913535468579;1;1
test 121.msg;0.08447143615692156;1;0.12188558652854686;1;-0.03741415037162531;0;1
test 122.msg;0.08392899904214553;1;0.13555539515529613;1;-0.051626396113150605;0;1
test 123.msg;0.09796914286997128;1;0.17015411669759395;1;-0.07218497382762266;0;1
test 124.msg;0.1018002836910627;1;0.1586772702830439;1;-0.056876986591981205;0;1
test 125.msg;0.09859958692528734;1;0.14294040206904945;1;-0.04434081514376212;0;1
test 126.msg;0.10526670258620686;1;0.15177961689844643;1;-0.04651291431223957;0;1
test 127.msg;0.11044598335023656;1;0.18768597958958777;1;-0.07723999623935121;0;1
test 128.msg;0.14850188408154408;1;0.3040920717076241;1;-0.15559018762608;0;1
test 129.msg;0.1445316735794837;1;0.2950539886432044;1;-0.1505223150637207;0;1
test 130.msg;0.1318152146883289;1;0.2734680494564845;1;-0.1416528347681556;0;1
test 131.msg;0.15646327227011486;1;0.2894203718694923;1;-0.13295709959937746;0;1
test 132.msg;0.14555391458846456;1;0.2563588235388088;1;-0.11080490895034423;0;1
test 133.msg;0.16143588362068959;1;0.3252728882949767;1;-0.1638370046742871;0;1
test 134.msg;0.14289673822944293;1;0.28952757623086356;1;-0.14663083800142063;0;1
test 135.msg;0.1385456483138147;1;0.25626062633605873;1;-0.11771497802224404;0;1
test 136.msg;0.10602280890804598;1;0.16632816932707506;1;-0.06030536041902908;0;1
test 137.msg;0.12083755916159566;1;0.21241813566242929;1;-0.09158057650083362;0;1
test 138.msg;0.08541685772805088;1;0.15021143346446042;1;-0.06479457573640954;0;1
test 139.msg;0.12484549315415817;1;0.2180743746200542;1;-0.09322888146589602;0;1
test 140.msg;0.09474559595202402;1;0.15715143680687493;1;-0.062405840854850916;0;1
test 141.msg;0.09062387751436782;1;0.10220498688036672;1;-0.011581109365998904;0;1
test 142.msg;0.06503681752873569;1;0.026390928128785962;0;0.03864588939994973;1;1
test 143.msg;0.0799975988568216;0;0.08977759397589402;1;-0.009779995119072418;0;0
test 144.msg;0.06727224766522989;1;0.009887739368770188;0;0.057384508296459705;1;1
test 145.msg;0.06505433925567708;1;0.019616554505505146;0;0.04543778475017193;1;1
test 146.msg;0.07356497056349874;1;0.011544292131083989;0;0.06202067843241475;1;1
test 147.msg;0.07872877911373273;0;0.08718817567590476;1;-0.008459396562172025;0;0
test 148.msg;0.0746573828470381;1;0.05795813446957521;0;0.016699248377462894;1;1
test 149.msg;0.07188815657578199;1;0.03031337785148125;0;0.04157477872430074;1;1
test 150.msg;0.06717006231622559;1;0.045044110377966184;0;0.022125951938259406;1;1
test 101.msg;0.0841385296934866;1;0.12882349474766386;1;-0.04468496505417725;0;1
test 102.msg;0.09987315912356313;1;0.17236873741123304;1;-0.0724955782876699;0;1
test 104.msg;0.09788495644755743;1;0.15226270978785772;1;-0.05437775334030029;0;1
test 105.msg;0.07902250046851575;0;0.12576823093697165;1;-0.0467457304684559;0;0
test 106.msg;0.09038113999640804;1;0.08729280748065049;1;0.003088332515757547;1;1
test 107.msg;0.09292531667839551;1;0.12144076154548955;1;-0.028515444867094036;0;1
test 108.msg;0.06725452842775048;1;0.014122438824342165;0;0.05313208960340832;1;1
test 109.msg;0.06506529033501544;1;0.012488426561873212;0;0.05257686377314223;1;1
test 110.msg;0.0711271038587849;1;5.231478121983102E-4;0;0.07060395604658659;1;1
test 111.msg;0.0774651974698627;1;0.03973431676639949;0;0.03773088070346321;1;1
test 112.msg;0.08884018716992859;1;0.14873798478044264;1;-0.05989779761051406;0;1
test 113.msg;0.08723654958838147;1;0.11704000217127986;1;-0.02980345258289839;0;1
test 114.msg;0.08146482648099031;1;0.0805403672478211;1;9.244592331692086E-4;1;1
test 115.msg;0.08192573635057471;1;0.07109914283043528;0;0.010826593520139427;1;1
test 116.msg;0.07411168213969943;1;0.04624834706632086;0;0.02786333507337857;1;1
test 117.msg;0.06904745869252873;1;0.018531506906154682;0;0.05051595178637405;1;1
test 118.msg;0.06962093933978138;1;0.023180409301609917;0;0.04644053003817146;1;1
test 119.msg;0.07180540589080464;1;0.044832018625112546;0;0.026973387265692095;1;1
test 120.msg;0.06448653852579524;1;0.009967403171109446;0;0.05451913535468579;1;1
test 121.msg;0.08447143615692156;1;0.12188558652854686;1;-0.03741415037162531;0;1
test 122.msg;0.08392899904214553;1;0.13555539515529613;1;-0.051626396113150605;0;1
test 123.msg;0.09796914286997128;1;0.17015411669759395;1;-0.07218497382762266;0;1
test 124.msg;0.1018002836910627;1;0.1586772702830439;1;-0.056876986591981205;0;1
test 125.msg;0.09859958692528734;1;0.14294040206904945;1;-0.04434081514376212;0;1
test 126.msg;0.10526670258620686;1;0.15177961689844643;1;-0.04651291431223957;0;1
test 127.msg;0.11044598335023656;1;0.18768597958958777;1;-0.07723999623935121;0;1
test 128.msg;0.14850188408154408;1;0.3040920717076241;1;-0.15559018762608;0;1
test 129.msg;0.1445316735794837;1;0.2950539886432044;1;-0.1505223150637207;0;1
test 130.msg;0.1318152146883289;1;0.2734680494564845;1;-0.1416528347681556;0;1
test 131.msg;0.15646327227011486;1;0.2894203718694923;1;-0.13295709959937746;0;1
test 132.msg;0.14555391458846456;1;0.2563588235388088;1;-0.11080490895034423;0;1
test 133.msg;0.16143588362068959;1;0.3252728882949767;1;-0.1638370046742871;0;1
test 134.msg;0.14289673822944293;1;0.28952757623086356;1;-0.14663083800142063;0;1
test 135.msg;0.1385456483138147;1;0.25626062633605873;1;-0.11771497802224404;0;1
test 136.msg;0.10602280890804598;1;0.16632816932707506;1;-0.06030536041902908;0;1
test 137.msg;0.12083755916159566;1;0.21241813566242929;1;-0.09158057650083362;0;1
test 138.msg;0.08541685772805088;1;0.15021143346446042;1;-0.06479457573640954;0;1
test 139.msg;0.12484549315415817;1;0.2180743746200542;1;-0.09322888146589602;0;1
test 140.msg;0.09474559595202402;1;0.15715143680687493;1;-0.062405840854850916;0;1
test 141.msg;0.09062387751436782;1;0.10220498688036672;1;-0.011581109365998904;0;1
test 142.msg;0.06503681752873569;1;0.026390928128785962;0;0.03864588939994973;1;1
test 143.msg;0.0799975988568216;0;0.08977759397589402;1;-0.009779995119072418;0;0
test 144.msg;0.06727224766522989;1;0.009887739368770188;0;0.057384508296459705;1;1
test 145.msg;0.06505433925567708;1;0.019616554505505146;0;0.04543778475017193;1;1
test 146.msg;0.07356497056349874;1;0.011544292131083989;0;0.06202067843241475;1;1
test 147.msg;0.07872877911373273;0;0.08718817567590476;1;-0.008459396562172025;0;0
test 148.msg;0.0746573828470381;1;0.05795813446957521;0;0.016699248377462894;1;1
test 149.msg;0.07188815657578199;1;0.03031337785148125;0;0.04157477872430074;1;1
test 150.msg;0.06717006231622559;1;0.045044110377966184;0;0.022125951938259406;1;1
