test 101.msg;0.08641044061302691;1;0.14987098986443526;1;-0.06346054925140834;0;1
test 102.msg;0.10306382453304606;1;0.19341623252800444;1;-0.09035240799495838;0;1
test 104.msg;0.10167615167025867;1;0.17331020490462912;1;-0.07163405323437044;0;1
test 105.msg;0.08200831225012502;1;0.14681572605374305;1;-0.06480741380361803;0;1
test 106.msg;0.09400115616020127;1;0.10834030259742189;1;-0.014339146437220618;0;1
test 107.msg;0.09676101043865828;1;0.14248825666226095;1;-0.04572724622360266;0;1
test 108.msg;0.06405384082512314;1;0.0069250562924292325;0;0.057128784532693905;1;1
test 109.msg;0.06261115345528451;1;0.03353592167864461;0;0.029075231776639898;1;1
test 110.msg;0.06813808497536937;1;0.021570642928969708;0;0.04656744204639966;1;1
test 111.msg;0.07445036532800674;1;0.018686821649628094;0;0.055763543678378644;1;1
test 112.msg;0.08580037472817649;1;0.12769048966367125;1;-0.04189011493549476;0;1
test 113.msg;0.0838047772988505;1;0.09599250705450846;1;-0.012187729755657961;0;1
test 114.msg;0.07784524204244019;1;0.0594928721310497;0;0.018352369911390484;1;1
test 115.msg;0.07898819145114938;1;0.05005164771366388;0;0.0289365437374855;1;1
test 116.msg;0.07005691865605654;1;0.025200851949549463;0;0.044856066706507075;1;1
test 117.msg;0.06538927801724126;1;0.0025159882106167153;0;0.06287328980662454;1;1
test 118.msg;0.06653711539809362;1;0.002132914184838519;0;0.0644042012132551;1;1
test 119.msg;0.06810732595350043;1;0.06587951374188394;0;0.002227812211616484;1;1
test 120.msg;0.06183016322507341;1;0.031014898287880843;0;0.03081526493719257;1;1
test 121.msg;0.08714783233383325;1;0.14293308164531826;1;-0.05578524931148501;0;1
test 122.msg;0.0865391522988506;1;0.15660289027206753;1;-0.07006373797321692;0;1
test 123.msg;0.10057611575071845;1;0.19120161181436535;1;-0.0906254960636469;0;1
test 124.msg;0.10448142080107921;1;0.1797247653998153;1;-0.07524334459873609;0;1
test 125.msg;0.10089484554597707;1;0.16398789718582085;1;-0.06309305163984379;0;1
test 126.msg;0.10940801428329962;1;0.17282711201521783;1;-0.06341909773191821;0;1
test 127.msg;0.11331426428329953;1;0.20873347470635917;1;-0.09541921042305963;0;1
test 128.msg;0.15086206896551738;1;0.3251395668243955;1;-0.1742774978588781;0;1
test 129.msg;0.14739761236716556;1;0.3161014837599758;1;-0.16870387139281026;0;1
