test 101.msg;0.051462765957446845;0;0.05082098521192524;0;6.417807455216043E-4;1;0
test 102.msg;0.06164983654698581;1;0.007275742548356057;0;0.054374093998629754;1;1
test 104.msg;0.06400726534796099;1;0.02738177017173138;0;0.03662549517622961;1;1
test 105.msg;0.062406951029139686;1;0.05387624902261745;0;0.008530702006522235;1;1
test 106.msg;0.06890392979831557;0;0.0923516724789386;1;-0.023447742680623038;0;0
test 107.msg;0.06815498805905337;1;0.05820371841409955;0;0.009951269644953825;1;1
test 108.msg;0.08464036379179336;1;0.19376691878393126;1;-0.1091265549921379;0;1
test 109.msg;0.08489252237934615;1;0.1671560533977159;1;-0.08226353101836974;0;1
test 110.msg;0.08681413057244171;1;0.1791213321473908;1;-0.09230720157494908;0;1
test 111.msg;0.09923739945511166;1;0.2193787967259886;1;-0.12014139727087693;0;1
test 112.msg;0.12988562032777456;1;0.32838246474003174;1;-0.19849684441225718;0;1
test 113.msg;0.12411497268545137;1;0.29668448213086895;1;-0.1725695094454176;0;1
test 114.msg;0.11165204753136929;1;0.2601848472074102;1;-0.1485327996760409;0;1
test 115.msg;0.10931266622340421;1;0.2507436227900244;1;-0.14143095656662016;0;1
test 116.msg;0.10122259444899077;1;0.22589282702590996;1;-0.12467023257691918;0;1
test 117.msg;0.09439203789893616;1;0.19817598686574378;1;-0.10378394896680762;0;1
test 118.msg;0.09166004475869229;1;0.20282488926119902;1;-0.11116484450250673;0;1
test 119.msg;0.07888056092843336;0;0.13481246133447655;1;-0.05593190040604319;0;0
test 120.msg;0.07864589776100936;0;0.16967707678847965;1;-0.0910311790274703;0;0
test 121.msg;0.06725001445420904;1;0.057758893431042235;0;0.009491121023166807;1;1
test 122.msg;0.058828309692671464;0;0.044089084804292966;0;0.014739224888378498;1;0
test 123.msg;0.06109142979831563;1;0.00949036326199515;0;0.05160106653632048;1;1
test 124.msg;0.062117516554494163;1;0.020967209676545195;0;0.04115030687794897;1;1
test 125.msg;0.0645437167553191;1;0.036704077890539644;0;0.027839638864779456;1;1
test 126.msg;0.06740766452857744;1;0.027864863061142664;0;0.039542801467434774;1;1
test 127.msg;0.06491105418231122;1;0.008041499629998672;0;0.056869554552312546;1;1
test 128.msg;0.10356972601364912;1;0.12444759174803499;1;-0.020877865734385867;0;1
test 129.msg;0.09933651771376953;1;0.11540950868361532;1;-0.016072990969845796;0;1
test 130.msg;0.09131258950491;1;0.09382356949689541;1;-0.002510979991985407;0;1
test 131.msg;0.113021525930851;1;0.10977589190990322;1;0.0032456340209477824;1;1
test 132.msg;0.10012956520706685;1;0.07671434357921969;0;0.023415221627847163;1;1
test 133.msg;0.115615542461482;1;0.1456284083353876;1;-0.0300128658739056;0;1
test 134.msg;0.09943036518003269;1;0.10988309627127446;1;-0.010452731091241771;0;1
test 135.msg;0.09606223027900442;1;0.07661614637646963;0;0.019446083902534786;1;1
test 136.msg;0.06725066489361704;1;0.013316310632514039;0;0.053934354261103004;1;1
test 137.msg;0.07832544586983733;1;0.03277365570284019;0;0.04555179016699715;1;1
test 138.msg;0.059050864361702045;0;0.02943304649512868;0;0.029617817866573366;1;0
test 139.msg;0.08389474473299956;1;0.03842989466046509;0;0.045464850072534466;1;1
test 140.msg;0.060590237627197036;1;0.022493043152714165;0;0.03809719447448287;1;1
test 141.msg;0.06230434120124116;0;0.07743949307922238;0;-0.015135151877981215;0;0
test 142.msg;0.0799890767477204;0;0.15325355183080314;1;-0.07326447508308273;0;0
test 143.msg;0.07288444582562444;0;0.08986688598369508;1;-0.01698244015807064;0;0
test 144.msg;0.08599879488031913;1;0.1697567405908189;1;-0.08375794571049978;0;1
test 145.msg;0.08211537525947069;1;0.16002792545408395;1;-0.07791255019461327;0;1
test 146.msg;0.09050357583030615;1;0.1911887720906731;1;-0.10068519626036694;0;1
test 147.msg;0.11051887947928339;1;0.26683265563549385;1;-0.15631377615621045;0;1
test 148.msg;0.10384487520458262;1;0.2376026144291643;1;-0.13375773922458167;0;1
test 149.msg;0.08230764473033161;1;0.14933110210810785;1;-0.06702345737777624;0;1
test 150.msg;0.07603947612568035;0;0.13460036958162291;1;-0.058560893455942564;0;0
test 101.msg;0.051462765957446845;0;0.05082098521192524;0;6.417807455216043E-4;1;0
test 102.msg;0.06164983654698581;1;0.007275742548356057;0;0.054374093998629754;1;1
