test 101.msg;0.07317074360174781;0;0.07406967216371152;0;-8.98928561963705E-4;0;0
test 102.msg;0.08799577920177895;1;0.1176149148272807;1;-0.029619135625501752;0;1
test 104.msg;0.08819465780079587;1;0.09750888720390538;1;-0.009314229403109511;0;1
test 105.msg;0.06702310164264776;0;0.07101440835301931;0;-0.003991306710371553;0;0
test 106.msg;0.07850949862476594;1;0.03253898489669815;0;0.04597051372806779;1;1
test 107.msg;0.0826067523217152;1;0.06668693896153721;0;0.01591981336017799;1;1
test 108.msg;0.07022837663857683;1;0.0688762614082945;0;0.001352115230282322;1;1
test 109.msg;0.06842414017539057;1;0.04226539602207913;0;0.026158744153311445;1;1
test 110.msg;0.07390629180042803;1;0.05423067477175403;0;0.019675617028674;1;1
test 111.msg;0.08215756885448074;1;0.09448813935035183;1;-0.012330570495871093;0;1
test 112.msg;0.09897355659732776;1;0.20349180736439498;1;-0.10451825076706722;0;1
test 113.msg;0.09515686683874885;1;0.1717938247552322;1;-0.07663695791648334;0;1
test 114.msg;0.08808194234370499;1;0.13529418983177344;1;-0.047212247488068446;0;1
test 115.msg;0.08900544241573036;1;0.12585296541438762;1;-0.03684752299865726;0;1
test 116.msg;0.07926446359118408;0;0.1010021696502732;1;-0.021737706059089118;0;0
test 117.msg;0.07201764396067406;0;0.07328532949010702;0;-0.0012676855294329603;0;0
test 118.msg;0.07302086187996716;0;0.07793423188556226;0;-0.004913370005595094;0;0
test 119.msg;0.07409605624361597;1;0.009921803958839792;0;0.06417425228477618;1;1
test 120.msg;0.06813226744186048;1;0.04478641941284289;0;0.023345848029017582;1;1
test 121.msg;0.07380274487054224;1;0.06713176394459452;0;0.006670980925947714;1;1
test 122.msg;0.0743704158863919;0;0.0808015725713438;1;-0.006431156684951894;0;0
test 123.msg;0.08542041564255612;1;0.11540029411364161;1;-0.02997987847108549;0;1
test 124.msg;0.08921674357945425;1;0.10392344769909156;1;-0.014706704119637315;0;1
test 125.msg;0.08790159761235954;1;0.08818657948509712;1;-2.8498187273758024E-4;0;1
test 126.msg;0.09474485018726585;1;0.0970257943144941;1;-0.002280944127228249;0;1
test 127.msg;0.09865110018726586;1;0.13293215700563543;1;-0.03428105681836957;0;1
test 128.msg;0.13589021425164297;1;0.24933824912367175;1;-0.11344803487202879;0;1
test 129.msg;0.1323056895272418;1;0.24030016605925208;1;-0.10799447653201028;0;1
test 130.msg;0.11996019473854796;1;0.21871422687253217;1;-0.0987540321339842;0;1
test 131.msg;0.14504853029695014;1;0.23466654928553998;1;-0.08961801898858984;0;1
test 132.msg;0.13453480826143654;1;0.20160500095485645;1;-0.0670701926934199;0;1
test 133.msg;0.14946438517047658;1;0.27051906571102435;1;-0.12105468054054777;0;1
test 134.msg;0.1304204705056179;1;0.23477375364691122;1;-0.10435328314129333;0;1
test 135.msg;0.12684257075471692;1;0.2015068037521064;1;-0.07466423299738947;0;1
test 136.msg;0.09387991573033708;1;0.11157434674312272;1;-0.017694431012785644;0;1
test 137.msg;0.10889005356356025;1;0.15766431307847695;1;-0.04877425951491669;0;1
test 138.msg;0.07327884069447765;0;0.09545761088050808;1;-0.022178770186030428;0;0
test 139.msg;0.11359622851949762;1;0.16332055203610185;1;-0.04972432351660423;0;1
test 140.msg;0.08291860039081587;1;0.1023976142229226;1;-0.01947901383210672;0;1
test 141.msg;0.07954503891619845;1;0.04745116429641438;0;0.032093874619784066;1;1
test 142.msg;0.0688442599652221;1;0.028362894455166376;0;0.040481365510055725;1;1
test 143.msg;0.07491574941988272;1;0.03502377139194168;0;0.03989197802794103;1;1
test 144.msg;0.07172302931882024;1;0.04486608321518215;0;0.02685694610363809;1;1
test 145.msg;0.06862860543984656;1;0.03513726807844719;0;0.033491337361399365;1;1
test 146.msg;0.0781951176692244;1;0.06629811471503633;0;0.01189700295418808;1;1
test 147.msg;0.08604029605263168;1;0.1419419982598571;1;-0.055901702207225415;0;1
test 148.msg;0.08083101501728607;1;0.11271195705352755;1;-0.03188094203624148;0;1
test 149.msg;0.07506032385027443;1;0.02444044473247109;0;0.05061987911780334;1;1
test 150.msg;0.06989298896002091;1;0.009709712205986154;0;0.06018327675403476;1;1
test 101.msg;0.07317074360174781;0;0.07406967216371152;0;-8.98928561963705E-4;0;0
test 102.msg;0.08799577920177895;1;0.1176149148272807;1;-0.029619135625501752;0;1
test 104.msg;0.08819465780079587;1;0.09750888720390538;1;-0.009314229403109511;0;1
test 105.msg;0.06702310164264776;0;0.07101440835301931;0;-0.003991306710371553;0;0
test 106.msg;0.07850949862476594;1;0.03253898489669815;0;0.04597051372806779;1;1
test 107.msg;0.0826067523217152;1;0.06668693896153721;0;0.01591981336017799;1;1
test 108.msg;0.07022837663857683;1;0.0688762614082945;0;0.001352115230282322;1;1
test 109.msg;0.06842414017539057;1;0.04226539602207913;0;0.026158744153311445;1;1
test 110.msg;0.07390629180042803;1;0.05423067477175403;0;0.019675617028674;1;1
test 111.msg;0.08215756885448074;1;0.09448813935035183;1;-0.012330570495871093;0;1
test 112.msg;0.09897355659732776;1;0.20349180736439498;1;-0.10451825076706722;0;1
test 113.msg;0.09515686683874885;1;0.1717938247552322;1;-0.07663695791648334;0;1
