test 101.msg;0.05466465643274857;0;0.032509187700508146;0;0.022155468732240426;1;0
test 102.msg;0.06381835937499998;1;0.011036054963061037;0;0.05278230441193894;1;1
test 104.msg;0.06668851082785088;1;0.009069972660314285;0;0.05761853816753659;1;1
test 105.msg;0.06384484053203661;1;0.03556445151120036;0;0.028280389020836252;1;1
test 106.msg;0.06999254728618422;0;0.07403987496752151;0;-0.0040473276813372955;0;0
test 107.msg;0.07041068071965625;1;0.039891920902682454;0;0.0305187598169738;1;1
test 108.msg;0.08466233944235593;1;0.17545512127251417;1;-0.09079278183015824;0;1
test 109.msg;0.08484385028883183;1;0.1488442558862988;1;-0.06400040559746696;0;1
test 110.msg;0.08596589129072674;1;0.1608095346359737;1;-0.07484364334524696;0;1
test 111.msg;0.09861952422978185;1;0.2010669992145715;1;-0.10244747498478965;0;1
test 112.msg;0.12825724573257474;1;0.31007066722861465;1;-0.1818134214960399;0;1
test 113.msg;0.1218877800497866;1;0.27837268461945186;1;-0.15648490456966524;0;1
test 114.msg;0.11056743421052632;1;0.2418730496959931;1;-0.13130561548546676;0;1
test 115.msg;0.10916940789473686;1;0.23243182527860728;1;-0.12326241738387042;0;1
test 116.msg;0.09980389676113356;1;0.20758102951449287;1;-0.1077771327533593;0;1
test 117.msg;0.0937397203947368;1;0.1798641893543267;1;-0.08612446895958989;0;1
test 118.msg;0.09113396582156615;1;0.18451309174978192;1;-0.09337912592821578;0;1
test 119.msg;0.08003326854066992;1;0.11650066382305946;1;-0.03646739528238954;0;1
test 120.msg;0.07964112224602198;0;0.15136527927706256;1;-0.07172415703104058;0;0
test 121.msg;0.06824853403890159;1;0.03944709591962514;0;0.02880143811927645;1;1
test 122.msg;0.062065972222222265;1;0.025777287292875872;0;0.03628868492934639;1;1
test 123.msg;0.06474395216557025;1;0.008821434249421944;0;0.0559225179161483;1;1
test 124.msg;0.0661733854726101;1;0.0026554121651281015;0;0.063517973307482;1;1
test 125.msg;0.06580386513157888;1;0.01839228037912255;0;0.047411584752456326;1;1
test 126.msg;0.0692156056501548;1;0.00955306554972557;0;0.059662540100429234;1;1
test 127.msg;0.06881329011867901;1;0.026353297141415766;0;0.042459992977263245;1;1
test 128.msg;0.10756811693147961;1;0.14275938925945209;1;-0.03519127232797248;0;1
