test 135.msg;0.12028804406089197;1;0.18793326685314327;1;-0.0676452227922513;0;1
test 135.msg;0.12028804406089197;1;0.18793326685314327;1;-0.0676452227922513;0;1
test 133.msg;0.14342917319749213;1;0.25694552881206123;1;-0.1135163556145691;0;1
test 130.msg;0.11464024256993005;1;0.20514068997356905;1;-0.090500447403639;0;1
test 109.msg;0.07644254088137471;1;0.05583893292104225;0;0.020603607960332462;1;1
test 106.msg;0.07599061908143932;1;0.01896544799773503;0;0.05702517108370429;1;1
test 129.msg;0.12489865860849049;1;0.22672662916028896;1;-0.10182797055179847;0;1
test 127.msg;0.09293619791666664;1;0.11935862010667231;1;-0.026422422190005665;0;1
test 145.msg;0.0745489623752771;1;0.048710804977410316;0;0.02583815739786678;1;1
test 144.msg;0.07776544744318178;1;0.058439620114145274;0;0.01932582732903651;1;1
test 107.msg;0.07690565572820032;1;0.05311340206257409;0;0.023792253665626234;1;1
test 121.msg;0.07075060214920947;1;0.0535582270456314;0;0.017192375103578073;1;1
test 115.msg;0.09406072443181814;1;0.13942650231335074;1;-0.04536577788153261;0;1
test 120.msg;0.07311418142177588;1;0.058359956311806016;0;0.014754225109969862;1;1
test 136.msg;0.08785511363636368;1;0.0980008098441596;1;-0.010145696207795915;0;1
test 118.msg;0.08090636259700666;1;0.09150776878452538;1;-0.010601406187518717;0;1
test 134.msg;0.1250717056381119;1;0.2212002167479481;1;-0.0961285111098362;0;1
test 137.msg;0.104220630013369;1;0.14409077617951382;1;-0.03987014616614483;0;1
test 139.msg;0.10747844947638144;1;0.14974701513713873;1;-0.04226856566075729;0;1
test 126.msg;0.08921707887700533;1;0.08345225741553097;1;0.005764821461474362;1;1
test 117.msg;0.07965198863636364;0;0.08685886638907014;1;-0.007206877752706509;0;0
test 113.msg;0.102681827779484;1;0.18536736165419532;1;-0.08268553387471132;0;1
test 149.msg;0.08037336482558143;1;0.03801398163143421;0;0.04235938319414721;1;1
test 103.msg;0.06718947285353537;1;0.04657792523619886;0;0.02061154761733651;1;1
test 101.msg;0.0671164772727273;1;0.060496135264748396;0;0.0066203420079789105;1;1
test 147.msg;0.09371261961722492;1;0.15551553515882022;1;-0.061802915541595296;0;1
test 124.msg;0.0839789395871985;1;0.09034991080012844;1;-0.006370971212929941;0;1
test 110.msg;0.0804374661796536;1;0.06780421167071715;0;0.012633254508936445;1;1
test 150.msg;0.07563610762420711;1;0.023283249104949277;0;0.05235285851925783;1;1
test 104.msg;0.08284875118371218;1;0.08393535030494226;1;-0.0010865991212300752;0;1
test 105.msg;0.06735772294960472;1;0.057440871454056186;0;0.009916851495548537;1;1
test 119.msg;0.078702059659091;1;0.023495340857802915;0;0.05520671880128808;1;1
test 114.msg;0.0969482990967366;1;0.14886772673073656;1;-0.051919427633999954;0;1
test 123.msg;0.08116935961174247;1;0.10182675721467849;1;-0.020657397602936015;0;1
test 112.msg;0.10614178631756759;1;0.2170653442633581;1;-0.11092355794579052;0;1
test 108.msg;0.07667918019480523;0;0.08244979830725763;1;-0.0057706181124524;0;0
test 116.msg;0.086058147581585;1;0.11457570654923632;1;-0.02851755896765132;0;1
test 146.msg;0.08507461717017734;1;0.07987165161399945;0;0.005202965556177885;1;1
test 125.msg;0.08066761363636363;1;0.07461304258613399;0;0.006054571050229635;1;1
test 111.msg;0.0896748544900222;1;0.10806167624931495;1;-0.01838682175929275;0;1
test 143.msg;0.07865767045454546;1;0.02145023449297856;0;0.057207435961566896;1;1
test 141.msg;0.07424094460227273;1;0.03387762739745126;0;0.040363317204821475;1;1
test 142.msg;0.07408346861471865;1;0.0419364313541295;0;0.03214703726058915;1;1
test 131.msg;0.13817091112012983;1;0.22109301238657686;1;-0.08292210126644703;0;1
test 140.msg;0.07839519515810282;0;0.08882407732395947;1;-0.010428882165856648;0;0
test 102.msg;0.08368104876893942;1;0.10404137792831758;1;-0.02036032915937816;0;1
test 122.msg;0.0667475536616161;0;0.06722803567238067;0;-4.804820107645741E-4;0;0
test 148.msg;0.08804655630827508;1;0.12628549395249067;1;-0.038238937644215584;0;1
test 138.msg;0.06858604327853005;0;0.08188407398154496;1;-0.013298030703014913;0;0
test 132.msg;0.12725433745941556;1;0.18803146405589333;1;-0.06077712659647777;0;1
test 128.msg;0.12981748499142365;1;0.23576471222470863;1;-0.10594722723328498;0;1
test 135.msg;0.12028804406089197;1;0.18793326685314327;1;-0.0676452227922513;0;1
test 133.msg;0.14342917319749213;1;0.25694552881206123;1;-0.1135163556145691;0;1
test 130.msg;0.11464024256993005;1;0.20514068997356905;1;-0.090500447403639;0;1
test 109.msg;0.07644254088137471;1;0.05583893292104225;0;0.020603607960332462;1;1
test 106.msg;0.07599061908143932;1;0.01896544799773503;0;0.05702517108370429;1;1
test 129.msg;0.12489865860849049;1;0.22672662916028896;1;-0.10182797055179847;0;1
test 127.msg;0.09293619791666664;1;0.11935862010667231;1;-0.026422422190005665;0;1
test 145.msg;0.0745489623752771;1;0.048710804977410316;0;0.02583815739786678;1;1
test 144.msg;0.07776544744318178;1;0.058439620114145274;0;0.01932582732903651;1;1
test 107.msg;0.07690565572820032;1;0.05311340206257409;0;0.023792253665626234;1;1
test 121.msg;0.07075060214920947;1;0.0535582270456314;0;0.017192375103578073;1;1
test 115.msg;0.09406072443181814;1;0.13942650231335074;1;-0.04536577788153261;0;1
test 120.msg;0.07311418142177588;1;0.058359956311806016;0;0.014754225109969862;1;1
test 136.msg;0.08785511363636368;1;0.0980008098441596;1;-0.010145696207795915;0;1
test 118.msg;0.08090636259700666;1;0.09150776878452538;1;-0.010601406187518717;0;1
test 134.msg;0.1250717056381119;1;0.2212002167479481;1;-0.0961285111098362;0;1
test 137.msg;0.104220630013369;1;0.14409077617951382;1;-0.03987014616614483;0;1
test 139.msg;0.10747844947638144;1;0.14974701513713873;1;-0.04226856566075729;0;1
test 126.msg;0.08921707887700533;1;0.08345225741553097;1;0.005764821461474362;1;1
test 117.msg;0.07965198863636364;0;0.08685886638907014;1;-0.007206877752706509;0;0
test 113.msg;0.102681827779484;1;0.18536736165419532;1;-0.08268553387471132;0;1
test 149.msg;0.08037336482558143;1;0.03801398163143421;0;0.04235938319414721;1;1
test 103.msg;0.06718947285353537;1;0.04657792523619886;0;0.02061154761733651;1;1
test 101.msg;0.0671164772727273;1;0.060496135264748396;0;0.0066203420079789105;1;1
test 147.msg;0.09371261961722492;1;0.15551553515882022;1;-0.061802915541595296;0;1
test 124.msg;0.0839789395871985;1;0.09034991080012844;1;-0.006370971212929941;0;1
test 110.msg;0.0804374661796536;1;0.06780421167071715;0;0.012633254508936445;1;1
test 150.msg;0.07563610762420711;1;0.023283249104949277;0;0.05235285851925783;1;1
test 104.msg;0.08284875118371218;1;0.08393535030494226;1;-0.0010865991212300752;0;1
test 105.msg;0.06735772294960472;1;0.057440871454056186;0;0.009916851495548537;1;1
test 119.msg;0.078702059659091;1;0.023495340857802915;0;0.05520671880128808;1;1
test 114.msg;0.0969482990967366;1;0.14886772673073656;1;-0.051919427633999954;0;1
test 123.msg;0.08116935961174247;1;0.10182675721467849;1;-0.020657397602936015;0;1
test 112.msg;0.10614178631756759;1;0.2170653442633581;1;-0.11092355794579052;0;1
test 108.msg;0.07667918019480523;0;0.08244979830725763;1;-0.0057706181124524;0;0
test 116.msg;0.086058147581585;1;0.11457570654923632;1;-0.02851755896765132;0;1
test 146.msg;0.08507461717017734;1;0.07987165161399945;0;0.005202965556177885;1;1
test 125.msg;0.08066761363636363;1;0.07461304258613399;0;0.006054571050229635;1;1
test 111.msg;0.0896748544900222;1;0.10806167624931495;1;-0.01838682175929275;0;1
test 143.msg;0.07865767045454546;1;0.02145023449297856;0;0.057207435961566896;1;1
test 141.msg;0.07424094460227273;1;0.03387762739745126;0;0.040363317204821475;1;1
test 142.msg;0.07408346861471865;1;0.0419364313541295;0;0.03214703726058915;1;1
test 131.msg;0.13817091112012983;1;0.22109301238657686;1;-0.08292210126644703;0;1
test 140.msg;0.07839519515810282;0;0.08882407732395947;1;-0.010428882165856648;0;0
test 102.msg;0.08368104876893942;1;0.10404137792831758;1;-0.02036032915937816;0;1
test 122.msg;0.0667475536616161;0;0.06722803567238067;0;-4.804820107645741E-4;0;0
test 148.msg;0.08804655630827508;1;0.12628549395249067;1;-0.038238937644215584;0;1
test 138.msg;0.06858604327853005;0;0.08188407398154496;1;-0.013298030703014913;0;0
test 132.msg;0.12725433745941556;1;0.18803146405589333;1;-0.06077712659647777;0;1
test 128.msg;0.12981748499142365;1;0.23576471222470863;1;-0.10594722723328498;0;1
test 135.msg;0.12028804406089197;1;0.18793326685314327;1;-0.0676452227922513;0;1
test 133.msg;0.14342917319749213;1;0.25694552881206123;1;-0.1135163556145691;0;1
test 130.msg;0.11464024256993005;1;0.20514068997356905;1;-0.090500447403639;0;1
test 109.msg;0.07644254088137471;1;0.05583893292104225;0;0.020603607960332462;1;1
test 106.msg;0.07599061908143932;1;0.01896544799773503;0;0.05702517108370429;1;1
test 129.msg;0.12489865860849049;1;0.22672662916028896;1;-0.10182797055179847;0;1
test 127.msg;0.09293619791666664;1;0.11935862010667231;1;-0.026422422190005665;0;1
test 145.msg;0.0745489623752771;1;0.048710804977410316;0;0.02583815739786678;1;1
test 144.msg;0.07776544744318178;1;0.058439620114145274;0;0.01932582732903651;1;1
test 107.msg;0.07690565572820032;1;0.05311340206257409;0;0.023792253665626234;1;1
test 121.msg;0.07075060214920947;1;0.0535582270456314;0;0.017192375103578073;1;1
test 115.msg;0.09406072443181814;1;0.13942650231335074;1;-0.04536577788153261;0;1
test 120.msg;0.07311418142177588;1;0.058359956311806016;0;0.014754225109969862;1;1
test 136.msg;0.08785511363636368;1;0.0980008098441596;1;-0.010145696207795915;0;1
test 118.msg;0.08090636259700666;1;0.09150776878452538;1;-0.010601406187518717;0;1
test 134.msg;0.1250717056381119;1;0.2212002167479481;1;-0.0961285111098362;0;1
test 137.msg;0.104220630013369;1;0.14409077617951382;1;-0.03987014616614483;0;1
test 139.msg;0.10747844947638144;1;0.14974701513713873;1;-0.04226856566075729;0;1
test 126.msg;0.08921707887700533;1;0.08345225741553097;1;0.005764821461474362;1;1
test 117.msg;0.07965198863636364;0;0.08685886638907014;1;-0.007206877752706509;0;0
test 113.msg;0.102681827779484;1;0.18536736165419532;1;-0.08268553387471132;0;1
test 149.msg;0.08037336482558143;1;0.03801398163143421;0;0.04235938319414721;1;1
test 103.msg;0.06718947285353537;1;0.04657792523619886;0;0.02061154761733651;1;1
test 101.msg;0.0671164772727273;1;0.060496135264748396;0;0.0066203420079789105;1;1
test 147.msg;0.09371261961722492;1;0.15551553515882022;1;-0.061802915541595296;0;1
test 124.msg;0.0839789395871985;1;0.09034991080012844;1;-0.006370971212929941;0;1
