test 135.msg;0.030570777839437714;0;0.03818625171600454;0;-0.007615473876566824;0;0
test 133.msg;0.055048015973630834;0;0.1071985136749225;1;-0.05215049770129167;0;0
test 130.msg;0.03405154128959282;0;0.05539367483643032;0;-0.021342133546837498;0;0
test 109.msg;0.10606094571975125;1;0.20558594805818098;1;-0.09952500233842973;0;1
test 106.msg;0.056303136488970514;0;0.1307815671394037;1;-0.07447843065043319;0;0
test 129.msg;0.0416348732889382;0;0.07697961402315023;0;-0.03534474073421203;0;0
test 127.msg;0.03569240196078425;0;0.03038839503046642;0;0.00530400693031783;1;0
test 145.msg;0.10217711322333808;1;0.19845782011454904;1;-0.09628070689121096;0;1
test 144.msg;0.1111912147671568;1;0.208186635251284;1;-0.0969954204841272;0;1
test 107.msg;0.05033966711684667;0;0.09663361307456464;1;-0.04629394595771797;0;0
test 121.msg;0.060303775042625685;0;0.09618878809150733;1;-0.03588501304888164;0;0
test 115.msg;0.13384650735294115;1;0.28917351745048947;1;-0.15532701009754832;0;1
test 120.msg;0.09813183994528038;1;0.20810697144894474;1;-0.10997513150366436;0;1
test 136.msg;0.04133731617647054;0;0.05174620529297913;0;-0.010408889116508592;0;0
test 118.msg;0.11399861011477755;1;0.2412547839216641;1;-0.12725617380688656;0;1
test 134.msg;0.03876643806561093;0;0.07145320161080937;0;-0.03268676354519844;0;0
test 137.msg;0.03213082107843126;0;0.005656238957624904;0;0.026474582120806354;1;0
test 139.msg;0.0;0;0.0;0;0.0;0;0
test 126.msg;0.03890931372549009;0;0.06629475772160776;0;-0.027385443996117663;0;0
test 117.msg;0.11818704044117635;1;0.23660588152620887;1;-0.11841884108503252;0;1
test 113.msg;0.1502012122416533;1;0.33511437679133405;1;-0.18491316454968074;0;1
test 149.msg;0.0941979807911537;1;0.18776099676857294;1;-0.09356301597741924;0;1
test 103.msg;0.0690997753267974;0;0.10316908990093987;1;-0.03406931457414247;0;0
test 101.msg;0.06132301879084953;0;0.08925087987239033;1;-0.0279278610815408;0;0
test 147.msg;0.13961921117131065;1;0.30526255029595895;1;-0.1656433391246483;0;1
test 124.msg;0.041644782913165174;0;0.05939710433701029;0;-0.017752321423845113;0;0
test 110.msg;0.10527179621848742;1;0.21755122680785588;1;-0.11227943058936846;0;1
test 150.msg;0.08692786707706338;1;0.173030264242088;1;-0.08610239716502463;0;1
test 104.msg;0.04564711626838229;0;0.06581166483219647;0;-0.02016454856381418;0;0
test 105.msg;0.06636046062446706;0;0.09230614368308254;1;-0.025945683058615485;0;0
test 119.msg;0.08767129010695185;1;0.17324235599494164;1;-0.0855710658879898;0;1
test 114.msg;0.13861295720211167;1;0.2986147418678753;1;-0.16000178466576362;0;1
test 123.msg;0.048768286611519544;0;0.04792025792246024;0;8.480286890593033E-4;1;0
test 112.msg;0.15884899145468992;1;0.36681235940049683;1;-0.20796336794580692;0;1
test 108.msg;0.1090057116596639;1;0.23219681344439635;1;-0.12319110178473246;0;1
test 116.msg;0.1271416619532428;1;0.26432272168637505;1;-0.13718105973313224;0;1
test 146.msg;0.10779736818507882;1;0.22961866675113818;1;-0.12182129856605936;0;1
test 125.msg;0.0447449448529411;0;0.07513397255100474;0;-0.030389027698063634;0;0
test 111.msg;0.11940496472979437;1;0.2578086913864537;1;-0.13840372665665931;0;1
test 143.msg;0.06968060661764697;0;0.12829678064416017;1;-0.0586161740265132;0;0
test 141.msg;0.054285386029411714;0;0.11586938773968747;1;-0.061584001710275754;0;0
test 142.msg;0.10059961484593848;1;0.19168344649126823;1;-0.09108383164532975;0;1
test 131.msg;0.04794320071778712;0;0.07134599724943813;0;-0.02340279653165101;0;0
test 140.msg;0.05140232043904509;0;0.060922937813179256;0;-0.009520617374134163;0;0
test 102.msg;0.04057042738970586;0;0.04570563720882115;0;-0.005135209819115291;0;0
test 122.msg;0.06151194852941169;0;0.08251897946475806;1;-0.021007030935346366;0;0
test 148.msg;0.13372277997737572;1;0.2760325090896294;1;-0.14230972911225367;0;1
test 138.msg;0.05631958568001662;0;0.06786294115559377;0;-0.011543355475577152;0;0
test 132.msg;0.040998528317577033;0;0.0382844489187546;0;0.0027140793988224346;1;0
test 128.msg;0.03976412204032556;0;0.0860176970875699;1;-0.04625357504724434;0;0
