test 101.msg;0.06474979014041513;1;1.0875811217880837E-4;0;0.06464103202823632;1;1
test 102.msg;0.07709478021978022;1;0.04365400077574799;0;0.03344077944403223;1;1
test 104.msg;0.07797073531936813;1;0.02354797315237267;0;0.05442276216699546;1;1
test 105.msg;0.05985212986741521;0;0.002946505698513402;0;0.05690562416890181;1;0
test 106.msg;0.06879712897779304;1;0.04142192915483456;0;0.027375199822958482;1;1
test 107.msg;0.07262742837519624;1;0.007273975089995499;0;0.06535345328520074;1;1
test 108.msg;0.07490914033882794;0;0.14283717545982721;1;-0.06792803512099928;0;0
test 109.msg;0.07603943312784776;0;0.11622631007361184;1;-0.040186876945764075;0;0
test 110.msg;0.07782451923076927;0;0.12819158882328674;1;-0.050367069592517466;0;0
test 111.msg;0.08878421502278216;1;0.16844905340188454;1;-0.07966483837910238;0;1
test 112.msg;0.11299991182803691;1;0.2774527214159277;1;-0.16445280958789077;0;1
test 113.msg;0.10718230249480243;1;0.2457547388067649;1;-0.13857243631196248;0;1
test 114.msg;0.09806404532967038;1;0.20925510388330615;1;-0.11119105855363577;0;1
test 115.msg;0.09813058035714292;1;0.19981387946592033;1;-0.10168329910877741;0;1
test 116.msg;0.08842004349816848;1;0.1749630837018059;1;-0.08654304020363743;0;1
test 117.msg;0.08263221153846152;1;0.14724624354163973;1;-0.06461403200317821;0;1
test 118.msg;0.08125439727954974;1;0.15189514593709497;1;-0.07064074865754523;0;1
test 119.msg;0.07519726367382622;0;0.0838827180103725;1;-0.008685454336546286;0;0
test 120.msg;0.07109514758497314;0;0.1187473334643756;1;-0.04765218587940247;0;0
test 121.msg;0.06699508032728141;1;0.006829150106938187;0;0.06016593022034322;1;1
test 122.msg;0.06629321199633685;1;0.0068406585198110825;0;0.05945255347652577;1;1
test 123.msg;0.07450268644116305;1;0.0414393800621089;0;0.03306330637905415;1;1
test 124.msg;0.07832123233908947;1;0.029962533647558853;0;0.048358698691530616;1;1
test 125.msg;0.0770042067307693;1;0.014225665433564405;0;0.06277854129720489;1;1
test 126.msg;0.08293016725921135;1;0.023064880262961385;0;0.05986528699624996;1;1
test 127.msg;0.08438207013574653;1;0.05897124295410272;0;0.025410827181643808;1;1
test 128.msg;0.12154609099626787;1;0.17537733507213904;1;-0.05383124407587117;0;1
test 129.msg;0.11798041286543641;1;0.16633925200771937;1;-0.048358839142282964;0;1
test 130.msg;0.10658482142857141;1;0.14475331282099946;1;-0.03816849139242805;0;1
test 131.msg;0.1309988839285713;1;0.16070563523400727;1;-0.029706751305435958;0;1
test 132.msg;0.1191540393200549;1;0.12764408690332374;1;-0.008490047583268837;0;1
test 133.msg;0.13445996352785142;1;0.19655815165949164;1;-0.062098188131640225;0;1
test 134.msg;0.11639337225274718;1;0.1608128395953785;1;-0.04441946734263133;0;1
test 135.msg;0.1131897289031723;1;0.12754588970057368;1;-0.014356160797401374;0;1
test 136.msg;0.08338942307692306;1;0.03761343269159001;0;0.045775990385333046;1;1
test 137.msg;0.09504745407778491;1;0.08370339902694424;1;0.01134405505084067;1;1
test 138.msg;0.06255342895136783;1;0.02149669682897537;0;0.041056732122392456;1;1
test 139.msg;0.10002979557207489;1;0.08935963798456914;1;0.010670157587505752;1;1
test 140.msg;0.07225162744863832;1;0.028436700171389884;0;0.043814927277248436;1;1
test 141.msg;0.06776646205357141;1;0.026509749755118328;0;0.04125671229845308;1;1
test 142.msg;0.0715859661172162;0;0.10232380850669909;1;-0.03073784238948289;0;0
test 143.msg;0.07277840196488292;1;0.03893714265959103;0;0.03384125930529189;1;1
test 144.msg;0.07618958190247252;0;0.11882699726671486;1;-0.04263741536424234;0;0
test 145.msg;0.07150709427767361;0;0.1090981821299799;1;-0.03759108785230629;0;0
test 146.msg;0.08251023937952284;1;0.14025902876656904;1;-0.057748789387046195;0;1
test 147.msg;0.09678643724696366;1;0.2159029123113898;1;-0.11911647506442614;0;1
test 148.msg;0.09163948031135534;1;0.18667287110506026;1;-0.09503339079370492;0;1
test 149.msg;0.07694853293508823;0;0.0984013587840038;1;-0.02145282584891557;0;0
test 150.msg;0.07037039994888833;0;0.08367062625751887;1;-0.013300226308630536;0;0
test 101.msg;0.06474979014041513;1;1.0875811217880837E-4;0;0.06464103202823632;1;1
test 102.msg;0.07709478021978022;1;0.04365400077574799;0;0.03344077944403223;1;1
test 104.msg;0.07797073531936813;1;0.02354797315237267;0;0.05442276216699546;1;1
test 105.msg;0.05985212986741521;0;0.002946505698513402;0;0.05690562416890181;1;0
test 106.msg;0.06879712897779304;1;0.04142192915483456;0;0.027375199822958482;1;1
test 107.msg;0.07262742837519624;1;0.007273975089995499;0;0.06535345328520074;1;1
test 108.msg;0.07490914033882794;0;0.14283717545982721;1;-0.06792803512099928;0;0
test 109.msg;0.07603943312784776;0;0.11622631007361184;1;-0.040186876945764075;0;0
test 110.msg;0.07782451923076927;0;0.12819158882328674;1;-0.050367069592517466;0;0
test 111.msg;0.08878421502278216;1;0.16844905340188454;1;-0.07966483837910238;0;1
test 112.msg;0.11299991182803691;1;0.2774527214159277;1;-0.16445280958789077;0;1
test 113.msg;0.10718230249480243;1;0.2457547388067649;1;-0.13857243631196248;0;1
test 114.msg;0.09806404532967038;1;0.20925510388330615;1;-0.11119105855363577;0;1
test 115.msg;0.09813058035714292;1;0.19981387946592033;1;-0.10168329910877741;0;1
test 116.msg;0.08842004349816848;1;0.1749630837018059;1;-0.08654304020363743;0;1
test 117.msg;0.08263221153846152;1;0.14724624354163973;1;-0.06461403200317821;0;1
test 118.msg;0.08125439727954974;1;0.15189514593709497;1;-0.07064074865754523;0;1
test 119.msg;0.07519726367382622;0;0.0838827180103725;1;-0.008685454336546286;0;0
test 120.msg;0.07109514758497314;0;0.1187473334643756;1;-0.04765218587940247;0;0
test 121.msg;0.06699508032728141;1;0.006829150106938187;0;0.06016593022034322;1;1
test 122.msg;0.06629321199633685;1;0.0068406585198110825;0;0.05945255347652577;1;1
test 123.msg;0.07450268644116305;1;0.0414393800621089;0;0.03306330637905415;1;1
test 124.msg;0.07832123233908947;1;0.029962533647558853;0;0.048358698691530616;1;1
test 125.msg;0.0770042067307693;1;0.014225665433564405;0;0.06277854129720489;1;1
test 126.msg;0.08293016725921135;1;0.023064880262961385;0;0.05986528699624996;1;1
test 127.msg;0.08438207013574653;1;0.05897124295410272;0;0.025410827181643808;1;1
test 128.msg;0.12154609099626787;1;0.17537733507213904;1;-0.05383124407587117;0;1
test 129.msg;0.11798041286543641;1;0.16633925200771937;1;-0.048358839142282964;0;1
test 130.msg;0.10658482142857141;1;0.14475331282099946;1;-0.03816849139242805;0;1
test 131.msg;0.1309988839285713;1;0.16070563523400727;1;-0.029706751305435958;0;1
test 132.msg;0.1191540393200549;1;0.12764408690332374;1;-0.008490047583268837;0;1
test 133.msg;0.13445996352785142;1;0.19655815165949164;1;-0.062098188131640225;0;1
test 134.msg;0.11639337225274718;1;0.1608128395953785;1;-0.04441946734263133;0;1
test 135.msg;0.1131897289031723;1;0.12754588970057368;1;-0.014356160797401374;0;1
test 136.msg;0.08338942307692306;1;0.03761343269159001;0;0.045775990385333046;1;1
test 137.msg;0.09504745407778491;1;0.08370339902694424;1;0.01134405505084067;1;1
test 138.msg;0.06255342895136783;1;0.02149669682897537;0;0.041056732122392456;1;1
test 139.msg;0.10002979557207489;1;0.08935963798456914;1;0.010670157587505752;1;1
test 140.msg;0.07225162744863832;1;0.028436700171389884;0;0.043814927277248436;1;1
test 141.msg;0.06776646205357141;1;0.026509749755118328;0;0.04125671229845308;1;1
test 142.msg;0.0715859661172162;0;0.10232380850669909;1;-0.03073784238948289;0;0
test 143.msg;0.07277840196488292;1;0.03893714265959103;0;0.03384125930529189;1;1
test 144.msg;0.07618958190247252;0;0.11882699726671486;1;-0.04263741536424234;0;0
test 145.msg;0.07150709427767361;0;0.1090981821299799;1;-0.03759108785230629;0;0
test 146.msg;0.08251023937952284;1;0.14025902876656904;1;-0.057748789387046195;0;1
test 147.msg;0.09678643724696366;1;0.2159029123113898;1;-0.11911647506442614;0;1
test 148.msg;0.09163948031135534;1;0.18667287110506026;1;-0.09503339079370492;0;1
test 149.msg;0.07694853293508823;0;0.0984013587840038;1;-0.02145282584891557;0;0
test 150.msg;0.07037039994888833;0;0.08367062625751887;1;-0.013300226308630536;0;0
test 101.msg;0.06474979014041513;1;1.0875811217880837E-4;0;0.06464103202823632;1;1
test 102.msg;0.07709478021978022;1;0.04365400077574799;0;0.03344077944403223;1;1
test 104.msg;0.07797073531936813;1;0.02354797315237267;0;0.05442276216699546;1;1
test 105.msg;0.05985212986741521;0;0.002946505698513402;0;0.05690562416890181;1;0
test 106.msg;0.06879712897779304;1;0.04142192915483456;0;0.027375199822958482;1;1
test 107.msg;0.07262742837519624;1;0.007273975089995499;0;0.06535345328520074;1;1
test 108.msg;0.07490914033882794;0;0.14283717545982721;1;-0.06792803512099928;0;0
test 109.msg;0.07603943312784776;0;0.11622631007361184;1;-0.040186876945764075;0;0
test 110.msg;0.07782451923076927;0;0.12819158882328674;1;-0.050367069592517466;0;0
test 111.msg;0.08878421502278216;1;0.16844905340188454;1;-0.07966483837910238;0;1
test 112.msg;0.11299991182803691;1;0.2774527214159277;1;-0.16445280958789077;0;1
test 113.msg;0.10718230249480243;1;0.2457547388067649;1;-0.13857243631196248;0;1
test 114.msg;0.09806404532967038;1;0.20925510388330615;1;-0.11119105855363577;0;1
test 115.msg;0.09813058035714292;1;0.19981387946592033;1;-0.10168329910877741;0;1
test 116.msg;0.08842004349816848;1;0.1749630837018059;1;-0.08654304020363743;0;1
test 117.msg;0.08263221153846152;1;0.14724624354163973;1;-0.06461403200317821;0;1
test 118.msg;0.08125439727954974;1;0.15189514593709497;1;-0.07064074865754523;0;1
test 119.msg;0.07519726367382622;0;0.0838827180103725;1;-0.008685454336546286;0;0
test 120.msg;0.07109514758497314;0;0.1187473334643756;1;-0.04765218587940247;0;0
test 121.msg;0.06699508032728141;1;0.006829150106938187;0;0.06016593022034322;1;1
test 122.msg;0.06629321199633685;1;0.0068406585198110825;0;0.05945255347652577;1;1
test 123.msg;0.07450268644116305;1;0.0414393800621089;0;0.03306330637905415;1;1
test 124.msg;0.07832123233908947;1;0.029962533647558853;0;0.048358698691530616;1;1
test 125.msg;0.0770042067307693;1;0.014225665433564405;0;0.06277854129720489;1;1
test 126.msg;0.08293016725921135;1;0.023064880262961385;0;0.05986528699624996;1;1
test 127.msg;0.08438207013574653;1;0.05897124295410272;0;0.025410827181643808;1;1
test 128.msg;0.12154609099626787;1;0.17537733507213904;1;-0.05383124407587117;0;1
test 129.msg;0.11798041286543641;1;0.16633925200771937;1;-0.048358839142282964;0;1
test 130.msg;0.10658482142857141;1;0.14475331282099946;1;-0.03816849139242805;0;1
test 131.msg;0.1309988839285713;1;0.16070563523400727;1;-0.029706751305435958;0;1
test 132.msg;0.1191540393200549;1;0.12764408690332374;1;-0.008490047583268837;0;1
test 133.msg;0.13445996352785142;1;0.19655815165949164;1;-0.062098188131640225;0;1
test 134.msg;0.11639337225274718;1;0.1608128395953785;1;-0.04441946734263133;0;1
test 135.msg;0.1131897289031723;1;0.12754588970057368;1;-0.014356160797401374;0;1
test 136.msg;0.08338942307692306;1;0.03761343269159001;0;0.045775990385333046;1;1
test 137.msg;0.09504745407778491;1;0.08370339902694424;1;0.01134405505084067;1;1
test 138.msg;0.06255342895136783;1;0.02149669682897537;0;0.041056732122392456;1;1
test 139.msg;0.10002979557207489;1;0.08935963798456914;1;0.010670157587505752;1;1
test 140.msg;0.07225162744863832;1;0.028436700171389884;0;0.043814927277248436;1;1
test 141.msg;0.06776646205357141;1;0.026509749755118328;0;0.04125671229845308;1;1
test 142.msg;0.0715859661172162;0;0.10232380850669909;1;-0.03073784238948289;0;0
test 143.msg;0.07277840196488292;1;0.03893714265959103;0;0.03384125930529189;1;1
test 144.msg;0.07618958190247252;0;0.11882699726671486;1;-0.04263741536424234;0;0
test 145.msg;0.07150709427767361;0;0.1090981821299799;1;-0.03759108785230629;0;0
test 146.msg;0.08251023937952284;1;0.14025902876656904;1;-0.057748789387046195;0;1
test 147.msg;0.09678643724696366;1;0.2159029123113898;1;-0.11911647506442614;0;1
test 148.msg;0.09163948031135534;1;0.18667287110506026;1;-0.09503339079370492;0;1
test 149.msg;0.07694853293508823;0;0.0984013587840038;1;-0.02145282584891557;0;0
test 150.msg;0.07037039994888833;0;0.08367062625751887;1;-0.013300226308630536;0;0
test 101.msg;0.06474979014041513;1;1.0875811217880837E-4;0;0.06464103202823632;1;1
test 102.msg;0.07709478021978022;1;0.04365400077574799;0;0.03344077944403223;1;1
test 104.msg;0.07797073531936813;1;0.02354797315237267;0;0.05442276216699546;1;1
test 105.msg;0.05985212986741521;0;0.002946505698513402;0;0.05690562416890181;1;0
