test 101.msg;0.07208079744069915;1;0.03958386688651583;0;0.03249693055418332;1;1
test 102.msg;0.08582503072331456;1;0.08312910955008501;1;0.0026959211732295457;1;1
test 104.msg;0.08694835191362359;1;0.06302308192670969;0;0.023925269986913897;1;1
test 105.msg;0.06532950277845624;1;0.03652860307582362;0;0.028800899702632624;1;1
test 106.msg;0.0785835637581929;1;0.0019468203804975381;0;0.07663674337769537;1;1
test 107.msg;0.08037237015592757;1;0.03220113368434152;0;0.048171236471586054;1;1
test 108.msg;0.0657254255283575;0;0.1033620666854902;1;-0.037636641157132694;0;0
test 109.msg;0.06537161294190194;0;0.07675120129927482;0;-0.011379588357372877;0;0
test 110.msg;0.06769265817281964;0;0.08871648004894972;1;-0.021023821876130083;0;0
test 111.msg;0.07911681710742684;0;0.12897394462754752;1;-0.049857127520120684;0;0
test 112.msg;0.09863488839963573;1;0.23797761264159067;1;-0.13934272424195493;0;1
test 113.msg;0.09514441144093527;1;0.20627963003242789;1;-0.11113521859149261;0;1
test 114.msg;0.08761096405934887;1;0.16977999510896913;1;-0.08216903104962026;0;1
test 115.msg;0.0870775544241573;1;0.1603387706915833;1;-0.07326121626742602;0;1
test 116.msg;0.07814525713050997;0;0.1354879749274689;1;-0.05734271779695892;0;0
test 117.msg;0.0711738500702247;0;0.10777113476730271;1;-0.036597284697078014;0;0
test 118.msg;0.07077870221293515;0;0.11242003716275795;1;-0.04164133494982279;0;0
test 119.msg;0.06679627649387136;1;0.044407609236035483;0;0.02238866725783588;1;1
test 120.msg;0.06236679758949569;0;0.07927222469003858;0;-0.016905427100542894;0;0
test 121.msg;0.0733857856008793;1;0.03264595866739883;0;0.040739826933480466;1;1
test 122.msg;0.07339556023720345;1;0.0463157672941481;0;0.027079792943055347;1;1
test 123.msg;0.084789490431882;1;0.08091448883644592;1;0.0038750015954360784;1;1
test 124.msg;0.08710507552740196;1;0.06943764242189587;0;0.017667433105506086;1;1
test 125.msg;0.08665247542134823;1;0.053700774207901425;0;0.0329517012134468;1;1
test 126.msg;0.09258432129874418;1;0.0625399890372984;0;0.030044332261445775;1;1
test 127.msg;0.09531155334324734;1;0.09844635172843974;1;-0.0031347983851924;0;1
test 128.msg;0.1333217948378206;1;0.21485244384647606;1;-0.08153064900865545;0;1
test 129.msg;0.1285770716292134;1;0.2058143607820564;1;-0.077237289152843;0;1
test 130.msg;0.11667263126620567;1;0.18422842159533648;1;-0.06755579032913081;0;1
test 131.msg;0.14200363036717487;1;0.2001807440083443;1;-0.058177113641169426;0;1
test 132.msg;0.13003368591994383;1;0.16711919567766076;1;-0.037085509757716933;0;1
test 133.msg;0.14571780559860512;1;0.23603326043382866;1;-0.09031545483522355;0;1
test 134.msg;0.1278807327679343;1;0.20028794836971553;1;-0.07240721560178123;0;1
test 135.msg;0.12458304073033698;1;0.1670209984749107;1;-0.04243795774457372;0;1
test 136.msg;0.09236569522471909;1;0.07708854146592703;0;0.015277153758792059;1;1
test 137.msg;0.1059326118087684;1;0.12317850780128126;1;-0.01724589599251286;0;1
test 138.msg;0.07107171139134595;1;0.06097180560331239;0;0.010099905788033561;1;1
test 139.msg;0.11091589901409994;1;0.12883474675890616;1;-0.01791884774480622;0;1
test 140.msg;0.0812421760503175;1;0.0679118089457269;0;0.013330367104590596;1;1
test 141.msg;0.07806373624765914;1;0.012965359019218692;0;0.06509837722844045;1;1
test 142.msg;0.06299951511503485;1;0.06284869973236207;0;1.5081538267278094E-4;1;1
test 143.msg;0.06847434889472398;1;5.379661147459913E-4;0;0.06793638277997799;1;1
test 144.msg;0.06639472875702244;0;0.07935188849237784;0;-0.012957159735355397;0;0
test 145.msg;0.06425936472321188;0;0.06962307335564288;0;-0.005363708632431005;0;0
