test 101.msg;0.07400173611111113;1;0.047651768718062204;0;0.02634996739304893;1;1
test 102.msg;0.0870249542124542;1;0.09119701138163139;1;-0.004172057169177193;0;1
test 104.msg;0.08759148566277472;1;0.07109098375825607;0;0.016500501904518655;1;1
test 105.msg;0.06760677332178691;1;0.044596504907369994;0;0.023010268414416918;1;1
test 106.msg;0.07866470281021062;1;0.006121081451048838;0;0.07254362135916179;1;1
test 107.msg;0.08176449666405029;1;0.0402690355158879;0;0.041495461148162396;1;1
test 108.msg;0.06042882898351655;0;0.09529416485394382;1;-0.03486533587042727;0;0
test 109.msg;0.06176083824711875;0;0.06868329946772844;0;-0.006922461220609695;0;0
test 110.msg;0.06204212454212452;0;0.08064857821740334;1;-0.01860645367527882;0;0
test 111.msg;0.07465743098365053;0;0.12090604279600115;1;-0.04624861181235061;0;0
test 112.msg;0.09807796721859226;1;0.2299097108100443;1;-0.13183174359145206;0;1
test 113.msg;0.09244366275616274;1;0.1982117282008815;1;-0.10576806544471877;0;1
test 114.msg;0.08295415521978018;1;0.16171209327742275;1;-0.07875793805764257;0;1
test 115.msg;0.08285006009615388;1;0.15227086886003693;1;-0.06942080876388305;0;1
test 116.msg;0.07418297847985347;0;0.12742007309592251;1;-0.05323709461606904;0;0
test 117.msg;0.06679580185439558;0;0.09970323293575634;1;-0.03290743108136075;0;0
test 118.msg;0.0661204268292683;0;0.10435213533121157;1;-0.03823170850194327;0;0
test 119.msg;0.06067760364635366;1;0.03633970740448911;0;0.024337896241864554;1;1
test 120.msg;0.05708136340403782;0;0.07120432285849221;0;-0.014122959454454388;0;0
test 121.msg;0.07402465062111806;1;0.04071386049894521;0;0.03331079012217285;1;1
test 122.msg;0.07451207646520135;1;0.05438366912569448;0;0.020128407339506868;1;1
test 123.msg;0.08625184223328757;1;0.0889823906679923;1;-0.00273054843470473;0;1
test 124.msg;0.08890551412872845;1;0.07750554425344225;0;0.0113999698752862;1;1
test 125.msg;0.08643501030219783;1;0.0617686760394478;0;0.024666334262750028;1;1
test 126.msg;0.09466659259857782;1;0.07060789086884478;0;0.02405870172973304;1;1
test 127.msg;0.09692987772031877;1;0.10651425355998612;1;-0.009584375839667342;0;1
test 128.msg;0.1330558813238648;1;0.22292034567802244;1;-0.08986446435415762;0;1
test 129.msg;0.12901639928467754;1;0.21388226261360277;1;-0.08486586332892523;0;1
test 130.msg;0.11800309065934075;1;0.19229632342688285;1;-0.0742932327675421;0;1
test 131.msg;0.14178936298076927;1;0.20824864583989067;1;-0.0664592828591214;0;1
test 132.msg;0.13043816535027464;1;0.17518709750920713;1;-0.0447489321589325;0;1
test 133.msg;0.14551114295187575;1;0.24410116226537504;1;-0.09859001931349928;0;1
test 134.msg;0.12820870535714285;1;0.2083558502012619;1;-0.08014714484411906;0;1
test 135.msg;0.12518709179970972;1;0.17508890030645707;1;-0.04990180850674736;0;1
test 136.msg;0.09247682005494509;1;0.0851564432974734;1;0.007320376757471686;1;1
test 137.msg;0.10590852927709558;1;0.13124640963282763;1;-0.025337880355732048;0;1
test 138.msg;0.07291225230886142;1;0.06903970743485877;0;0.0038725448740026536;1;1
test 139.msg;0.11179736317603965;1;0.13690264859045254;1;-0.025105285414412884;0;1
test 140.msg;0.08277778607262308;1;0.07597971077727328;0;0.006798075295349801;1;1
test 141.msg;0.07801053113553107;1;0.021033260850765068;0;0.056977270284766;1;1
test 142.msg;0.058472126831501894;0;0.05478079790081569;0;0.0036913289306862024;1;0
test 143.msg;0.06950484128643095;1;0.008605867946292367;0;0.06089897334013858;1;1
test 144.msg;0.06270872682005493;0;0.07128398666083147;0;-0.008575259840776533;0;0
test 145.msg;0.058880620142053086;0;0.06155517152409651;0;-0.002674551382043422;0;0
test 146.msg;0.06861483600241218;0;0.09271601816068564;1;-0.024101182158273463;0;0
test 147.msg;0.08190586140832855;1;0.1683599017055064;1;-0.08645404029717786;0;1
test 148.msg;0.07678714514652013;0;0.13912986049917686;1;-0.06234271535265673;0;0
test 149.msg;0.06316335372476366;1;0.050858348178120405;0;0.012305005546643252;1;1
test 150.msg;0.05926858388704319;0;0.03612761565163547;0;0.02314096823540772;1;0
test 101.msg;0.07400173611111113;1;0.047651768718062204;0;0.02634996739304893;1;1
test 102.msg;0.0870249542124542;1;0.09119701138163139;1;-0.004172057169177193;0;1
test 104.msg;0.08759148566277472;1;0.07109098375825607;0;0.016500501904518655;1;1
test 105.msg;0.06760677332178691;1;0.044596504907369994;0;0.023010268414416918;1;1
test 106.msg;0.07866470281021062;1;0.006121081451048838;0;0.07254362135916179;1;1
test 107.msg;0.08176449666405029;1;0.0402690355158879;0;0.041495461148162396;1;1
test 108.msg;0.06042882898351655;0;0.09529416485394382;1;-0.03486533587042727;0;0
test 109.msg;0.06176083824711875;0;0.06868329946772844;0;-0.006922461220609695;0;0
test 110.msg;0.06204212454212452;0;0.08064857821740334;1;-0.01860645367527882;0;0
test 111.msg;0.07465743098365053;0;0.12090604279600115;1;-0.04624861181235061;0;0
test 112.msg;0.09807796721859226;1;0.2299097108100443;1;-0.13183174359145206;0;1
test 113.msg;0.09244366275616274;1;0.1982117282008815;1;-0.10576806544471877;0;1
test 114.msg;0.08295415521978018;1;0.16171209327742275;1;-0.07875793805764257;0;1
test 115.msg;0.08285006009615388;1;0.15227086886003693;1;-0.06942080876388305;0;1
test 116.msg;0.07418297847985347;0;0.12742007309592251;1;-0.05323709461606904;0;0
test 117.msg;0.06679580185439558;0;0.09970323293575634;1;-0.03290743108136075;0;0
test 118.msg;0.0661204268292683;0;0.10435213533121157;1;-0.03823170850194327;0;0
test 119.msg;0.06067760364635366;1;0.03633970740448911;0;0.024337896241864554;1;1
test 120.msg;0.05708136340403782;0;0.07120432285849221;0;-0.014122959454454388;0;0
test 121.msg;0.07402465062111806;1;0.04071386049894521;0;0.03331079012217285;1;1
test 122.msg;0.07451207646520135;1;0.05438366912569448;0;0.020128407339506868;1;1
test 123.msg;0.08625184223328757;1;0.0889823906679923;1;-0.00273054843470473;0;1
test 124.msg;0.08890551412872845;1;0.07750554425344225;0;0.0113999698752862;1;1
test 125.msg;0.08643501030219783;1;0.0617686760394478;0;0.024666334262750028;1;1
test 126.msg;0.09466659259857782;1;0.07060789086884478;0;0.02405870172973304;1;1
test 127.msg;0.09692987772031877;1;0.10651425355998612;1;-0.009584375839667342;0;1
test 128.msg;0.1330558813238648;1;0.22292034567802244;1;-0.08986446435415762;0;1
test 129.msg;0.12901639928467754;1;0.21388226261360277;1;-0.08486586332892523;0;1
test 130.msg;0.11800309065934075;1;0.19229632342688285;1;-0.0742932327675421;0;1
test 131.msg;0.14178936298076927;1;0.20824864583989067;1;-0.0664592828591214;0;1
test 132.msg;0.13043816535027464;1;0.17518709750920713;1;-0.0447489321589325;0;1
test 133.msg;0.14551114295187575;1;0.24410116226537504;1;-0.09859001931349928;0;1
test 134.msg;0.12820870535714285;1;0.2083558502012619;1;-0.08014714484411906;0;1
test 135.msg;0.12518709179970972;1;0.17508890030645707;1;-0.04990180850674736;0;1
test 136.msg;0.09247682005494509;1;0.0851564432974734;1;0.007320376757471686;1;1
