test 101.msg;0.056522374574829934;0;0.06626416494737475;0;-0.009741790372544815;0;0
test 102.msg;0.059600207270408136;0;0.022718922283805565;0;0.03688128498660257;1;0
test 104.msg;0.062306514402636015;1;0.04282494990718089;0;0.019481564495455128;1;1
test 105.msg;0.06266983695652172;0;0.06931942875806696;0;-0.006649591801545243;0;0
test 106.msg;0.07039471061862242;0;0.10779485221438811;1;-0.0374001415957657;0;0
test 107.msg;0.0677814094387755;0;0.07364689814954906;0;-0.005865488710773553;0;0
test 108.msg;0.09332482993197283;1;0.20921009851938077;1;-0.11588526858740794;0;1
test 109.msg;0.09293870940144355;1;0.1825992331331654;1;-0.08966052373172184;0;1
test 110.msg;0.09434125212585029;1;0.1945645118828403;1;-0.10022325975699001;0;1
test 111.msg;0.10660377908785479;1;0.2348219764614381;1;-0.1282181973735833;0;1
test 112.msg;0.14122666591974634;1;0.34382564447548125;1;-0.20259897855573492;0;1
test 113.msg;0.13456147873000543;1;0.31212766186631846;1;-0.17756618313631303;0;1
test 114.msg;0.12192620437598116;1;0.2756280269428597;1;-0.15370182256687853;0;1
test 115.msg;0.11918247767857146;1;0.2661868025254739;1;-0.14700432484690243;0;1
test 116.msg;0.11117226337650446;1;0.24133600676135947;1;-0.130163743384855;0;1
test 117.msg;0.10365314094387754;1;0.2136191666011933;1;-0.10996602565731575;0;1
test 118.msg;0.09983151987929319;1;0.21826806899664852;1;-0.11843654911735534;0;1
test 119.msg;0.08583785076530621;1;0.15025564106992606;1;-0.06441779030461985;0;1
test 120.msg;0.08572661441029897;1;0.18512025652392916;1;-0.09939364211363019;0;1
test 121.msg;0.06867218694543036;0;0.07320207316649174;0;-0.004529886221061388;0;0
test 122.msg;0.06183700042517016;1;0.059532264539742474;0;0.0023047358854276848;1;1
test 123.msg;0.05881546954719392;0;0.024933542997444658;0;0.03388192654974926;1;0
test 124.msg;0.06152343750000001;1;0.036410389411994704;0;0.025113048088005303;1;1
