test 101.msg;0.06815173216540411;0;0.07419442405448073;0;-0.006042691889076621;0;0
test 102.msg;0.08514589251893939;1;0.11773966671804992;1;-0.032593774199110526;0;1
test 104.msg;0.08331483783143942;1;0.0976336390946746;1;-0.014318801263235176;0;1
test 105.msg;0.06371877315958495;0;0.07113916024378852;0;-0.007420387084203575;0;0
test 106.msg;0.0744739879261364;1;0.03266373678746737;0;0.04181025113866903;1;1
test 107.msg;0.07780566949791284;1;0.06681169085230643;0;0.010993978645606417;1;1
test 108.msg;0.07182490361201305;1;0.06875150951752529;0;0.003073394094487758;1;1
test 109.msg;0.07004887143154102;1;0.04214064413130991;0;0.02790822730023111;1;1
test 110.msg;0.0742324895156926;1;0.054105922880984814;0;0.020126566634707785;1;1
test 111.msg;0.08381060750415746;1;0.09436338745958261;1;-0.010552779955425154;0;1
test 112.msg;0.09999388148802218;1;0.20336705547362577;1;-0.10337317398560358;0;1
test 113.msg;0.0969706167460074;1;0.17166907286446298;1;-0.07469845611845558;0;1
test 114.msg;0.08996610485868295;1;0.13516943794100422;1;-0.04520333308232127;0;1
test 115.msg;0.08836558948863638;1;0.1257282135236184;1;-0.03736262403498203;0;1
test 116.msg;0.07945155430506992;0;0.10087741775950398;1;-0.021425863454434063;0;0
test 117.msg;0.07381480823863626;1;0.0731605775993378;0;6.542306392984532E-4;1;1
test 118.msg;0.07565057251247234;0;0.07780947999479304;0;-0.002158907482320699;0;0
test 119.msg;0.0742409446022728;1;0.009797052068070577;0;0.06444389253420223;1;1
test 120.msg;0.06913515377246296;1;0.04466166752207368;0;0.02447348625038928;1;1
test 121.msg;0.06902231812005932;1;0.06725651583536374;0;0.0017658022846955834;1;1
test 122.msg;0.0691411182133838;0;0.08092632446211301;1;-0.01178520624872921;0;0
test 123.msg;0.0831372810132576;1;0.11552504600441083;1;-0.03238776499115323;0;1
test 124.msg;0.08518424237592769;1;0.10404819958986078;1;-0.018863957213933094;0;1
test 125.msg;0.08358575994318186;1;0.08831133137586633;1;-0.0047255714326844694;0;1
test 126.msg;0.09169112424799467;1;0.09715054620526331;1;-0.005459421957268645;0;1
test 127.msg;0.09400893702651511;1;0.13305690889640465;1;-0.039047971869889536;0;1
test 128.msg;0.13216885653409088;1;0.24946300101444097;1;-0.11729414448035008;0;1
test 129.msg;0.128020559739494;1;0.2404249179500213;1;-0.1124043582105273;0;1
test 130.msg;0.11612045181381127;1;0.21883897876330138;1;-0.10271852694949012;0;1
test 131.msg;0.14078670353084413;1;0.2347913011763092;1;-0.09400459764546507;0;1
test 132.msg;0.13095449472402598;1;0.20172975284562567;1;-0.07077525812159968;0;1
test 133.msg;0.14584226219631652;1;0.27064381760179357;1;-0.12480155540547705;0;1
test 134.msg;0.12721775295017484;1;0.23489850553768044;1;-0.10768075258750559;0;1
test 135.msg;0.12281864748606344;1;0.2016315556428756;1;-0.07881290815681216;0;1
test 136.msg;0.08926757812500001;1;0.11169909863389194;1;-0.022431520508891925;0;1
test 137.msg;0.1042106206829323;1;0.15778906496924616;1;-0.053578444286313864;0;1
test 138.msg;0.06988419139869445;0;0.0955823627712773;1;-0.025698171372582845;0;0
test 139.msg;0.10958171443293226;1;0.16344530392687107;1;-0.05386358949393881;0;1
test 140.msg;0.07814333467144273;0;0.10252236611369181;1;-0.02437903144224908;0;0
test 141.msg;0.07618667140151515;1;0.0475759161871836;0;0.028610755214331554;1;1
test 142.msg;0.07046997598755418;1;0.028238142564397162;0;0.04223183342315702;1;1
test 143.msg;0.07527154613389327;1;0.0351485232827109;0;0.04012302285118237;1;1
test 144.msg;0.0727982954545454;1;0.044741331324412936;0;0.028056964130132464;1;1
test 145.msg;0.07011491390659645;1;0.03501251618767798;0;0.035102397718918474;1;1
test 146.msg;0.07973762732123052;1;0.06617336282426711;0;0.013564264496963407;1;1
test 147.msg;0.0858055005233254;1;0.14181724636908788;1;-0.056011745845762476;0;1
test 148.msg;0.08247115839889278;1;0.11258720516275833;1;-0.030116046763865548;0;1
test 149.msg;0.07468793356897468;1;0.024315692841701875;0;0.05037224072727281;1;1
test 150.msg;0.07118221871696614;1;0.00958496031521694;0;0.061597258401749205;1;1
test 101.msg;0.06815173216540411;0;0.07419442405448073;0;-0.006042691889076621;0;0
test 102.msg;0.08514589251893939;1;0.11773966671804992;1;-0.032593774199110526;0;1
test 104.msg;0.08331483783143942;1;0.0976336390946746;1;-0.014318801263235176;0;1
test 105.msg;0.06371877315958495;0;0.07113916024378852;0;-0.007420387084203575;0;0
test 106.msg;0.0744739879261364;1;0.03266373678746737;0;0.04181025113866903;1;1
test 107.msg;0.07780566949791284;1;0.06681169085230643;0;0.010993978645606417;1;1
test 108.msg;0.07182490361201305;1;0.06875150951752529;0;0.003073394094487758;1;1
test 109.msg;0.07004887143154102;1;0.04214064413130991;0;0.02790822730023111;1;1
test 110.msg;0.0742324895156926;1;0.054105922880984814;0;0.020126566634707785;1;1
