test 101.msg;0.08530142480842924;1;0.13555260078603837;1;-0.05025117597760913;0;1
test 102.msg;0.10095074533045983;1;0.17909784344960755;1;-0.07814709811914772;0;1
test 104.msg;0.10075851966594829;1;0.15899181582623223;1;-0.05823329616028394;0;1
test 105.msg;0.08037045930159924;1;0.13249733697534616;1;-0.05212687767374692;0;1
test 106.msg;0.09130999685704028;1;0.094021913519025;1;-0.0027119166619847257;0;1
test 107.msg;0.09476206969856915;1;0.12816986758386406;1;-0.03340779788529491;0;1
test 108.msg;0.06563494201559937;1;0.0073933327859676545;0;0.058241609229631716;1;1
test 109.msg;0.06297418173535181;1;0.019217532600247722;0;0.04375664913510409;1;1
test 110.msg;0.06931509133825937;1;0.007252253850572821;0;0.062062837487686554;1;1
test 111.msg;0.07583950974208019;1;0.03300521072802498;0;0.04283429901405521;1;1
test 112.msg;0.08780325314538673;1;0.14200887874206813;1;-0.054205625596681406;0;1
test 113.msg;0.08500189305684991;1;0.11031089613290535;1;-0.025309003076055436;0;1
test 114.msg;0.07976037522104323;1;0.07381126120944659;0;0.005949114011596646;1;1
test 115.msg;0.08084702765804594;1;0.06437003679206077;0;0.01647699086598517;1;1
test 116.msg;0.07326377376215733;1;0.03951924102794635;0;0.03374453273421098;1;1
test 117.msg;0.0672514816810344;1;0.011802400867780172;0;0.055449080813254226;1;1
test 118.msg;0.06799087118026352;1;0.016451303263235406;0;0.051539567917028115;1;1
test 119.msg;0.06995738636363635;1;0.05156112466348706;0;0.018396261700149297;1;1
test 120.msg;0.06360995556001063;1;0.016696509209483956;0;0.046913446350526675;1;1
test 121.msg;0.08521422882308852;1;0.12861469256692137;1;-0.04340046374383286;0;1
test 122.msg;0.08516672653256704;1;0.14228450119367064;1;-0.0571177746611036;0;1
test 123.msg;0.0991842335668104;1;0.17688322273596846;1;-0.07769898916915806;0;1
test 124.msg;0.1026519982993198;1;0.1654063763214184;1;-0.06275437802209861;0;1
test 125.msg;0.09958468031609195;1;0.14966950810742397;1;-0.05008482779133201;0;1
test 126.msg;0.10713795216362414;1;0.15850872293682094;1;-0.05137077077319681;0;1
test 127.msg;0.11219574036511151;1;0.19441508562796228;1;-0.08221934526285077;0;1
test 128.msg;0.14997466994686617;1;0.3108211777459986;1;-0.16084650779913243;0;1
test 129.msg;0.14613831056170018;1;0.30178309468157893;1;-0.15564478411987875;0;1
test 130.msg;0.13387627099911587;1;0.280197155494859;1;-0.14632088449574315;0;1
test 131.msg;0.1580411663587849;1;0.29614947790786683;1;-0.13810831154908193;0;1
test 132.msg;0.14737073776169937;1;0.2630879295771833;1;-0.11571719181548393;0;1
test 133.msg;0.16282776580459762;1;0.3320019943333512;1;-0.16917422852875358;0;1
test 134.msg;0.14467890003315656;1;0.29625668226923807;1;-0.1515777822360815;0;1
test 135.msg;0.14100029142268497;1;0.26298973237443324;1;-0.12198944095174827;0;1
test 136.msg;0.10713451867816098;1;0.17305727536544957;1;-0.06592275668728859;0;1
test 137.msg;0.12259788074712648;1;0.2191472417008038;1;-0.09654936095367732;0;1
test 138.msg;0.08688659742602112;1;0.15694053950283493;1;-0.07005394207681381;0;1
test 139.msg;0.12689105814739696;1;0.2248034806584287;1;-0.09791242251103174;0;1
test 140.msg;0.09574997657421296;1;0.16388054284524944;1;-0.06813056627103649;0;1
test 141.msg;0.09254894037356323;1;0.10893409291874123;1;-0.016385152545178;0;1
test 142.msg;0.0641195864121511;1;0.03312003416716047;0;0.030999552244990625;1;1
test 143.msg;0.08169401627311348;1;0.09650670001426853;1;-0.014812683741155047;0;1
test 144.msg;0.06583771102729877;1;0.016616845407144698;0;0.04922086562015407;1;1
test 145.msg;0.06379879800953178;1;0.026345660543879657;0;0.037453137465652125;1;1
test 146.msg;0.07281646429072038;1;0.004815186092709478;0;0.0680012781980109;1;1
test 147.msg;0.07652870727465215;0;0.08045906963753024;1;-0.003930362362878095;0;0
test 148.msg;0.07323614334659592;1;0.051229028431200696;0;0.022007114915395226;1;1
test 149.msg;0.07006659733360066;1;0.03704248388985576;0;0.033024113443744896;1;1
test 150.msg;0.06761749031007759;1;0.051773216416340695;0;0.015844273893736896;1;1
test 101.msg;0.08530142480842924;1;0.13555260078603837;1;-0.05025117597760913;0;1
test 102.msg;0.10095074533045983;1;0.17909784344960755;1;-0.07814709811914772;0;1
test 104.msg;0.10075851966594829;1;0.15899181582623223;1;-0.05823329616028394;0;1
test 105.msg;0.08037045930159924;1;0.13249733697534616;1;-0.05212687767374692;0;1
test 106.msg;0.09130999685704028;1;0.094021913519025;1;-0.0027119166619847257;0;1
test 107.msg;0.09476206969856915;1;0.12816986758386406;1;-0.03340779788529491;0;1
test 108.msg;0.06563494201559937;1;0.0073933327859676545;0;0.058241609229631716;1;1
test 109.msg;0.06297418173535181;1;0.019217532600247722;0;0.04375664913510409;1;1
test 110.msg;0.06931509133825937;1;0.007252253850572821;0;0.062062837487686554;1;1
test 111.msg;0.07583950974208019;1;0.03300521072802498;0;0.04283429901405521;1;1
test 112.msg;0.08780325314538673;1;0.14200887874206813;1;-0.054205625596681406;0;1
