test 101.msg;0.07613402374031013;0;0.11194318732855679;1;-0.035809163588246665;0;0
test 102.msg;0.09346043786337208;1;0.15548842999212598;1;-0.0620279921287539;0;1
test 104.msg;0.09058090328246125;1;0.13538240236875065;1;-0.0448014990862894;0;1
test 105.msg;0.07094642631445909;0;0.10888792351786458;1;-0.03794149720340549;0;0
test 106.msg;0.08173695645591092;1;0.07041250006154343;0;0.011324456394367494;1;1
test 107.msg;0.08493220144162321;1;0.10456045412638248;1;-0.019628252684759276;0;1
test 108.msg;0.07205798380398677;1;0.03100274624344923;0;0.04105523756053754;1;1
test 109.msg;0.06931599634855362;1;0.004391880857233854;0;0.06492411549131977;1;1
test 110.msg;0.0753553692552602;1;0.016357159606908755;0;0.05899820964835144;1;1
test 111.msg;0.08389630158111179;1;0.05661462418550656;0;0.027281677395605233;1;1
test 112.msg;0.09670423966844767;1;0.1656182921995497;1;-0.06891405253110204;0;1
test 113.msg;0.093900382031741;1;0.13392030959038692;1;-0.04001992755864592;0;1
test 114.msg;0.08828718973613592;1;0.09742067466692816;1;-0.009133484930792246;0;1
test 115.msg;0.08745230741279064;1;0.08797945024954235;1;-5.271428367517039E-4;0;1
test 116.msg;0.07981666014460341;1;0.06312865448542793;0;0.016688005659175484;1;1
test 117.msg;0.07413244912790694;1;0.03541181432526175;0;0.03872063480264519;1;1
test 118.msg;0.07479316594583096;1;0.04006071672071698;0;0.03473244922511398;1;1
test 119.msg;0.07533364164904864;1;0.02795171120600548;0;0.04738193044304316;1;1
test 120.msg;0.06919967296511627;1;0.00691290424799762;0;0.06228676871711865;1;1
test 121.msg;0.07542636975480285;0;0.1050052791094398;1;-0.029578909354636945;0;0
test 122.msg;0.07562631217700254;0;0.11867508773618907;1;-0.04304877555918653;0;0
test 123.msg;0.08903846445009692;1;0.15327380927848688;1;-0.06423534482838997;0;1
test 124.msg;0.09256116145586143;1;0.14179696286393684;1;-0.0492358014080754;0;1
test 125.msg;0.09104832848837212;1;0.1260600946499424;1;-0.03501176616157027;0;1
test 126.msg;0.0981376289614683;1;0.13489930947933937;1;-0.03676168051787107;0;1
test 127.msg;0.10185239611833098;1;0.1708056721704807;1;-0.06895327605214972;0;1
test 128.msg;0.1405003050954366;1;0.287211764288517;1;-0.14671145919308043;0;1
test 129.msg;0.13559221081066253;1;0.27817368122409736;1;-0.14258147041343483;0;1
test 130.msg;0.12504542151162795;1;0.25658774203737744;1;-0.1315423205257495;0;1
test 131.msg;0.148859271179402;1;0.27254006445038526;1;-0.12368079327098325;0;1
test 132.msg;0.13729544097798996;1;0.23947851611970172;1;-0.10218307514171177;0;1
test 133.msg;0.1534518782578187;1;0.3083925808758696;1;-0.15494070261805093;0;1
test 134.msg;0.13470972160107333;1;0.2726472688117565;1;-0.13793754721068316;0;1
test 135.msg;0.13078181562637123;1;0.23938031891695166;1;-0.10859850329058043;0;1
test 136.msg;0.09820948401162796;1;0.149447861907968;1;-0.05123837789634003;0;1
test 137.msg;0.11328169530893756;1;0.19553782824332222;1;-0.08225613293438466;0;1
test 138.msg;0.07850045228228605;0;0.13333112604535335;1;-0.0548306737630673;0;0
test 139.msg;0.11722891373119011;1;0.20119406720094712;1;-0.08396515346975701;0;1
test 140.msg;0.08693578583164815;1;0.14027112938776787;1;-0.05333534355611971;0;1
test 141.msg;0.08354908551356588;1;0.08532467946125966;1;-0.0017755939476937765;0;1
test 142.msg;0.06999563088316725;1;0.009510620709678896;0;0.060485010173488354;1;1
test 143.msg;0.07722644400910005;1;0.07289728655678696;0;0.00432915745231309;1;1
test 144.msg;0.0718080032703488;1;0.006992568050336878;0;0.06481543522001192;1;1
test 145.msg;0.06969155470079415;1;0.0027362470863980803;0;0.06695530761439607;1;1
test 146.msg;0.07941397387266023;1;0.028424599550191054;0;0.05098937432246918;1;1
test 147.msg;0.08482706357099153;1;0.10406848309501182;1;-0.019241419524020295;0;1
test 148.msg;0.08073324295617168;1;0.07483844188868227;0;0.005894801067489408;1;1
test 149.msg;0.07733012354651161;1;0.013433070432374183;0;0.06389705311413743;1;1
test 150.msg;0.07247002180232552;1;0.02816380295885912;0;0.0443062188434664;1;1
test 101.msg;0.07613402374031013;0;0.11194318732855679;1;-0.035809163588246665;0;0
test 102.msg;0.09346043786337208;1;0.15548842999212598;1;-0.0620279921287539;0;1
test 104.msg;0.09058090328246125;1;0.13538240236875065;1;-0.0448014990862894;0;1
test 105.msg;0.07094642631445909;0;0.10888792351786458;1;-0.03794149720340549;0;0
test 106.msg;0.08173695645591092;1;0.07041250006154343;0;0.011324456394367494;1;1
test 107.msg;0.08493220144162321;1;0.10456045412638248;1;-0.019628252684759276;0;1
test 108.msg;0.07205798380398677;1;0.03100274624344923;0;0.04105523756053754;1;1
test 109.msg;0.06931599634855362;1;0.004391880857233854;0;0.06492411549131977;1;1
test 110.msg;0.0753553692552602;1;0.016357159606908755;0;0.05899820964835144;1;1
test 111.msg;0.08389630158111179;1;0.05661462418550656;0;0.027281677395605233;1;1
test 112.msg;0.09670423966844767;1;0.1656182921995497;1;-0.06891405253110204;0;1
test 113.msg;0.093900382031741;1;0.13392030959038692;1;-0.04001992755864592;0;1
test 114.msg;0.08828718973613592;1;0.09742067466692816;1;-0.009133484930792246;0;1
test 115.msg;0.08745230741279064;1;0.08797945024954235;1;-5.271428367517039E-4;0;1
test 116.msg;0.07981666014460341;1;0.06312865448542793;0;0.016688005659175484;1;1
test 117.msg;0.07413244912790694;1;0.03541181432526175;0;0.03872063480264519;1;1
test 118.msg;0.07479316594583096;1;0.04006071672071698;0;0.03473244922511398;1;1
test 119.msg;0.07533364164904864;1;0.02795171120600548;0;0.04738193044304316;1;1
test 120.msg;0.06919967296511627;1;0.00691290424799762;0;0.06228676871711865;1;1
test 121.msg;0.07542636975480285;0;0.1050052791094398;1;-0.029578909354636945;0;0
test 122.msg;0.07562631217700254;0;0.11867508773618907;1;-0.04304877555918653;0;0
test 123.msg;0.08903846445009692;1;0.15327380927848688;1;-0.06423534482838997;0;1
test 124.msg;0.09256116145586143;1;0.14179696286393684;1;-0.0492358014080754;0;1
test 125.msg;0.09104832848837212;1;0.1260600946499424;1;-0.03501176616157027;0;1
test 126.msg;0.0981376289614683;1;0.13489930947933937;1;-0.03676168051787107;0;1
test 127.msg;0.10185239611833098;1;0.1708056721704807;1;-0.06895327605214972;0;1
test 128.msg;0.1405003050954366;1;0.287211764288517;1;-0.14671145919308043;0;1
test 129.msg;0.13559221081066253;1;0.27817368122409736;1;-0.14258147041343483;0;1
test 130.msg;0.12504542151162795;1;0.25658774203737744;1;-0.1315423205257495;0;1
test 131.msg;0.148859271179402;1;0.27254006445038526;1;-0.12368079327098325;0;1
test 132.msg;0.13729544097798996;1;0.23947851611970172;1;-0.10218307514171177;0;1
test 133.msg;0.1534518782578187;1;0.3083925808758696;1;-0.15494070261805093;0;1
test 134.msg;0.13470972160107333;1;0.2726472688117565;1;-0.13793754721068316;0;1
test 135.msg;0.13078181562637123;1;0.23938031891695166;1;-0.10859850329058043;0;1
test 136.msg;0.09820948401162796;1;0.149447861907968;1;-0.05123837789634003;0;1
test 137.msg;0.11328169530893756;1;0.19553782824332222;1;-0.08225613293438466;0;1
test 138.msg;0.07850045228228605;0;0.13333112604535335;1;-0.0548306737630673;0;0
test 139.msg;0.11722891373119011;1;0.20119406720094712;1;-0.08396515346975701;0;1
test 140.msg;0.08693578583164815;1;0.14027112938776787;1;-0.05333534355611971;0;1
test 141.msg;0.08354908551356588;1;0.08532467946125966;1;-0.0017755939476937765;0;1
test 142.msg;0.06999563088316725;1;0.009510620709678896;0;0.060485010173488354;1;1
test 143.msg;0.07722644400910005;1;0.07289728655678696;0;0.00432915745231309;1;1
test 144.msg;0.0718080032703488;1;0.006992568050336878;0;0.06481543522001192;1;1
test 145.msg;0.06969155470079415;1;0.0027362470863980803;0;0.06695530761439607;1;1
test 146.msg;0.07941397387266023;1;0.028424599550191054;0;0.05098937432246918;1;1
test 147.msg;0.08482706357099153;1;0.10406848309501182;1;-0.019241419524020295;0;1
test 148.msg;0.08073324295617168;1;0.07483844188868227;0;0.005894801067489408;1;1
test 149.msg;0.07733012354651161;1;0.013433070432374183;0;0.06389705311413743;1;1
test 150.msg;0.07247002180232552;1;0.02816380295885912;0;0.0443062188434664;1;1
test 101.msg;0.07613402374031013;0;0.11194318732855679;1;-0.035809163588246665;0;0
test 102.msg;0.09346043786337208;1;0.15548842999212598;1;-0.0620279921287539;0;1
test 104.msg;0.09058090328246125;1;0.13538240236875065;1;-0.0448014990862894;0;1
test 105.msg;0.07094642631445909;0;0.10888792351786458;1;-0.03794149720340549;0;0
test 106.msg;0.08173695645591092;1;0.07041250006154343;0;0.011324456394367494;1;1
test 107.msg;0.08493220144162321;1;0.10456045412638248;1;-0.019628252684759276;0;1
test 108.msg;0.07205798380398677;1;0.03100274624344923;0;0.04105523756053754;1;1
test 109.msg;0.06931599634855362;1;0.004391880857233854;0;0.06492411549131977;1;1
test 110.msg;0.0753553692552602;1;0.016357159606908755;0;0.05899820964835144;1;1
test 111.msg;0.08389630158111179;1;0.05661462418550656;0;0.027281677395605233;1;1
test 112.msg;0.09670423966844767;1;0.1656182921995497;1;-0.06891405253110204;0;1
test 113.msg;0.093900382031741;1;0.13392030959038692;1;-0.04001992755864592;0;1
test 114.msg;0.08828718973613592;1;0.09742067466692816;1;-0.009133484930792246;0;1
test 115.msg;0.08745230741279064;1;0.08797945024954235;1;-5.271428367517039E-4;0;1
test 116.msg;0.07981666014460341;1;0.06312865448542793;0;0.016688005659175484;1;1
test 117.msg;0.07413244912790694;1;0.03541181432526175;0;0.03872063480264519;1;1
test 118.msg;0.07479316594583096;1;0.04006071672071698;0;0.03473244922511398;1;1
test 119.msg;0.07533364164904864;1;0.02795171120600548;0;0.04738193044304316;1;1
test 120.msg;0.06919967296511627;1;0.00691290424799762;0;0.06228676871711865;1;1
test 121.msg;0.07542636975480285;0;0.1050052791094398;1;-0.029578909354636945;0;0
test 122.msg;0.07562631217700254;0;0.11867508773618907;1;-0.04304877555918653;0;0
